input,UTCtoTZ,TZtoUTC
1800-10-08T14:07:44,1800-10-08T14:41:44,1800-10-08T13:33:44
1800-06-07T08:22:25,1800-06-07T08:56:25,1800-06-07T07:48:25
1800-02-04T15:22:43,1800-02-04T15:56:43,1800-02-04T14:48:43
1800-01-25T01:42:54,1800-01-25T02:16:54,1800-01-25T01:08:54
1800-12-13T21:15:24,1800-12-13T21:49:24,1800-12-13T20:41:24
1800-12-17T12:03:21,1800-12-17T12:37:21,1800-12-17T11:29:21
1800-02-12T12:38:02,1800-02-12T13:12:02,1800-02-12T12:04:02
1800-07-01T01:47:20,1800-07-01T02:21:20,1800-07-01T01:13:20
1800-09-16T12:55:06,1800-09-16T13:29:06,1800-09-16T12:21:06
1800-11-06T20:34:14,1800-11-06T21:08:14,1800-11-06T20:00:14
1801-07-17T18:52:37,1801-07-17T19:26:37,1801-07-17T18:18:37
1801-04-24T22:22:48,1801-04-24T22:56:48,1801-04-24T21:48:48
1801-08-01T23:26:17,1801-08-02T00:00:17,1801-08-01T22:52:17
1801-08-10T10:16:51,1801-08-10T10:50:51,1801-08-10T09:42:51
1801-04-26T12:39:34,1801-04-26T13:13:34,1801-04-26T12:05:34
1801-03-23T03:15:20,1801-03-23T03:49:20,1801-03-23T02:41:20
1801-01-18T15:14:44,1801-01-18T15:48:44,1801-01-18T14:40:44
1801-08-21T22:55:43,1801-08-21T23:29:43,1801-08-21T22:21:43
1801-02-27T13:45:25,1801-02-27T14:19:25,1801-02-27T13:11:25
1801-08-18T06:41:54,1801-08-18T07:15:54,1801-08-18T06:07:54
1802-05-25T00:35:40,1802-05-25T01:09:40,1802-05-25T00:01:40
1802-08-22T18:26:03,1802-08-22T19:00:03,1802-08-22T17:52:03
1802-08-18T10:38:41,1802-08-18T11:12:41,1802-08-18T10:04:41
1802-09-02T15:33:53,1802-09-02T16:07:53,1802-09-02T14:59:53
1802-06-29T23:04:34,1802-06-29T23:38:34,1802-06-29T22:30:34
1802-05-22T11:47:33,1802-05-22T12:21:33,1802-05-22T11:13:33
1802-04-24T12:10:03,1802-04-24T12:44:03,1802-04-24T11:36:03
1802-10-21T21:45:36,1802-10-21T22:19:36,1802-10-21T21:11:36
1802-06-24T02:49:34,1802-06-24T03:23:34,1802-06-24T02:15:34
1802-09-07T12:22:44,1802-09-07T12:56:44,1802-09-07T11:48:44
1803-01-24T11:46:27,1803-01-24T12:20:27,1803-01-24T11:12:27
1803-06-10T09:17:19,1803-06-10T09:51:19,1803-06-10T08:43:19
1803-01-06T08:02:42,1803-01-06T08:36:42,1803-01-06T07:28:42
1803-08-18T05:00:24,1803-08-18T05:34:24,1803-08-18T04:26:24
1803-11-21T18:30:43,1803-11-21T19:04:43,1803-11-21T17:56:43
1803-06-09T02:12:24,1803-06-09T02:46:24,1803-06-09T01:38:24
1803-10-19T10:12:23,1803-10-19T10:46:23,1803-10-19T09:38:23
1803-12-27T06:12:55,1803-12-27T06:46:55,1803-12-27T05:38:55
1803-11-08T17:21:52,1803-11-08T17:55:52,1803-11-08T16:47:52
1803-08-25T21:47:56,1803-08-25T22:21:56,1803-08-25T21:13:56
1804-08-04T06:06:26,1804-08-04T06:40:26,1804-08-04T05:32:26
1804-09-29T15:30:40,1804-09-29T16:04:40,1804-09-29T14:56:40
1804-04-27T23:09:57,1804-04-27T23:43:57,1804-04-27T22:35:57
1804-06-25T17:47:34,1804-06-25T18:21:34,1804-06-25T17:13:34
1804-06-05T21:41:58,1804-06-05T22:15:58,1804-06-05T21:07:58
1804-10-24T03:54:58,1804-10-24T04:28:58,1804-10-24T03:20:58
1804-06-12T02:26:41,1804-06-12T03:00:41,1804-06-12T01:52:41
1804-07-05T17:49:05,1804-07-05T18:23:05,1804-07-05T17:15:05
1804-05-20T06:00:18,1804-05-20T06:34:18,1804-05-20T05:26:18
1804-11-09T23:57:52,1804-11-10T00:31:52,1804-11-09T23:23:52
1805-08-01T07:39:12,1805-08-01T08:13:12,1805-08-01T07:05:12
1805-04-24T01:58:58,1805-04-24T02:32:58,1805-04-24T01:24:58
1805-08-07T06:35:37,1805-08-07T07:09:37,1805-08-07T06:01:37
1805-10-20T00:13:49,1805-10-20T00:47:49,1805-10-19T23:39:49
1805-04-06T01:16:02,1805-04-06T01:50:02,1805-04-06T00:42:02
1805-04-11T08:51:44,1805-04-11T09:25:44,1805-04-11T08:17:44
1805-05-26T23:58:58,1805-05-27T00:32:58,1805-05-26T23:24:58
1805-11-05T09:53:53,1805-11-05T10:27:53,1805-11-05T09:19:53
1805-11-27T16:36:44,1805-11-27T17:10:44,1805-11-27T16:02:44
1805-04-12T15:51:38,1805-04-12T16:25:38,1805-04-12T15:17:38
1806-03-26T21:12:39,1806-03-26T21:46:39,1806-03-26T20:38:39
1806-04-07T23:58:01,1806-04-08T00:32:01,1806-04-07T23:24:01
1806-01-11T22:53:42,1806-01-11T23:27:42,1806-01-11T22:19:42
1806-12-15T20:48:17,1806-12-15T21:22:17,1806-12-15T20:14:17
1806-09-17T05:46:22,1806-09-17T06:20:22,1806-09-17T05:12:22
1806-03-16T19:13:25,1806-03-16T19:47:25,1806-03-16T18:39:25
1806-11-24T19:29:32,1806-11-24T20:03:32,1806-11-24T18:55:32
1806-05-02T18:04:23,1806-05-02T18:38:23,1806-05-02T17:30:23
1806-05-25T19:24:37,1806-05-25T19:58:37,1806-05-25T18:50:37
1806-11-20T15:41:42,1806-11-20T16:15:42,1806-11-20T15:07:42
1807-08-11T19:42:10,1807-08-11T20:16:10,1807-08-11T19:08:10
1807-07-13T08:07:46,1807-07-13T08:41:46,1807-07-13T07:33:46
1807-07-21T20:06:16,1807-07-21T20:40:16,1807-07-21T19:32:16
1807-03-10T15:13:51,1807-03-10T15:47:51,1807-03-10T14:39:51
1807-04-20T20:55:15,1807-04-20T21:29:15,1807-04-20T20:21:15
1807-01-13T06:18:59,1807-01-13T06:52:59,1807-01-13T05:44:59
1807-07-25T18:55:48,1807-07-25T19:29:48,1807-07-25T18:21:48
1807-04-11T22:12:56,1807-04-11T22:46:56,1807-04-11T21:38:56
1807-08-08T15:03:03,1807-08-08T15:37:03,1807-08-08T14:29:03
1807-06-02T22:33:16,1807-06-02T23:07:16,1807-06-02T21:59:16
