input,UTCtoTZ,TZtoUTC
1800-09-29T01:17:57,1800-09-29T08:54:57,1800-09-28T17:40:57
1800-11-21T06:40:44,1800-11-21T14:17:44,1800-11-20T23:03:44
1800-12-27T05:42:43,1800-12-27T13:19:43,1800-12-26T22:05:43
1800-11-24T09:16:00,1800-11-24T16:53:00,1800-11-24T01:39:00
1800-08-26T22:36:41,1800-08-27T06:13:41,1800-08-26T14:59:41
1800-08-18T04:34:46,1800-08-18T12:11:46,1800-08-17T20:57:46
1800-10-30T10:58:45,1800-10-30T18:35:45,1800-10-30T03:21:45
1800-01-22T05:36:49,1800-01-22T13:13:49,1800-01-21T21:59:49
1800-03-25T00:21:42,1800-03-25T07:58:42,1800-03-24T16:44:42
1800-07-24T08:35:52,1800-07-24T16:12:52,1800-07-24T00:58:52
1801-03-10T13:26:44,1801-03-10T21:03:44,1801-03-10T05:49:44
1801-09-02T00:56:53,1801-09-02T08:33:53,1801-09-01T17:19:53
1801-08-13T07:14:36,1801-08-13T14:51:36,1801-08-12T23:37:36
1801-09-23T14:29:24,1801-09-23T22:06:24,1801-09-23T06:52:24
1801-06-10T04:43:33,1801-06-10T12:20:33,1801-06-09T21:06:33
1801-11-05T13:03:54,1801-11-05T20:40:54,1801-11-05T05:26:54
1801-10-07T02:09:39,1801-10-07T09:46:39,1801-10-06T18:32:39
1801-10-10T04:06:52,1801-10-10T11:43:52,1801-10-09T20:29:52
1801-10-07T22:58:06,1801-10-08T06:35:06,1801-10-07T15:21:06
1801-02-12T17:19:49,1801-02-13T00:56:49,1801-02-12T09:42:49
1802-07-26T00:36:27,1802-07-26T08:13:27,1802-07-25T16:59:27
1802-04-15T09:31:05,1802-04-15T17:08:05,1802-04-15T01:54:05
1802-06-10T03:49:43,1802-06-10T11:26:43,1802-06-09T20:12:43
1802-12-27T17:43:42,1802-12-28T01:20:42,1802-12-27T10:06:42
1802-06-29T06:43:30,1802-06-29T14:20:30,1802-06-28T23:06:30
1802-11-07T09:22:42,1802-11-07T16:59:42,1802-11-07T01:45:42
1802-02-11T09:48:29,1802-02-11T17:25:29,1802-02-11T02:11:29
1802-07-10T10:01:36,1802-07-10T17:38:36,1802-07-10T02:24:36
1802-09-25T05:24:31,1802-09-25T13:01:31,1802-09-24T21:47:31
1802-06-12T20:01:37,1802-06-13T03:38:37,1802-06-12T12:24:37
1803-09-10T18:49:56,1803-09-11T02:26:56,1803-09-10T11:12:56
1803-01-16T04:45:57,1803-01-16T12:22:57,1803-01-15T21:08:57
1803-10-11T07:16:42,1803-10-11T14:53:42,1803-10-10T23:39:42
1803-11-01T13:50:00,1803-11-01T21:27:00,1803-11-01T06:13:00
1803-03-27T03:03:46,1803-03-27T10:40:46,1803-03-26T19:26:46
1803-07-07T20:26:23,1803-07-08T04:03:23,1803-07-07T12:49:23
1803-08-27T01:38:24,1803-08-27T09:15:24,1803-08-26T18:01:24
1803-09-30T14:27:35,1803-09-30T22:04:35,1803-09-30T06:50:35
1803-10-18T05:33:25,1803-10-18T13:10:25,1803-10-17T21:56:25
1803-08-09T06:43:21,1803-08-09T14:20:21,1803-08-08T23:06:21
1804-12-26T22:25:07,1804-12-27T06:02:07,1804-12-26T14:48:07
1804-03-30T11:25:11,1804-03-30T19:02:11,1804-03-30T03:48:11
1804-08-22T15:33:46,1804-08-22T23:10:46,1804-08-22T07:56:46
1804-06-05T06:31:31,1804-06-05T14:08:31,1804-06-04T22:54:31
1804-03-21T09:58:50,1804-03-21T17:35:50,1804-03-21T02:21:50
1804-04-29T17:43:47,1804-04-30T01:20:47,1804-04-29T10:06:47
1804-02-28T09:26:11,1804-02-28T17:03:11,1804-02-28T01:49:11
1804-02-13T17:22:13,1804-02-14T00:59:13,1804-02-13T09:45:13
1804-03-23T08:39:54,1804-03-23T16:16:54,1804-03-23T01:02:54
1804-10-16T13:32:18,1804-10-16T21:09:18,1804-10-16T05:55:18
1805-06-08T19:48:25,1805-06-09T03:25:25,1805-06-08T12:11:25
1805-02-04T08:32:21,1805-02-04T16:09:21,1805-02-04T00:55:21
1805-05-22T02:04:04,1805-05-22T09:41:04,1805-05-21T18:27:04
1805-01-01T02:55:28,1805-01-01T10:32:28,1804-12-31T19:18:28
1805-04-05T01:09:38,1805-04-05T08:46:38,1805-04-04T17:32:38
1805-05-20T07:14:53,1805-05-20T14:51:53,1805-05-19T23:37:53
1805-08-17T13:03:29,1805-08-17T20:40:29,1805-08-17T05:26:29
1805-09-10T04:47:18,1805-09-10T12:24:18,1805-09-09T21:10:18
1805-04-16T08:08:35,1805-04-16T15:45:35,1805-04-16T00:31:35
1805-03-01T01:23:47,1805-03-01T09:00:47,1805-02-28T17:46:47
1806-08-01T15:19:10,1806-08-01T22:56:10,1806-08-01T07:42:10
1806-02-04T05:23:44,1806-02-04T13:00:44,1806-02-03T21:46:44
1806-06-07T11:50:47,1806-06-07T19:27:47,1806-06-07T04:13:47
1806-06-24T11:17:10,1806-06-24T18:54:10,1806-06-24T03:40:10
1806-01-09T04:28:52,1806-01-09T12:05:52,1806-01-08T20:51:52
1806-01-11T22:44:59,1806-01-12T06:21:59,1806-01-11T15:07:59
1806-07-07T22:47:00,1806-07-08T06:24:00,1806-07-07T15:10:00
1806-08-02T07:29:26,1806-08-02T15:06:26,1806-08-01T23:52:26
1806-10-30T12:46:35,1806-10-30T20:23:35,1806-10-30T05:09:35
1806-02-05T06:17:23,1806-02-05T13:54:23,1806-02-04T22:40:23
1807-03-22T03:09:29,1807-03-22T10:46:29,1807-03-21T19:32:29
1807-08-19T13:15:35,1807-08-19T20:52:35,1807-08-19T05:38:35
1807-08-13T02:53:00,1807-08-13T10:30:00,1807-08-12T19:16:00
1807-11-08T07:55:18,1807-11-08T15:32:18,1807-11-08T00:18:18
1807-08-08T21:33:39,1807-08-09T05:10:39,1807-08-08T13:56:39
1807-12-16T05:25:20,1807-12-16T13:02:20,1807-12-15T21:48:20
1807-05-22T19:43:29,1807-05-23T03:20:29,1807-05-22T12:06:29
1807-08-12T15:59:15,1807-08-12T23:36:15,1807-08-12T08:22:15
1807-06-15T11:39:28,1807-06-15T19:16:28,1807-06-15T04:02:28
1807-07-25T14:41:41,1807-07-25T22:18:41,1807-07-25T07:04:41
1808-05-15T19:12:02,1808-05-16T02:49:02,1808-05-15T11:35:02
1808-05-17T22:13:13,1808-05-18T05:50:13,1808-05-17T14:36:13
1808-02-15T21:59:41,1808-02-16T05:36:41,1808-02-15T14:22:41
1808-03-03T03:49:15,1808-03-03T11:26:15,1808-03-02T20:12:15
1808-09-03T00:29:03,1808-09-03T08:06:03,1808-09-02T16:52:03
1808-02-29T11:53:58,1808-02-29T19:30:58,1808-02-29T04:16:58
1808-01-17T07:03:35,1808-01-17T14:40:35,1808-01-16T23:26:35
1808-01-24T20:39:06,1808-01-25T04:16:06,1808-01-24T13:02:06
1808-11-28T18:38:36,1808-11-29T02:15:36,1808-11-28T11:01:36
1808-02-11T19:37:34,1808-02-12T03:14:34,1808-02-11T12:00:34
1809-03-27T16:34:48,1809-03-28T00:11:48,1809-03-27T08:57:48
1809-04-27T06:09:38,1809-04-27T13:46:38,1809-04-26T22:32:38
1809-05-15T12:53:15,1809-05-15T20:30:15,1809-05-15T05:16:15
1809-07-01T05:21:12,1809-07-01T12:58:12,1809-06-30T21:44:12
1809-05-29T12:55:14,1809-05-29T20:32:14,1809-05-29T05:18:14
1809-07-04T01:12:06,1809-07-04T08:49:06,1809-07-03T17:35:06
1809-04-10T12:54:25,1809-04-10T20:31:25,1809-04-10T05:17:25
1809-04-01T21:35:41,1809-04-02T05:12:41,1809-04-01T13:58:41
1809-09-25T09:16:01,1809-09-25T16:53:01,1809-09-25T01:39:01
1809-09-06T15:21:14,1809-09-06T22:58:14,1809-09-06T07:44:14
1810-05-03T08:17:51,1810-05-03T15:54:51,1810-05-03T00:40:51
1810-10-21T10:23:27,1810-10-21T18:00:27,1810-10-21T02:46:27
1810-06-22T01:45:52,1810-06-22T09:22:52,1810-06-21T18:08:52
1810-08-15T17:17:25,1810-08-16T00:54:25,1810-08-15T09:40:25
1810-02-14T20:20:20,1810-02-15T03:57:20,1810-02-14T12:43:20
1810-05-03T10:31:42,1810-05-03T18:08:42,1810-05-03T02:54:42
1810-07-04T04:57:32,1810-07-04T12:34:32,1810-07-03T21:20:32
1810-01-18T22:06:58,1810-01-19T05:43:58,1810-01-18T14:29:58
1810-08-30T19:23:59,1810-08-31T03:00:59,1810-08-30T11:46:59
1810-10-30T16:35:54,1810-10-31T00:12:54,1810-10-30T08:58:54
1811-11-04T05:11:59,1811-11-04T12:48:59,1811-11-03T21:34:59
1811-09-04T18:28:45,1811-09-05T02:05:45,1811-09-04T10:51:45
1811-01-12T17:32:38,1811-01-13T01:09:38,1811-01-12T09:55:38
1811-11-22T09:11:40,1811-11-22T16:48:40,1811-11-22T01:34:40
1811-12-09T16:34:10,1811-12-10T00:11:10,1811-12-09T08:57:10
1811-11-08T01:06:08,1811-11-08T08:43:08,1811-11-07T17:29:08
1811-03-26T13:45:34,1811-03-26T21:22:34,1811-03-26T06:08:34
1811-05-15T21:09:53,1811-05-16T04:46:53,1811-05-15T13:32:53
1811-12-27T05:38:04,1811-12-27T13:15:04,1811-12-26T22:01:04
1811-05-03T11:39:08,1811-05-03T19:16:08,1811-05-03T04:02:08
1812-03-22T00:35:34,1812-03-22T08:12:34,1812-03-21T16:58:34
1812-08-02T12:37:12,1812-08-02T20:14:12,1812-08-02T05:00:12
1812-04-15T23:30:02,1812-04-16T07:07:02,1812-04-15T15:53:02
1812-02-19T11:03:34,1812-02-19T18:40:34,1812-02-19T03:26:34
1812-06-24T04:32:10,1812-06-24T12:09:10,1812-06-23T20:55:10
1812-06-05T09:15:44,1812-06-05T16:52:44,1812-06-05T01:38:44
1812-05-22T00:14:31,1812-05-22T07:51:31,1812-05-21T16:37:31
1812-10-04T20:00:16,1812-10-05T03:37:16,1812-10-04T12:23:16
1812-06-09T11:47:15,1812-06-09T19:24:15,1812-06-09T04:10:15
1812-06-10T01:40:59,1812-06-10T09:17:59,1812-06-09T18:03:59
1813-10-30T00:45:23,1813-10-30T08:22:23,1813-10-29T17:08:23
1813-08-01T03:26:45,1813-08-01T11:03:45,1813-07-31T19:49:45
1813-01-18T10:30:56,1813-01-18T18:07:56,1813-01-18T02:53:56
1813-11-17T09:17:21,1813-11-17T16:54:21,1813-11-17T01:40:21
1813-03-02T19:30:48,1813-03-03T03:07:48,1813-03-02T11:53:48
1813-04-16T02:52:05,1813-04-16T10:29:05,1813-04-15T19:15:05
1813-05-24T18:41:47,1813-05-25T02:18:47,1813-05-24T11:04:47
1813-09-08T08:54:04,1813-09-08T16:31:04,1813-09-08T01:17:04
1813-02-22T14:05:44,1813-02-22T21:42:44,1813-02-22T06:28:44
1813-07-02T15:52:26,1813-07-02T23:29:26,1813-07-02T08:15:26
1814-12-14T20:35:16,1814-12-15T04:12:16,1814-12-14T12:58:16
1814-02-26T22:46:25,1814-02-27T06:23:25,1814-02-26T15:09:25
1814-08-20T00:16:47,1814-08-20T07:53:47,1814-08-19T16:39:47
1814-12-03T16:54:57,1814-12-04T00:31:57,1814-12-03T09:17:57
1814-08-27T09:16:25,1814-08-27T16:53:25,1814-08-27T01:39:25
1814-03-27T01:18:38,1814-03-27T08:55:38,1814-03-26T17:41:38
1814-03-14T01:40:54,1814-03-14T09:17:54,1814-03-13T18:03:54
1814-05-17T17:13:28,1814-05-18T00:50:28,1814-05-17T09:36:28
1814-05-02T18:13:30,1814-05-03T01:50:30,1814-05-02T10:36:30
1814-10-09T18:58:12,1814-10-10T02:35:12,1814-10-09T11:21:12
1815-05-20T11:52:54,1815-05-20T19:29:54,1815-05-20T04:15:54
1815-05-08T17:41:30,1815-05-09T01:18:30,1815-05-08T10:04:30
1815-07-03T06:19:57,1815-07-03T13:56:57,1815-07-02T22:42:57
1815-01-13T11:00:59,1815-01-13T18:37:59,1815-01-13T03:23:59
1815-07-19T20:18:22,1815-07-20T03:55:22,1815-07-19T12:41:22
1815-09-13T12:03:29,1815-09-13T19:40:29,1815-09-13T04:26:29
1815-05-27T21:20:11,1815-05-28T04:57:11,1815-05-27T13:43:11
1815-01-06T12:50:41,1815-01-06T20:27:41,1815-01-06T05:13:41
1815-08-02T05:21:27,1815-08-02T12:58:27,1815-08-01T21:44:27
1815-03-04T11:36:25,1815-03-04T19:13:25,1815-03-04T03:59:25
1816-05-21T10:49:02,1816-05-21T18:26:02,1816-05-21T03:12:02
1816-10-27T18:42:53,1816-10-28T02:19:53,1816-10-27T11:05:53
1816-12-28T18:05:49,1816-12-29T01:42:49,1816-12-28T10:28:49
1816-01-16T00:10:23,1816-01-16T07:47:23,1816-01-15T16:33:23
1816-12-13T17:57:12,1816-12-14T01:34:12,1816-12-13T10:20:12
1816-05-30T04:01:23,1816-05-30T11:38:23,1816-05-29T20:24:23
1816-01-24T04:13:53,1816-01-24T11:50:53,1816-01-23T20:36:53
1816-10-27T21:47:20,1816-10-28T05:24:20,1816-10-27T14:10:20
1816-06-26T04:08:31,1816-06-26T11:45:31,1816-06-25T20:31:31
1816-10-04T04:54:48,1816-10-04T12:31:48,1816-10-03T21:17:48
1817-12-15T02:05:34,1817-12-15T09:42:34,1817-12-14T18:28:34
1817-03-18T07:02:26,1817-03-18T14:39:26,1817-03-17T23:25:26
1817-11-11T09:07:32,1817-11-11T16:44:32,1817-11-11T01:30:32
1817-05-04T04:11:50,1817-05-04T11:48:50,1817-05-03T20:34:50
1817-03-19T15:49:46,1817-03-19T23:26:46,1817-03-19T08:12:46
1817-07-03T06:30:49,1817-07-03T14:07:49,1817-07-02T22:53:49
1817-12-31T21:08:33,1818-01-01T04:45:33,1817-12-31T13:31:33
1817-09-26T11:05:52,1817-09-26T18:42:52,1817-09-26T03:28:52
1817-09-14T13:08:42,1817-09-14T20:45:42,1817-09-14T05:31:42
1817-06-25T12:42:42,1817-06-25T20:19:42,1817-06-25T05:05:42
1818-07-31T03:57:28,1818-07-31T11:34:28,1818-07-30T20:20:28
1818-11-08T06:24:08,1818-11-08T14:01:08,1818-11-07T22:47:08
1818-11-01T06:07:29,1818-11-01T13:44:29,1818-10-31T22:30:29
1818-12-11T09:17:05,1818-12-11T16:54:05,1818-12-11T01:40:05
1818-09-27T19:20:37,1818-09-28T02:57:37,1818-09-27T11:43:37
1818-11-03T15:41:14,1818-11-03T23:18:14,1818-11-03T08:04:14
1818-08-16T14:44:45,1818-08-16T22:21:45,1818-08-16T07:07:45
1818-01-27T04:29:15,1818-01-27T12:06:15,1818-01-26T20:52:15
1818-06-07T10:39:41,1818-06-07T18:16:41,1818-06-07T03:02:41
1818-08-11T18:09:18,1818-08-12T01:46:18,1818-08-11T10:32:18
1819-08-23T03:37:49,1819-08-23T11:14:49,1819-08-22T20:00:49
1819-10-16T02:57:08,1819-10-16T10:34:08,1819-10-15T19:20:08
1819-10-15T15:54:04,1819-10-15T23:31:04,1819-10-15T08:17:04
1819-02-25T05:48:00,1819-02-25T13:25:00,1819-02-24T22:11:00
1819-06-27T18:37:09,1819-06-28T02:14:09,1819-06-27T11:00:09
1819-02-06T03:18:39,1819-02-06T10:55:39,1819-02-05T19:41:39
1819-08-29T00:17:27,1819-08-29T07:54:27,1819-08-28T16:40:27
1819-02-22T09:58:52,1819-02-22T17:35:52,1819-02-22T02:21:52
1819-04-27T04:05:35,1819-04-27T11:42:35,1819-04-26T20:28:35
1819-04-27T20:48:19,1819-04-28T04:25:19,1819-04-27T13:11:19
1820-09-28T06:08:38,1820-09-28T13:45:38,1820-09-27T22:31:38
1820-03-13T20:08:41,1820-03-14T03:45:41,1820-03-13T12:31:41
1820-09-01T20:57:51,1820-09-02T04:34:51,1820-09-01T13:20:51
1820-12-09T02:08:55,1820-12-09T09:45:55,1820-12-08T18:31:55
1820-02-25T07:35:15,1820-02-25T15:12:15,1820-02-24T23:58:15
1820-11-22T23:30:02,1820-11-23T07:07:02,1820-11-22T15:53:02
1820-11-19T07:17:16,1820-11-19T14:54:16,1820-11-18T23:40:16
1820-06-14T16:12:24,1820-06-14T23:49:24,1820-06-14T08:35:24
1820-07-25T18:50:11,1820-07-26T02:27:11,1820-07-25T11:13:11
1820-08-09T15:20:28,1820-08-09T22:57:28,1820-08-09T07:43:28
1821-03-20T16:03:45,1821-03-20T23:40:45,1821-03-20T08:26:45
1821-07-10T01:15:51,1821-07-10T08:52:51,1821-07-09T17:38:51
1821-12-23T07:08:01,1821-12-23T14:45:01,1821-12-22T23:31:01
1821-12-17T13:21:58,1821-12-17T20:58:58,1821-12-17T05:44:58
1821-03-28T10:45:41,1821-03-28T18:22:41,1821-03-28T03:08:41
1821-10-09T02:37:15,1821-10-09T10:14:15,1821-10-08T19:00:15
1821-08-09T06:51:20,1821-08-09T14:28:20,1821-08-08T23:14:20
1821-05-25T00:04:59,1821-05-25T07:41:59,1821-05-24T16:27:59
1821-10-03T00:59:23,1821-10-03T08:36:23,1821-10-02T17:22:23
1821-06-07T23:54:15,1821-06-08T07:31:15,1821-06-07T16:17:15
1822-07-16T10:18:15,1822-07-16T17:55:15,1822-07-16T02:41:15
1822-04-21T12:03:01,1822-04-21T19:40:01,1822-04-21T04:26:01
1822-09-24T04:22:09,1822-09-24T11:59:09,1822-09-23T20:45:09
1822-11-21T12:29:45,1822-11-21T20:06:45,1822-11-21T04:52:45
1822-03-26T00:26:42,1822-03-26T08:03:42,1822-03-25T16:49:42
1822-01-21T00:34:35,1822-01-21T08:11:35,1822-01-20T16:57:35
1822-05-23T22:13:09,1822-05-24T05:50:09,1822-05-23T14:36:09
1822-11-13T08:13:27,1822-11-13T15:50:27,1822-11-13T00:36:27
1822-06-19T23:05:59,1822-06-20T06:42:59,1822-06-19T15:28:59
1822-07-22T07:27:35,1822-07-22T15:04:35,1822-07-21T23:50:35
1823-04-22T04:18:43,1823-04-22T11:55:43,1823-04-21T20:41:43
1823-07-09T19:35:55,1823-07-10T03:12:55,1823-07-09T11:58:55
1823-02-05T17:45:18,1823-02-06T01:22:18,1823-02-05T10:08:18
1823-08-21T10:15:04,1823-08-21T17:52:04,1823-08-21T02:38:04
1823-06-11T03:53:27,1823-06-11T11:30:27,1823-06-10T20:16:27
1823-10-17T04:23:02,1823-10-17T12:00:02,1823-10-16T20:46:02
1823-02-01T20:22:56,1823-02-02T03:59:56,1823-02-01T12:45:56
1823-05-20T14:43:00,1823-05-20T22:20:00,1823-05-20T07:06:00
1823-03-28T15:05:56,1823-03-28T22:42:56,1823-03-28T07:28:56
1823-09-02T00:59:37,1823-09-02T08:36:37,1823-09-01T17:22:37
1824-11-10T15:03:53,1824-11-10T22:40:53,1824-11-10T07:26:53
1824-04-04T17:49:11,1824-04-05T01:26:11,1824-04-04T10:12:11
1824-11-04T00:07:11,1824-11-04T07:44:11,1824-11-03T16:30:11
1824-08-28T09:43:02,1824-08-28T17:20:02,1824-08-28T02:06:02
1824-06-10T21:44:40,1824-06-11T05:21:40,1824-06-10T14:07:40
1824-11-13T06:49:44,1824-11-13T14:26:44,1824-11-12T23:12:44
1824-12-31T16:30:28,1825-01-01T00:07:28,1824-12-31T08:53:28
1824-11-30T15:43:15,1824-11-30T23:20:15,1824-11-30T08:06:15
1824-04-16T22:28:57,1824-04-17T06:05:57,1824-04-16T14:51:57
1824-01-31T11:33:44,1824-01-31T19:10:44,1824-01-31T03:56:44
1825-08-13T12:11:21,1825-08-13T19:48:21,1825-08-13T04:34:21
1825-04-28T13:44:02,1825-04-28T21:21:02,1825-04-28T06:07:02
1825-07-15T10:10:57,1825-07-15T17:47:57,1825-07-15T02:33:57
1825-08-13T16:33:45,1825-08-14T00:10:45,1825-08-13T08:56:45
1825-03-01T09:37:00,1825-03-01T17:14:00,1825-03-01T02:00:00
1825-03-27T13:55:12,1825-03-27T21:32:12,1825-03-27T06:18:12
1825-03-29T01:21:14,1825-03-29T08:58:14,1825-03-28T17:44:14
1825-10-09T17:39:50,1825-10-10T01:16:50,1825-10-09T10:02:50
1825-08-30T15:36:37,1825-08-30T23:13:37,1825-08-30T07:59:37
1825-11-08T19:41:30,1825-11-09T03:18:30,1825-11-08T12:04:30
1826-01-11T00:08:18,1826-01-11T07:45:18,1826-01-10T16:31:18
1826-05-16T19:41:37,1826-05-17T03:18:37,1826-05-16T12:04:37
1826-05-13T04:14:39,1826-05-13T11:51:39,1826-05-12T20:37:39
1826-09-28T06:55:55,1826-09-28T14:32:55,1826-09-27T23:18:55
1826-12-04T22:18:02,1826-12-05T05:55:02,1826-12-04T14:41:02
1826-10-07T05:47:05,1826-10-07T13:24:05,1826-10-06T22:10:05
1826-01-25T09:42:51,1826-01-25T17:19:51,1826-01-25T02:05:51
1826-05-21T12:04:54,1826-05-21T19:41:54,1826-05-21T04:27:54
1826-10-27T10:51:44,1826-10-27T18:28:44,1826-10-27T03:14:44
1826-06-28T16:21:35,1826-06-28T23:58:35,1826-06-28T08:44:35
1827-11-11T07:18:30,1827-11-11T14:55:30,1827-11-10T23:41:30
1827-10-24T02:14:02,1827-10-24T09:51:02,1827-10-23T18:37:02
1827-05-26T20:02:48,1827-05-27T03:39:48,1827-05-26T12:25:48
1827-10-05T01:40:45,1827-10-05T09:17:45,1827-10-04T18:03:45
1827-05-15T01:36:03,1827-05-15T09:13:03,1827-05-14T17:59:03
1827-01-18T15:19:22,1827-01-18T22:56:22,1827-01-18T07:42:22
1827-09-17T09:39:53,1827-09-17T17:16:53,1827-09-17T02:02:53
1827-12-11T15:05:12,1827-12-11T22:42:12,1827-12-11T07:28:12
1827-02-19T19:38:56,1827-02-20T03:15:56,1827-02-19T12:01:56
1827-02-04T02:53:46,1827-02-04T10:30:46,1827-02-03T19:16:46
1828-03-05T20:21:13,1828-03-06T03:58:13,1828-03-05T12:44:13
1828-09-11T10:22:09,1828-09-11T17:59:09,1828-09-11T02:45:09
1828-02-22T01:00:24,1828-02-22T08:37:24,1828-02-21T17:23:24
1828-01-23T15:14:47,1828-01-23T22:51:47,1828-01-23T07:37:47
1828-07-23T07:06:30,1828-07-23T14:43:30,1828-07-22T23:29:30
1828-07-30T05:36:07,1828-07-30T13:13:07,1828-07-29T21:59:07
1828-11-27T22:57:32,1828-11-28T06:34:32,1828-11-27T15:20:32
1828-02-12T18:26:02,1828-02-13T02:03:02,1828-02-12T10:49:02
1828-11-28T15:54:55,1828-11-28T23:31:55,1828-11-28T08:17:55
1828-10-17T00:46:21,1828-10-17T08:23:21,1828-10-16T17:09:21
1829-03-16T05:13:08,1829-03-16T12:50:08,1829-03-15T21:36:08
1829-05-30T13:42:20,1829-05-30T21:19:20,1829-05-30T06:05:20
1829-08-02T07:28:17,1829-08-02T15:05:17,1829-08-01T23:51:17
1829-11-21T00:25:34,1829-11-21T08:02:34,1829-11-20T16:48:34
1829-08-30T19:43:19,1829-08-31T03:20:19,1829-08-30T12:06:19
1829-06-27T19:20:09,1829-06-28T02:57:09,1829-06-27T11:43:09
1829-12-25T10:19:49,1829-12-25T17:56:49,1829-12-25T02:42:49
1829-02-15T05:50:26,1829-02-15T13:27:26,1829-02-14T22:13:26
1829-10-26T10:08:46,1829-10-26T17:45:46,1829-10-26T02:31:46
1829-08-23T18:28:36,1829-08-24T02:05:36,1829-08-23T10:51:36
1830-07-11T04:45:44,1830-07-11T12:22:44,1830-07-10T21:08:44
1830-11-16T00:05:51,1830-11-16T07:42:51,1830-11-15T16:28:51
1830-05-05T04:38:48,1830-05-05T12:15:48,1830-05-04T21:01:48
1830-10-29T14:45:57,1830-10-29T22:22:57,1830-10-29T07:08:57
1830-01-03T07:33:07,1830-01-03T15:10:07,1830-01-02T23:56:07
