input,UTCtoTZ,TZtoUTC
1800-03-20T23:42:03,1800-03-21T02:09:03,1800-03-20T21:15:03
1800-04-19T22:56:02,1800-04-20T01:23:02,1800-04-19T20:29:02
1800-08-21T06:09:14,1800-08-21T08:36:14,1800-08-21T03:42:14
1800-11-08T21:30:44,1800-11-08T23:57:44,1800-11-08T19:03:44
1800-01-25T13:45:18,1800-01-25T16:12:18,1800-01-25T11:18:18
1800-08-03T20:54:06,1800-08-03T23:21:06,1800-08-03T18:27:06
1800-07-28T12:44:00,1800-07-28T15:11:00,1800-07-28T10:17:00
1800-06-30T11:40:56,1800-06-30T14:07:56,1800-06-30T09:13:56
1800-11-09T20:13:59,1800-11-09T22:40:59,1800-11-09T17:46:59
1800-07-15T13:04:39,1800-07-15T15:31:39,1800-07-15T10:37:39
1801-02-16T13:45:43,1801-02-16T16:12:43,1801-02-16T11:18:43
1801-05-14T21:53:00,1801-05-15T00:20:00,1801-05-14T19:26:00
1801-03-18T23:19:52,1801-03-19T01:46:52,1801-03-18T20:52:52
1801-03-30T21:48:07,1801-03-31T00:15:07,1801-03-30T19:21:07
1801-02-02T18:54:49,1801-02-02T21:21:49,1801-02-02T16:27:49
1801-03-06T13:59:48,1801-03-06T16:26:48,1801-03-06T11:32:48
1801-07-31T12:34:28,1801-07-31T15:01:28,1801-07-31T10:07:28
1801-01-30T07:24:20,1801-01-30T09:51:20,1801-01-30T04:57:20
1801-03-01T10:36:12,1801-03-01T13:03:12,1801-03-01T08:09:12
1801-05-23T22:46:44,1801-05-24T01:13:44,1801-05-23T20:19:44
1802-01-30T19:23:46,1802-01-30T21:50:46,1802-01-30T16:56:46
1802-06-20T09:44:14,1802-06-20T12:11:14,1802-06-20T07:17:14
1802-06-10T15:48:36,1802-06-10T18:15:36,1802-06-10T13:21:36
1802-01-19T12:09:35,1802-01-19T14:36:35,1802-01-19T09:42:35
1802-12-25T22:14:02,1802-12-26T00:41:02,1802-12-25T19:47:02
1802-09-01T10:55:46,1802-09-01T13:22:46,1802-09-01T08:28:46
1802-03-04T18:56:54,1802-03-04T21:23:54,1802-03-04T16:29:54
1802-08-27T16:27:00,1802-08-27T18:54:00,1802-08-27T14:00:00
1802-02-08T19:07:56,1802-02-08T21:34:56,1802-02-08T16:40:56
1802-03-13T04:29:29,1802-03-13T06:56:29,1802-03-13T02:02:29
1803-04-28T20:44:57,1803-04-28T23:11:57,1803-04-28T18:17:57
1803-11-05T14:02:57,1803-11-05T16:29:57,1803-11-05T11:35:57
1803-10-06T14:19:37,1803-10-06T16:46:37,1803-10-06T11:52:37
1803-04-28T23:28:18,1803-04-29T01:55:18,1803-04-28T21:01:18
1803-01-15T20:04:15,1803-01-15T22:31:15,1803-01-15T17:37:15
1803-10-13T04:15:02,1803-10-13T06:42:02,1803-10-13T01:48:02
1803-12-19T03:52:49,1803-12-19T06:19:49,1803-12-19T01:25:49
1803-06-19T22:51:24,1803-06-20T01:18:24,1803-06-19T20:24:24
1803-12-31T14:28:05,1803-12-31T16:55:05,1803-12-31T12:01:05
1803-06-18T07:25:17,1803-06-18T09:52:17,1803-06-18T04:58:17
1804-10-06T15:24:18,1804-10-06T17:51:18,1804-10-06T12:57:18
1804-04-03T18:39:51,1804-04-03T21:06:51,1804-04-03T16:12:51
1804-09-05T05:10:06,1804-09-05T07:37:06,1804-09-05T02:43:06
1804-10-19T01:37:01,1804-10-19T04:04:01,1804-10-18T23:10:01
1804-05-05T02:22:34,1804-05-05T04:49:34,1804-05-04T23:55:34
1804-08-27T00:14:43,1804-08-27T02:41:43,1804-08-26T21:47:43
1804-08-17T06:46:08,1804-08-17T09:13:08,1804-08-17T04:19:08
1804-03-21T00:07:42,1804-03-21T02:34:42,1804-03-20T21:40:42
1804-03-15T06:41:56,1804-03-15T09:08:56,1804-03-15T04:14:56
1804-12-05T22:53:09,1804-12-06T01:20:09,1804-12-05T20:26:09
1805-07-15T22:40:49,1805-07-16T01:07:49,1805-07-15T20:13:49
1805-05-30T14:54:45,1805-05-30T17:21:45,1805-05-30T12:27:45
1805-09-17T11:24:58,1805-09-17T13:51:58,1805-09-17T08:57:58
1805-08-24T08:59:47,1805-08-24T11:26:47,1805-08-24T06:32:47
1805-01-14T10:11:44,1805-01-14T12:38:44,1805-01-14T07:44:44
1805-04-15T18:26:44,1805-04-15T20:53:44,1805-04-15T15:59:44
1805-07-03T19:43:44,1805-07-03T22:10:44,1805-07-03T17:16:44
1805-07-03T15:04:49,1805-07-03T17:31:49,1805-07-03T12:37:49
1805-11-28T04:14:42,1805-11-28T06:41:42,1805-11-28T01:47:42
1805-02-12T21:59:42,1805-02-13T00:26:42,1805-02-12T19:32:42
1806-02-06T03:28:23,1806-02-06T05:55:23,1806-02-06T01:01:23
1806-11-18T16:30:44,1806-11-18T18:57:44,1806-11-18T14:03:44
1806-08-14T10:31:12,1806-08-14T12:58:12,1806-08-14T08:04:12
1806-09-12T04:46:54,1806-09-12T07:13:54,1806-09-12T02:19:54
1806-11-05T04:37:09,1806-11-05T07:04:09,1806-11-05T02:10:09
1806-03-17T19:15:02,1806-03-17T21:42:02,1806-03-17T16:48:02
1806-11-16T06:34:22,1806-11-16T09:01:22,1806-11-16T04:07:22
1806-09-27T16:02:16,1806-09-27T18:29:16,1806-09-27T13:35:16
1806-05-23T21:37:36,1806-05-24T00:04:36,1806-05-23T19:10:36
1806-04-03T22:49:53,1806-04-04T01:16:53,1806-04-03T20:22:53
1807-05-14T06:21:51,1807-05-14T08:48:51,1807-05-14T03:54:51
1807-05-09T00:40:16,1807-05-09T03:07:16,1807-05-08T22:13:16
1807-11-02T11:26:52,1807-11-02T13:53:52,1807-11-02T08:59:52
1807-01-12T23:21:34,1807-01-13T01:48:34,1807-01-12T20:54:34
1807-06-30T15:15:04,1807-06-30T17:42:04,1807-06-30T12:48:04
1807-07-23T23:59:10,1807-07-24T02:26:10,1807-07-23T21:32:10
1807-03-10T10:02:30,1807-03-10T12:29:30,1807-03-10T07:35:30
1807-10-21T15:52:37,1807-10-21T18:19:37,1807-10-21T13:25:37
1807-02-21T11:07:00,1807-02-21T13:34:00,1807-02-21T08:40:00
1807-12-04T00:48:38,1807-12-04T03:15:38,1807-12-03T22:21:38
1808-05-30T03:38:07,1808-05-30T06:05:07,1808-05-30T01:11:07
1808-07-18T11:14:44,1808-07-18T13:41:44,1808-07-18T08:47:44
1808-10-09T23:38:02,1808-10-10T02:05:02,1808-10-09T21:11:02
1808-03-22T02:08:07,1808-03-22T04:35:07,1808-03-21T23:41:07
1808-04-22T20:51:33,1808-04-22T23:18:33,1808-04-22T18:24:33
1808-12-04T12:25:09,1808-12-04T14:52:09,1808-12-04T09:58:09
1808-09-05T12:10:46,1808-09-05T14:37:46,1808-09-05T09:43:46
1808-05-08T23:01:54,1808-05-09T01:28:54,1808-05-08T20:34:54
1808-04-29T11:47:12,1808-04-29T14:14:12,1808-04-29T09:20:12
1808-10-06T08:57:46,1808-10-06T11:24:46,1808-10-06T06:30:46
1809-04-22T23:57:09,1809-04-23T02:24:09,1809-04-22T21:30:09
1809-06-29T04:19:32,1809-06-29T06:46:32,1809-06-29T01:52:32
1809-02-20T15:40:17,1809-02-20T18:07:17,1809-02-20T13:13:17
1809-08-15T04:19:22,1809-08-15T06:46:22,1809-08-15T01:52:22
1809-01-29T03:06:32,1809-01-29T05:33:32,1809-01-29T00:39:32
1809-02-23T11:47:08,1809-02-23T14:14:08,1809-02-23T09:20:08
1809-03-06T06:16:49,1809-03-06T08:43:49,1809-03-06T03:49:49
1809-04-22T16:41:57,1809-04-22T19:08:57,1809-04-22T14:14:57
1809-08-27T19:22:21,1809-08-27T21:49:21,1809-08-27T16:55:21
1809-09-14T19:42:20,1809-09-14T22:09:20,1809-09-14T17:15:20
1810-10-25T08:13:27,1810-10-25T10:40:27,1810-10-25T05:46:27
1810-08-21T05:44:09,1810-08-21T08:11:09,1810-08-21T03:17:09
1810-03-26T21:37:07,1810-03-27T00:04:07,1810-03-26T19:10:07
