input,UTCtoTZ,TZtoUTC
1800-03-30T05:08:05,1800-03-30T08:49:05,1800-03-30T01:27:05
1800-04-01T14:16:10,1800-04-01T17:57:10,1800-04-01T10:35:10
1800-11-22T11:31:23,1800-11-22T15:12:23,1800-11-22T07:50:23
1800-09-24T23:24:45,1800-09-25T03:05:45,1800-09-24T19:43:45
1800-02-26T15:07:22,1800-02-26T18:48:22,1800-02-26T11:26:22
1800-11-25T00:36:09,1800-11-25T04:17:09,1800-11-24T20:55:09
1800-06-26T16:05:50,1800-06-26T19:46:50,1800-06-26T12:24:50
1800-09-17T01:12:02,1800-09-17T04:53:02,1800-09-16T21:31:02
1800-06-19T21:31:43,1800-06-20T01:12:43,1800-06-19T17:50:43
1800-05-05T01:45:47,1800-05-05T05:26:47,1800-05-04T22:04:47
1801-02-03T06:06:48,1801-02-03T09:47:48,1801-02-03T02:25:48
1801-09-29T19:00:42,1801-09-29T22:41:42,1801-09-29T15:19:42
1801-07-20T02:39:43,1801-07-20T06:20:43,1801-07-19T22:58:43
1801-04-21T12:26:01,1801-04-21T16:07:01,1801-04-21T08:45:01
1801-11-17T04:20:43,1801-11-17T08:01:43,1801-11-17T00:39:43
1801-06-08T11:33:55,1801-06-08T15:14:55,1801-06-08T07:52:55
1801-08-11T01:44:33,1801-08-11T05:25:33,1801-08-10T22:03:33
1801-08-07T03:27:14,1801-08-07T07:08:14,1801-08-06T23:46:14
1801-07-16T13:00:54,1801-07-16T16:41:54,1801-07-16T09:19:54
1801-05-13T10:54:07,1801-05-13T14:35:07,1801-05-13T07:13:07
1802-08-22T09:38:49,1802-08-22T13:19:49,1802-08-22T05:57:49
1802-11-10T00:46:04,1802-11-10T04:27:04,1802-11-09T21:05:04
1802-11-28T23:50:51,1802-11-29T03:31:51,1802-11-28T20:09:51
1802-03-25T01:24:48,1802-03-25T05:05:48,1802-03-24T21:43:48
1802-02-19T09:47:25,1802-02-19T13:28:25,1802-02-19T06:06:25
1802-08-04T02:22:58,1802-08-04T06:03:58,1802-08-03T22:41:58
1802-07-26T21:34:45,1802-07-27T01:15:45,1802-07-26T17:53:45
1802-08-28T06:38:06,1802-08-28T10:19:06,1802-08-28T02:57:06
1802-12-06T16:35:48,1802-12-06T20:16:48,1802-12-06T12:54:48
1802-05-19T14:31:52,1802-05-19T18:12:52,1802-05-19T10:50:52
1803-02-02T23:41:49,1803-02-03T03:22:49,1803-02-02T20:00:49
1803-05-17T15:12:11,1803-05-17T18:53:11,1803-05-17T11:31:11
1803-06-25T14:16:29,1803-06-25T17:57:29,1803-06-25T10:35:29
