input,UTCtoTZ,TZtoUTC
1800-07-23T18:56:31,1800-07-23T22:22:31,1800-07-23T15:30:31
1800-10-04T19:45:07,1800-10-04T23:11:07,1800-10-04T16:19:07
1800-05-06T11:24:02,1800-05-06T14:50:02,1800-05-06T07:58:02
1800-04-26T20:56:54,1800-04-27T00:22:54,1800-04-26T17:30:54
1800-01-20T05:15:36,1800-01-20T08:41:36,1800-01-20T01:49:36
1800-06-27T20:22:19,1800-06-27T23:48:19,1800-06-27T16:56:19
1800-12-09T03:12:48,1800-12-09T06:38:48,1800-12-08T23:46:48
1800-04-08T07:16:07,1800-04-08T10:42:07,1800-04-08T03:50:07
1800-07-30T23:05:39,1800-07-31T02:31:39,1800-07-30T19:39:39
1800-08-11T21:07:24,1800-08-12T00:33:24,1800-08-11T17:41:24
1801-01-26T14:58:13,1801-01-26T18:24:13,1801-01-26T11:32:13
1801-01-25T12:36:49,1801-01-25T16:02:49,1801-01-25T09:10:49
1801-11-28T07:52:34,1801-11-28T11:18:34,1801-11-28T04:26:34
1801-03-08T06:12:07,1801-03-08T09:38:07,1801-03-08T02:46:07
1801-04-10T06:17:26,1801-04-10T09:43:26,1801-04-10T02:51:26
1801-11-15T18:59:26,1801-11-15T22:25:26,1801-11-15T15:33:26
1801-02-01T10:26:53,1801-02-01T13:52:53,1801-02-01T07:00:53
1801-05-19T23:46:45,1801-05-20T03:12:45,1801-05-19T20:20:45
1801-07-14T20:23:27,1801-07-14T23:49:27,1801-07-14T16:57:27
1801-07-28T04:30:49,1801-07-28T07:56:49,1801-07-28T01:04:49
1802-06-24T01:45:13,1802-06-24T05:11:13,1802-06-23T22:19:13
1802-04-09T21:11:38,1802-04-10T00:37:38,1802-04-09T17:45:38
1802-02-24T05:50:45,1802-02-24T09:16:45,1802-02-24T02:24:45
1802-03-06T00:00:20,1802-03-06T03:26:20,1802-03-05T20:34:20
1802-08-27T09:23:04,1802-08-27T12:49:04,1802-08-27T05:57:04
1802-04-16T19:38:02,1802-04-16T23:04:02,1802-04-16T16:12:02
1802-03-05T15:02:25,1802-03-05T18:28:25,1802-03-05T11:36:25
1802-09-06T19:47:09,1802-09-06T23:13:09,1802-09-06T16:21:09
1802-11-18T13:19:27,1802-11-18T16:45:27,1802-11-18T09:53:27
1802-10-11T19:21:29,1802-10-11T22:47:29,1802-10-11T15:55:29
1803-06-12T05:26:34,1803-06-12T08:52:34,1803-06-12T02:00:34
1803-05-18T07:06:33,1803-05-18T10:32:33,1803-05-18T03:40:33
1803-10-16T20:07:26,1803-10-16T23:33:26,1803-10-16T16:41:26
1803-02-17T07:04:51,1803-02-17T10:30:51,1803-02-17T03:38:51
1803-12-16T00:16:35,1803-12-16T03:42:35,1803-12-15T20:50:35
1803-10-18T14:48:27,1803-10-18T18:14:27,1803-10-18T11:22:27
1803-08-26T20:24:19,1803-08-26T23:50:19,1803-08-26T16:58:19
1803-06-29T06:52:13,1803-06-29T10:18:13,1803-06-29T03:26:13
1803-11-27T08:53:02,1803-11-27T12:19:02,1803-11-27T05:27:02
1803-07-22T23:51:50,1803-07-23T03:17:50,1803-07-22T20:25:50
1804-08-13T21:39:13,1804-08-14T01:05:13,1804-08-13T18:13:13
1804-05-28T22:49:29,1804-05-29T02:15:29,1804-05-28T19:23:29
1804-09-26T18:54:12,1804-09-26T22:20:12,1804-09-26T15:28:12
1804-05-26T16:29:47,1804-05-26T19:55:47,1804-05-26T13:03:47
1804-10-16T02:33:29,1804-10-16T05:59:29,1804-10-15T23:07:29
1804-08-10T12:09:22,1804-08-10T15:35:22,1804-08-10T08:43:22
1804-08-15T19:33:59,1804-08-15T22:59:59,1804-08-15T16:07:59
1804-03-01T04:13:03,1804-03-01T07:39:03,1804-03-01T00:47:03
1804-06-17T04:31:51,1804-06-17T07:57:51,1804-06-17T01:05:51
1804-02-12T11:06:04,1804-02-12T14:32:04,1804-02-12T07:40:04
1805-05-18T16:03:59,1805-05-18T19:29:59,1805-05-18T12:37:59
1805-02-09T16:54:26,1805-02-09T20:20:26,1805-02-09T13:28:26
1805-08-24T14:33:31,1805-08-24T17:59:31,1805-08-24T11:07:31
1805-10-13T12:45:11,1805-10-13T16:11:11,1805-10-13T09:19:11
1805-06-15T08:16:31,1805-06-15T11:42:31,1805-06-15T04:50:31
1805-09-04T17:23:15,1805-09-04T20:49:15,1805-09-04T13:57:15
1805-06-16T22:57:55,1805-06-17T02:23:55,1805-06-16T19:31:55
1805-11-17T18:47:17,1805-11-17T22:13:17,1805-11-17T15:21:17
1805-09-22T06:54:07,1805-09-22T10:20:07,1805-09-22T03:28:07
1805-06-19T22:36:31,1805-06-20T02:02:31,1805-06-19T19:10:31
1806-10-28T03:08:57,1806-10-28T06:34:57,1806-10-27T23:42:57
1806-01-18T05:25:36,1806-01-18T08:51:36,1806-01-18T01:59:36
1806-06-03T17:11:28,1806-06-03T20:37:28,1806-06-03T13:45:28
1806-04-20T19:02:02,1806-04-20T22:28:02,1806-04-20T15:36:02
1806-02-15T00:23:01,1806-02-15T03:49:01,1806-02-14T20:57:01
1806-08-22T01:45:12,1806-08-22T05:11:12,1806-08-21T22:19:12
1806-12-12T00:23:35,1806-12-12T03:49:35,1806-12-11T20:57:35
1806-07-09T08:42:52,1806-07-09T12:08:52,1806-07-09T05:16:52
1806-10-23T01:47:37,1806-10-23T05:13:37,1806-10-22T22:21:37
1806-06-24T22:42:58,1806-06-25T02:08:58,1806-06-24T19:16:58
1807-10-25T05:36:43,1807-10-25T09:02:43,1807-10-25T02:10:43
1807-03-08T08:03:56,1807-03-08T11:29:56,1807-03-08T04:37:56
1807-06-09T12:41:00,1807-06-09T16:07:00,1807-06-09T09:15:00
1807-01-02T18:41:28,1807-01-02T22:07:28,1807-01-02T15:15:28
1807-05-09T02:15:21,1807-05-09T05:41:21,1807-05-08T22:49:21
1807-08-27T18:41:44,1807-08-27T22:07:44,1807-08-27T15:15:44
1807-10-25T16:04:35,1807-10-25T19:30:35,1807-10-25T12:38:35
1807-07-08T21:09:50,1807-07-09T00:35:50,1807-07-08T17:43:50
1807-02-19T16:24:57,1807-02-19T19:50:57,1807-02-19T12:58:57
1807-12-03T05:42:57,1807-12-03T09:08:57,1807-12-03T02:16:57
1808-06-19T13:26:08,1808-06-19T16:52:08,1808-06-19T10:00:08
1808-09-15T07:01:59,1808-09-15T10:27:59,1808-09-15T03:35:59
1808-02-11T10:48:18,1808-02-11T14:14:18,1808-02-11T07:22:18
1808-06-26T05:54:47,1808-06-26T09:20:47,1808-06-26T02:28:47
1808-04-15T14:18:41,1808-04-15T17:44:41,1808-04-15T10:52:41
1808-02-28T22:18:01,1808-02-29T01:44:01,1808-02-28T18:52:01
1808-09-29T17:51:35,1808-09-29T21:17:35,1808-09-29T14:25:35
1808-05-21T16:54:23,1808-05-21T20:20:23,1808-05-21T13:28:23
1808-06-09T06:32:14,1808-06-09T09:58:14,1808-06-09T03:06:14
1808-10-22T10:04:40,1808-10-22T13:30:40,1808-10-22T06:38:40
1809-05-28T03:17:57,1809-05-28T06:43:57,1809-05-27T23:51:57
1809-06-09T15:23:03,1809-06-09T18:49:03,1809-06-09T11:57:03
1809-10-10T02:47:37,1809-10-10T06:13:37,1809-10-09T23:21:37
1809-07-18T12:39:51,1809-07-18T16:05:51,1809-07-18T09:13:51
1809-03-24T21:19:08,1809-03-25T00:45:08,1809-03-24T17:53:08
1809-06-30T14:39:11,1809-06-30T18:05:11,1809-06-30T11:13:11
1809-05-06T04:11:43,1809-05-06T07:37:43,1809-05-06T00:45:43
1809-01-29T09:41:54,1809-01-29T13:07:54,1809-01-29T06:15:54
1809-11-03T15:20:25,1809-11-03T18:46:25,1809-11-03T11:54:25
1809-11-25T16:17:36,1809-11-25T19:43:36,1809-11-25T12:51:36
1810-01-20T21:17:48,1810-01-21T00:43:48,1810-01-20T17:51:48
1810-09-21T13:51:03,1810-09-21T17:17:03,1810-09-21T10:25:03
1810-07-21T05:31:54,1810-07-21T08:57:54,1810-07-21T02:05:54
1810-11-11T20:25:23,1810-11-11T23:51:23,1810-11-11T16:59:23
1810-08-28T00:58:08,1810-08-28T04:24:08,1810-08-27T21:32:08
1810-03-15T23:52:12,1810-03-16T03:18:12,1810-03-15T20:26:12
1810-09-18T07:50:58,1810-09-18T11:16:58,1810-09-18T04:24:58
1810-05-13T19:12:41,1810-05-13T22:38:41,1810-05-13T15:46:41
1810-01-02T05:34:44,1810-01-02T09:00:44,1810-01-02T02:08:44
1810-09-19T05:52:46,1810-09-19T09:18:46,1810-09-19T02:26:46
1811-09-21T02:03:37,1811-09-21T05:29:37,1811-09-20T22:37:37
1811-09-16T20:38:40,1811-09-17T00:04:40,1811-09-16T17:12:40
1811-11-30T10:38:18,1811-11-30T14:04:18,1811-11-30T07:12:18
1811-06-09T05:53:06,1811-06-09T09:19:06,1811-06-09T02:27:06
1811-01-14T11:43:14,1811-01-14T15:09:14,1811-01-14T08:17:14
1811-11-04T02:12:19,1811-11-04T05:38:19,1811-11-03T22:46:19
1811-09-13T17:10:42,1811-09-13T20:36:42,1811-09-13T13:44:42
1811-10-17T02:10:16,1811-10-17T05:36:16,1811-10-16T22:44:16
1811-09-07T07:14:49,1811-09-07T10:40:49,1811-09-07T03:48:49
1811-02-16T12:20:26,1811-02-16T15:46:26,1811-02-16T08:54:26
1812-01-31T15:03:27,1812-01-31T18:29:27,1812-01-31T11:37:27
1812-09-12T03:33:06,1812-09-12T06:59:06,1812-09-12T00:07:06
1812-10-08T09:58:30,1812-10-08T13:24:30,1812-10-08T06:32:30
1812-05-27T04:11:45,1812-05-27T07:37:45,1812-05-27T00:45:45
1812-11-16T08:18:49,1812-11-16T11:44:49,1812-11-16T04:52:49
1812-08-07T00:16:26,1812-08-07T03:42:26,1812-08-06T20:50:26
1812-11-12T02:38:33,1812-11-12T06:04:33,1812-11-11T23:12:33
1812-01-02T16:45:06,1812-01-02T20:11:06,1812-01-02T13:19:06
1812-12-09T16:32:56,1812-12-09T19:58:56,1812-12-09T13:06:56
1812-01-02T06:11:43,1812-01-02T09:37:43,1812-01-02T02:45:43
1813-10-10T21:52:32,1813-10-11T01:18:32,1813-10-10T18:26:32
1813-11-16T00:56:26,1813-11-16T04:22:26,1813-11-15T21:30:26
1813-03-13T16:59:50,1813-03-13T20:25:50,1813-03-13T13:33:50
1813-09-24T21:50:39,1813-09-25T01:16:39,1813-09-24T18:24:39
1813-01-17T00:44:25,1813-01-17T04:10:25,1813-01-16T21:18:25
1813-08-19T09:08:05,1813-08-19T12:34:05,1813-08-19T05:42:05
1813-10-04T12:54:18,1813-10-04T16:20:18,1813-10-04T09:28:18
1813-12-09T05:21:44,1813-12-09T08:47:44,1813-12-09T01:55:44
1813-06-04T01:57:25,1813-06-04T05:23:25,1813-06-03T22:31:25
1813-03-01T00:58:33,1813-03-01T04:24:33,1813-02-28T21:32:33
1814-09-19T04:20:07,1814-09-19T07:46:07,1814-09-19T00:54:07
1814-07-30T05:22:04,1814-07-30T08:48:04,1814-07-30T01:56:04
1814-06-06T00:07:42,1814-06-06T03:33:42,1814-06-05T20:41:42
1814-10-03T03:27:46,1814-10-03T06:53:46,1814-10-03T00:01:46
1814-11-06T05:23:08,1814-11-06T08:49:08,1814-11-06T01:57:08
1814-07-21T23:36:18,1814-07-22T03:02:18,1814-07-21T20:10:18
1814-04-10T04:44:24,1814-04-10T08:10:24,1814-04-10T01:18:24
1814-06-16T01:21:50,1814-06-16T04:47:50,1814-06-15T21:55:50
1814-09-23T03:28:26,1814-09-23T06:54:26,1814-09-23T00:02:26
1814-07-19T03:32:52,1814-07-19T06:58:52,1814-07-19T00:06:52
1815-10-23T18:14:00,1815-10-23T21:40:00,1815-10-23T14:48:00
1815-01-13T14:33:45,1815-01-13T17:59:45,1815-01-13T11:07:45
1815-06-23T22:33:10,1815-06-24T01:59:10,1815-06-23T19:07:10
1815-10-08T10:16:02,1815-10-08T13:42:02,1815-10-08T06:50:02
1815-06-14T02:21:36,1815-06-14T05:47:36,1815-06-13T22:55:36
1815-04-08T04:56:32,1815-04-08T08:22:32,1815-04-08T01:30:32
1815-03-24T05:53:02,1815-03-24T09:19:02,1815-03-24T02:27:02
1815-10-31T20:56:02,1815-11-01T00:22:02,1815-10-31T17:30:02
1815-08-16T04:16:28,1815-08-16T07:42:28,1815-08-16T00:50:28
1815-03-24T02:52:28,1815-03-24T06:18:28,1815-03-23T23:26:28
1816-05-23T08:43:13,1816-05-23T12:09:13,1816-05-23T05:17:13
1816-08-26T05:40:35,1816-08-26T09:06:35,1816-08-26T02:14:35
1816-08-01T10:51:04,1816-08-01T14:17:04,1816-08-01T07:25:04
1816-09-17T17:42:13,1816-09-17T21:08:13,1816-09-17T14:16:13
1816-01-06T18:30:55,1816-01-06T21:56:55,1816-01-06T15:04:55
1816-04-26T02:40:00,1816-04-26T06:06:00,1816-04-25T23:14:00
1816-05-31T10:23:47,1816-05-31T13:49:47,1816-05-31T06:57:47
1816-01-07T07:53:09,1816-01-07T11:19:09,1816-01-07T04:27:09
1816-07-16T09:52:44,1816-07-16T13:18:44,1816-07-16T06:26:44
1816-09-22T00:13:18,1816-09-22T03:39:18,1816-09-21T20:47:18
1817-04-05T21:18:24,1817-04-06T00:44:24,1817-04-05T17:52:24
1817-10-12T00:08:15,1817-10-12T03:34:15,1817-10-11T20:42:15
1817-11-23T07:11:52,1817-11-23T10:37:52,1817-11-23T03:45:52
1817-01-30T18:45:49,1817-01-30T22:11:49,1817-01-30T15:19:49
1817-02-20T17:18:08,1817-02-20T20:44:08,1817-02-20T13:52:08
1817-07-26T09:30:40,1817-07-26T12:56:40,1817-07-26T06:04:40
1817-02-14T08:20:56,1817-02-14T11:46:56,1817-02-14T04:54:56
1817-04-30T19:20:17,1817-04-30T22:46:17,1817-04-30T15:54:17
1817-07-18T04:06:56,1817-07-18T07:32:56,1817-07-18T00:40:56
1817-07-01T18:11:13,1817-07-01T21:37:13,1817-07-01T14:45:13
1818-12-19T10:52:50,1818-12-19T14:18:50,1818-12-19T07:26:50
1818-01-27T01:59:15,1818-01-27T05:25:15,1818-01-26T22:33:15
1818-11-24T23:22:31,1818-11-25T02:48:31,1818-11-24T19:56:31
1818-08-15T12:14:55,1818-08-15T15:40:55,1818-08-15T08:48:55
1818-05-04T04:32:13,1818-05-04T07:58:13,1818-05-04T01:06:13
1818-01-30T20:33:25,1818-01-30T23:59:25,1818-01-30T17:07:25
