input,UTCtoTZ,TZtoUTC
1800-02-14T07:23:24,1800-02-14T02:16:24,1800-02-14T12:30:24
1800-05-09T23:42:02,1800-05-09T18:35:02,1800-05-10T04:49:02
1800-09-07T07:14:26,1800-09-07T02:07:26,1800-09-07T12:21:26
1800-07-18T18:19:54,1800-07-18T13:12:54,1800-07-18T23:26:54
1800-12-21T17:46:39,1800-12-21T12:39:39,1800-12-21T22:53:39
1800-04-28T15:30:54,1800-04-28T10:23:54,1800-04-28T20:37:54
1800-03-26T12:02:33,1800-03-26T06:55:33,1800-03-26T17:09:33
1800-11-21T18:21:28,1800-11-21T13:14:28,1800-11-21T23:28:28
1800-08-08T18:43:47,1800-08-08T13:36:47,1800-08-08T23:50:47
1800-01-06T10:29:27,1800-01-06T05:22:27,1800-01-06T15:36:27
1801-03-03T18:04:45,1801-03-03T12:57:45,1801-03-03T23:11:45
1801-11-01T08:15:29,1801-11-01T03:08:29,1801-11-01T13:22:29
1801-08-13T03:32:10,1801-08-12T22:25:10,1801-08-13T08:39:10
1801-05-09T14:47:13,1801-05-09T09:40:13,1801-05-09T19:54:13
1801-02-17T18:01:40,1801-02-17T12:54:40,1801-02-17T23:08:40
1801-04-12T02:34:49,1801-04-11T21:27:49,1801-04-12T07:41:49
1801-11-16T14:11:35,1801-11-16T09:04:35,1801-11-16T19:18:35
1801-09-22T04:58:33,1801-09-21T23:51:33,1801-09-22T10:05:33
1801-03-27T21:09:00,1801-03-27T16:02:00,1801-03-28T02:16:00
1801-06-03T22:46:04,1801-06-03T17:39:04,1801-06-04T03:53:04
1802-03-04T04:40:12,1802-03-03T23:33:12,1802-03-04T09:47:12
1802-11-12T23:27:51,1802-11-12T18:20:51,1802-11-13T04:34:51
1802-04-21T21:17:29,1802-04-21T16:10:29,1802-04-22T02:24:29
1802-02-28T16:09:46,1802-02-28T11:02:46,1802-02-28T21:16:46
1802-04-15T02:27:40,1802-04-14T21:20:40,1802-04-15T07:34:40
1802-04-17T08:30:10,1802-04-17T03:23:10,1802-04-17T13:37:10
1802-04-30T22:20:13,1802-04-30T17:13:13,1802-05-01T03:27:13
1802-10-17T17:18:51,1802-10-17T12:11:51,1802-10-17T22:25:51
