input,UTCtoTZ,TZtoUTC
1800-08-11T10:05:56,1800-08-11T03:05:56,1800-08-11T17:05:56
1800-01-29T06:18:50,1800-01-28T23:18:50,1800-01-29T13:18:50
1800-03-05T20:03:48,1800-03-05T13:03:48,1800-03-06T03:03:48
1800-11-13T09:53:36,1800-11-13T02:53:36,1800-11-13T16:53:36
1800-10-09T20:46:51,1800-10-09T13:46:51,1800-10-10T03:46:51
1800-12-05T02:45:25,1800-12-04T19:45:25,1800-12-05T09:45:25
1800-06-24T03:29:26,1800-06-23T20:29:26,1800-06-24T10:29:26
1800-04-13T04:45:44,1800-04-12T21:45:44,1800-04-13T11:45:44
1800-11-11T11:48:51,1800-11-11T04:48:51,1800-11-11T18:48:51
1800-03-20T07:31:11,1800-03-20T00:31:11,1800-03-20T14:31:11
1801-01-26T16:51:10,1801-01-26T09:51:10,1801-01-26T23:51:10
1801-07-11T00:06:46,1801-07-10T17:06:46,1801-07-11T07:06:46
1801-03-17T03:22:10,1801-03-16T20:22:10,1801-03-17T10:22:10
1801-04-13T18:12:47,1801-04-13T11:12:47,1801-04-14T01:12:47
1801-01-30T11:52:01,1801-01-30T04:52:01,1801-01-30T18:52:01
1801-10-13T11:16:34,1801-10-13T04:16:34,1801-10-13T18:16:34
1801-04-07T07:37:39,1801-04-07T00:37:39,1801-04-07T14:37:39
1801-06-14T17:43:04,1801-06-14T10:43:04,1801-06-15T00:43:04
1801-04-27T11:43:00,1801-04-27T04:43:00,1801-04-27T18:43:00
1801-11-06T08:39:30,1801-11-06T01:39:30,1801-11-06T15:39:30
1802-01-12T22:45:25,1802-01-12T15:45:25,1802-01-13T05:45:25
1802-07-12T19:40:39,1802-07-12T12:40:39,1802-07-13T02:40:39
1802-04-28T23:47:57,1802-04-28T16:47:57,1802-04-29T06:47:57
1802-10-13T07:43:45,1802-10-13T00:43:45,1802-10-13T14:43:45
1802-05-23T13:30:09,1802-05-23T06:30:09,1802-05-23T20:30:09
1802-11-29T22:32:04,1802-11-29T15:32:04,1802-11-30T05:32:04
1802-07-18T06:23:26,1802-07-17T23:23:26,1802-07-18T13:23:26
1802-04-13T12:06:23,1802-04-13T05:06:23,1802-04-13T19:06:23
1802-05-17T08:17:09,1802-05-17T01:17:09,1802-05-17T15:17:09
1802-05-03T07:26:29,1802-05-03T00:26:29,1802-05-03T14:26:29
1803-12-05T06:31:29,1803-12-04T23:31:29,1803-12-05T13:31:29
1803-10-09T21:23:02,1803-10-09T14:23:02,1803-10-10T04:23:02
1803-04-07T13:20:46,1803-04-07T06:20:46,1803-04-07T20:20:46
1803-09-15T19:07:14,1803-09-15T12:07:14,1803-09-16T02:07:14
1803-08-29T06:51:04,1803-08-28T23:51:04,1803-08-29T13:51:04
1803-08-13T19:06:24,1803-08-13T12:06:24,1803-08-14T02:06:24
1803-02-14T12:38:00,1803-02-14T05:38:00,1803-02-14T19:38:00
1803-03-30T08:57:43,1803-03-30T01:57:43,1803-03-30T15:57:43
1803-07-07T17:57:39,1803-07-07T10:57:39,1803-07-08T00:57:39
1803-07-04T03:35:44,1803-07-03T20:35:44,1803-07-04T10:35:44
1804-07-20T16:40:27,1804-07-20T09:40:27,1804-07-20T23:40:27
1804-11-21T17:01:26,1804-11-21T10:01:26,1804-11-22T00:01:26
1804-10-05T05:43:31,1804-10-04T22:43:31,1804-10-05T12:43:31
1804-10-15T05:38:44,1804-10-14T22:38:44,1804-10-15T12:38:44
1804-04-26T16:26:55,1804-04-26T09:26:55,1804-04-26T23:26:55
1804-05-29T01:07:48,1804-05-28T18:07:48,1804-05-29T08:07:48
1804-03-24T00:37:41,1804-03-23T17:37:41,1804-03-24T07:37:41
1804-01-13T09:18:50,1804-01-13T02:18:50,1804-01-13T16:18:50
1804-02-16T01:11:35,1804-02-15T18:11:35,1804-02-16T08:11:35
1804-09-01T19:09:43,1804-09-01T12:09:43,1804-09-02T02:09:43
1805-07-29T07:37:18,1805-07-29T00:37:18,1805-07-29T14:37:18
1805-04-23T03:57:07,1805-04-22T20:57:07,1805-04-23T10:57:07
1805-07-16T22:11:03,1805-07-16T15:11:03,1805-07-17T05:11:03
1805-07-22T21:05:21,1805-07-22T14:05:21,1805-07-23T04:05:21
1805-05-02T09:08:56,1805-05-02T02:08:56,1805-05-02T16:08:56
1805-01-29T00:30:53,1805-01-28T17:30:53,1805-01-29T07:30:53
1805-11-12T01:34:06,1805-11-11T18:34:06,1805-11-12T08:34:06
1805-11-29T03:13:30,1805-11-28T20:13:30,1805-11-29T10:13:30
1805-11-05T21:36:47,1805-11-05T14:36:47,1805-11-06T04:36:47
1805-11-06T13:31:58,1805-11-06T06:31:58,1805-11-06T20:31:58
1806-02-09T15:24:57,1806-02-09T08:24:57,1806-02-09T22:24:57
1806-12-17T01:18:02,1806-12-16T18:18:02,1806-12-17T08:18:02
1806-10-03T00:03:55,1806-10-02T17:03:55,1806-10-03T07:03:55
1806-07-18T14:18:02,1806-07-18T07:18:02,1806-07-18T21:18:02
1806-07-20T20:26:26,1806-07-20T13:26:26,1806-07-21T03:26:26
1806-09-08T06:37:10,1806-09-07T23:37:10,1806-09-08T13:37:10
1806-05-20T10:24:00,1806-05-20T03:24:00,1806-05-20T17:24:00
1806-03-13T16:41:00,1806-03-13T09:41:00,1806-03-13T23:41:00
1806-10-01T12:35:01,1806-10-01T05:35:01,1806-10-01T19:35:01
1806-03-29T21:48:58,1806-03-29T14:48:58,1806-03-30T04:48:58
1807-03-07T11:19:12,1807-03-07T04:19:12,1807-03-07T18:19:12
1807-05-18T20:52:54,1807-05-18T13:52:54,1807-05-19T03:52:54
1807-08-02T21:25:53,1807-08-02T14:25:53,1807-08-03T04:25:53
1807-11-15T12:33:35,1807-11-15T05:33:35,1807-11-15T19:33:35
1807-01-18T17:41:20,1807-01-18T10:41:20,1807-01-19T00:41:20
1807-12-18T14:22:30,1807-12-18T07:22:30,1807-12-18T21:22:30
1807-05-24T14:28:29,1807-05-24T07:28:29,1807-05-24T21:28:29
1807-07-12T06:50:00,1807-07-11T23:50:00,1807-07-12T13:50:00
1807-12-16T20:33:54,1807-12-16T13:33:54,1807-12-17T03:33:54
