input,UTCtoTZ,TZtoUTC
1800-07-31T14:36:00,1800-07-31T07:36:00,1800-07-31T21:36:00
1800-05-04T02:53:30,1800-05-03T19:53:30,1800-05-04T09:53:30
1800-08-01T15:57:51,1800-08-01T08:57:51,1800-08-01T22:57:51
1800-04-24T09:18:54,1800-04-24T02:18:54,1800-04-24T16:18:54
1800-08-18T07:51:20,1800-08-18T00:51:20,1800-08-18T14:51:20
1800-04-28T22:11:00,1800-04-28T15:11:00,1800-04-29T05:11:00
1800-07-08T02:57:03,1800-07-07T19:57:03,1800-07-08T09:57:03
1800-03-31T22:49:06,1800-03-31T15:49:06,1800-04-01T05:49:06
1800-10-06T19:34:17,1800-10-06T12:34:17,1800-10-07T02:34:17
1800-02-14T08:37:34,1800-02-14T01:37:34,1800-02-14T15:37:34
1801-06-13T21:57:35,1801-06-13T14:57:35,1801-06-14T04:57:35
1801-01-21T19:43:06,1801-01-21T12:43:06,1801-01-22T02:43:06
1801-05-04T14:51:23,1801-05-04T07:51:23,1801-05-04T21:51:23
1801-05-17T06:16:06,1801-05-16T23:16:06,1801-05-17T13:16:06
1801-06-23T10:28:28,1801-06-23T03:28:28,1801-06-23T17:28:28
1801-06-06T02:48:20,1801-06-05T19:48:20,1801-06-06T09:48:20
1801-04-03T15:03:39,1801-04-03T08:03:39,1801-04-03T22:03:39
1801-05-10T04:43:59,1801-05-09T21:43:59,1801-05-10T11:43:59
1801-08-22T11:13:41,1801-08-22T04:13:41,1801-08-22T18:13:41
1801-04-19T13:15:54,1801-04-19T06:15:54,1801-04-19T20:15:54
1802-04-19T23:25:15,1802-04-19T16:25:15,1802-04-20T06:25:15
1802-06-09T05:45:40,1802-06-08T22:45:40,1802-06-09T12:45:40
1802-09-11T07:44:24,1802-09-11T00:44:24,1802-09-11T14:44:24
1802-01-18T18:13:32,1802-01-18T11:13:32,1802-01-19T01:13:32
1802-11-07T23:20:39,1802-11-07T16:20:39,1802-11-08T06:20:39
1802-06-09T21:52:27,1802-06-09T14:52:27,1802-06-10T04:52:27
1802-09-02T22:49:31,1802-09-02T15:49:31,1802-09-03T05:49:31
1802-06-18T02:30:13,1802-06-17T19:30:13,1802-06-18T09:30:13
1802-08-09T01:51:43,1802-08-08T18:51:43,1802-08-09T08:51:43
1802-02-15T15:05:06,1802-02-15T08:05:06,1802-02-15T22:05:06
1803-01-25T14:18:15,1803-01-25T07:18:15,1803-01-25T21:18:15
1803-04-18T09:10:52,1803-04-18T02:10:52,1803-04-18T16:10:52
1803-12-04T12:22:03,1803-12-04T05:22:03,1803-12-04T19:22:03
1803-02-18T07:24:33,1803-02-18T00:24:33,1803-02-18T14:24:33
1803-10-13T23:27:19,1803-10-13T16:27:19,1803-10-14T06:27:19
1803-05-27T19:46:43,1803-05-27T12:46:43,1803-05-28T02:46:43
1803-11-30T21:17:23,1803-11-30T14:17:23,1803-12-01T04:17:23
1803-12-18T07:48:04,1803-12-18T00:48:04,1803-12-18T14:48:04
1803-05-19T15:55:17,1803-05-19T08:55:17,1803-05-19T22:55:17
1803-01-10T05:24:11,1803-01-09T22:24:11,1803-01-10T12:24:11
1804-02-13T14:54:20,1804-02-13T07:54:20,1804-02-13T21:54:20
1804-10-19T02:26:52,1804-10-18T19:26:52,1804-10-19T09:26:52
1804-07-10T20:34:08,1804-07-10T13:34:08,1804-07-11T03:34:08
1804-09-22T10:18:23,1804-09-22T03:18:23,1804-09-22T17:18:23
1804-09-20T07:59:49,1804-09-20T00:59:49,1804-09-20T14:59:49
1804-05-21T17:20:37,1804-05-21T10:20:37,1804-05-22T00:20:37
1804-10-22T18:25:43,1804-10-22T11:25:43,1804-10-23T01:25:43
1804-10-19T17:40:49,1804-10-19T10:40:49,1804-10-20T00:40:49
1804-08-31T00:46:57,1804-08-30T17:46:57,1804-08-31T07:46:57
1804-10-01T15:41:11,1804-10-01T08:41:11,1804-10-01T22:41:11
1805-08-25T05:40:24,1805-08-24T22:40:24,1805-08-25T12:40:24
1805-12-03T18:32:23,1805-12-03T11:32:23,1805-12-04T01:32:23
1805-06-07T17:14:26,1805-06-07T10:14:26,1805-06-08T00:14:26
1805-11-29T16:40:57,1805-11-29T09:40:57,1805-11-29T23:40:57
1805-01-03T00:25:31,1805-01-02T17:25:31,1805-01-03T07:25:31
1805-04-04T22:54:41,1805-04-04T15:54:41,1805-04-05T05:54:41
1805-02-20T18:12:34,1805-02-20T11:12:34,1805-02-21T01:12:34
1805-07-31T16:50:54,1805-07-31T09:50:54,1805-07-31T23:50:54
1805-05-23T05:24:22,1805-05-22T22:24:22,1805-05-23T12:24:22
1805-08-06T07:37:00,1805-08-06T00:37:00,1805-08-06T14:37:00
1806-08-21T13:33:03,1806-08-21T06:33:03,1806-08-21T20:33:03
1806-02-13T13:35:20,1806-02-13T06:35:20,1806-02-13T20:35:20
1806-07-19T05:41:46,1806-07-18T22:41:46,1806-07-19T12:41:46
1806-06-15T18:32:27,1806-06-15T11:32:27,1806-06-16T01:32:27
