input,UTCtoTZ,TZtoUTC
1800-11-22T17:21:50,1800-11-23T05:35:50,1800-11-22T05:07:50
1800-11-13T11:47:34,1800-11-14T00:01:34,1800-11-12T23:33:34
1800-08-29T14:31:57,1800-08-30T02:45:57,1800-08-29T02:17:57
1800-04-11T14:31:12,1800-04-12T02:45:12,1800-04-11T02:17:12
1800-10-10T06:14:46,1800-10-10T18:28:46,1800-10-09T18:00:46
1800-12-29T13:44:11,1800-12-30T01:58:11,1800-12-29T01:30:11
1800-11-30T16:20:53,1800-12-01T04:34:53,1800-11-30T04:06:53
1800-01-14T20:02:04,1800-01-15T08:16:04,1800-01-14T07:48:04
1800-08-31T01:28:44,1800-08-31T13:42:44,1800-08-30T13:14:44
1800-03-11T17:01:22,1800-03-12T05:15:22,1800-03-11T04:47:22
1801-07-30T03:34:24,1801-07-30T15:48:24,1801-07-29T15:20:24
1801-03-15T08:12:38,1801-03-15T20:26:38,1801-03-14T19:58:38
1801-03-27T17:04:22,1801-03-28T05:18:22,1801-03-27T04:50:22
1801-12-07T03:45:04,1801-12-07T15:59:04,1801-12-06T15:31:04
1801-03-18T17:33:42,1801-03-19T05:47:42,1801-03-18T05:19:42
1801-07-25T21:13:41,1801-07-26T09:27:41,1801-07-25T08:59:41
1801-02-25T19:39:23,1801-02-26T07:53:23,1801-02-25T07:25:23
1801-01-08T09:17:51,1801-01-08T21:31:51,1801-01-07T21:03:51
1801-12-24T04:44:46,1801-12-24T16:58:46,1801-12-23T16:30:46
1801-03-22T21:00:59,1801-03-23T09:14:59,1801-03-22T08:46:59
1802-07-03T17:25:31,1802-07-04T05:39:31,1802-07-03T05:11:31
1802-07-10T11:54:53,1802-07-11T00:08:53,1802-07-09T23:40:53
1802-03-09T13:47:53,1802-03-10T02:01:53,1802-03-09T01:33:53
1802-03-14T16:11:14,1802-03-15T04:25:14,1802-03-14T03:57:14
1802-06-22T03:40:17,1802-06-22T15:54:17,1802-06-21T15:26:17
1802-08-13T10:26:48,1802-08-13T22:40:48,1802-08-12T22:12:48
1802-01-17T22:56:33,1802-01-18T11:10:33,1802-01-17T10:42:33
1802-12-27T13:40:27,1802-12-28T01:54:27,1802-12-27T01:26:27
1802-12-07T10:32:17,1802-12-07T22:46:17,1802-12-06T22:18:17
1802-11-03T13:42:11,1802-11-04T01:56:11,1802-11-03T01:28:11
1803-04-04T08:33:29,1803-04-04T20:47:29,1803-04-03T20:19:29
1803-08-14T07:19:52,1803-08-14T19:33:52,1803-08-13T19:05:52
1803-04-27T06:44:35,1803-04-27T18:58:35,1803-04-26T18:30:35
1803-12-04T08:53:35,1803-12-04T21:07:35,1803-12-03T20:39:35
1803-08-27T11:55:44,1803-08-28T00:09:44,1803-08-26T23:41:44
1803-05-29T00:57:45,1803-05-29T13:11:45,1803-05-28T12:43:45
1803-09-02T22:02:45,1803-09-03T10:16:45,1803-09-02T09:48:45
1803-01-03T14:01:26,1803-01-04T02:15:26,1803-01-03T01:47:26
1803-09-23T18:34:32,1803-09-24T06:48:32,1803-09-23T06:20:32
1803-11-19T09:15:15,1803-11-19T21:29:15,1803-11-18T21:01:15
1804-09-28T18:43:16,1804-09-29T06:57:16,1804-09-28T06:29:16
1804-02-24T03:33:06,1804-02-24T15:47:06,1804-02-23T15:19:06
1804-08-01T22:51:24,1804-08-02T11:05:24,1804-08-01T10:37:24
1804-11-18T23:36:09,1804-11-19T11:50:09,1804-11-18T11:22:09
1804-05-03T18:22:23,1804-05-04T06:36:23,1804-05-03T06:08:23
1804-07-21T23:17:48,1804-07-22T11:31:48,1804-07-21T11:03:48
1804-09-06T16:52:56,1804-09-07T05:06:56,1804-09-06T04:38:56
1804-10-08T21:42:19,1804-10-09T09:56:19,1804-10-08T09:28:19
1804-02-02T06:16:57,1804-02-02T18:30:57,1804-02-01T18:02:57
1804-08-03T23:06:17,1804-08-04T11:20:17,1804-08-03T10:52:17
1805-07-24T02:29:05,1805-07-24T14:43:05,1805-07-23T14:15:05
1805-10-01T21:33:41,1805-10-02T09:47:41,1805-10-01T09:19:41
1805-11-19T10:28:55,1805-11-19T22:42:55,1805-11-18T22:14:55
1805-04-02T10:16:26,1805-04-02T22:30:26,1805-04-01T22:02:26
1805-02-22T14:46:56,1805-02-23T03:00:56,1805-02-22T02:32:56
1805-05-02T22:59:05,1805-05-03T11:13:05,1805-05-02T10:45:05
