input,UTCtoTZ,TZtoUTC
1800-09-18T10:07:28,1800-09-18T22:03:28,1800-09-17T22:11:28
1800-08-07T14:49:20,1800-08-08T02:45:20,1800-08-07T02:53:20
1800-08-25T14:10:12,1800-08-26T02:06:12,1800-08-25T02:14:12
1800-07-03T22:33:33,1800-07-04T10:29:33,1800-07-03T10:37:33
1800-10-20T15:55:21,1800-10-21T03:51:21,1800-10-20T03:59:21
1800-11-08T08:35:21,1800-11-08T20:31:21,1800-11-07T20:39:21
1800-05-27T18:01:32,1800-05-28T05:57:32,1800-05-27T06:05:32
1800-01-21T15:37:51,1800-01-22T03:33:51,1800-01-21T03:41:51
1800-10-22T14:44:43,1800-10-23T02:40:43,1800-10-22T02:48:43
1800-01-24T08:11:54,1800-01-24T20:07:54,1800-01-23T20:15:54
1801-11-23T06:22:57,1801-11-23T18:18:57,1801-11-22T18:26:57
1801-07-31T04:26:47,1801-07-31T16:22:47,1801-07-30T16:30:47
1801-12-13T17:01:23,1801-12-14T04:57:23,1801-12-13T05:05:23
1801-06-05T22:26:50,1801-06-06T10:22:50,1801-06-05T10:30:50
1801-03-21T16:45:07,1801-03-22T04:41:07,1801-03-21T04:49:07
1801-08-02T06:04:35,1801-08-02T18:00:35,1801-08-01T18:08:35
1801-11-29T12:31:04,1801-11-30T00:27:04,1801-11-29T00:35:04
1801-05-11T03:58:50,1801-05-11T15:54:50,1801-05-10T16:02:50
1801-12-26T10:09:45,1801-12-26T22:05:45,1801-12-25T22:13:45
1801-09-08T10:45:32,1801-09-08T22:41:32,1801-09-07T22:49:32
1802-03-18T22:05:22,1802-03-19T10:01:22,1802-03-18T10:09:22
1802-01-02T16:10:09,1802-01-03T04:06:09,1802-01-02T04:14:09
1802-09-30T08:47:02,1802-09-30T20:43:02,1802-09-29T20:51:02
1802-07-28T20:45:53,1802-07-29T08:41:53,1802-07-28T08:49:53
1802-09-25T14:44:00,1802-09-26T02:40:00,1802-09-25T02:48:00
1802-08-22T15:05:09,1802-08-23T03:01:09,1802-08-22T03:09:09
1802-12-31T14:59:03,1803-01-01T02:55:03,1802-12-31T03:03:03
1802-06-03T13:21:46,1802-06-04T01:17:46,1802-06-03T01:25:46
1802-09-07T08:30:10,1802-09-07T20:26:10,1802-09-06T20:34:10
1802-06-25T15:56:27,1802-06-26T03:52:27,1802-06-25T04:00:27
1803-12-27T10:22:38,1803-12-27T22:18:38,1803-12-26T22:26:38
1803-04-19T07:30:07,1803-04-19T19:26:07,1803-04-18T19:34:07
1803-11-07T20:46:54,1803-11-08T08:42:54,1803-11-07T08:50:54
1803-08-14T09:46:12,1803-08-14T21:42:12,1803-08-13T21:50:12
1803-10-02T17:22:29,1803-10-03T05:18:29,1803-10-02T05:26:29
1803-04-17T08:20:35,1803-04-17T20:16:35,1803-04-16T20:24:35
1803-04-29T11:03:37,1803-04-29T22:59:37,1803-04-28T23:07:37
1803-11-15T20:39:01,1803-11-16T08:35:01,1803-11-15T08:43:01
1803-09-20T07:16:41,1803-09-20T19:12:41,1803-09-19T19:20:41
1803-03-05T11:38:44,1803-03-05T23:34:44,1803-03-04T23:42:44
1804-04-14T15:32:38,1804-04-15T03:28:38,1804-04-14T03:36:38
1804-11-07T21:40:54,1804-11-08T09:36:54,1804-11-07T09:44:54
1804-07-24T02:36:49,1804-07-24T14:32:49,1804-07-23T14:40:49
1804-12-14T10:55:11,1804-12-14T22:51:11,1804-12-13T22:59:11
1804-12-02T15:27:10,1804-12-03T03:23:10,1804-12-02T03:31:10
1804-10-24T13:45:56,1804-10-25T01:41:56,1804-10-24T01:49:56
1804-08-02T03:04:14,1804-08-02T15:00:14,1804-08-01T15:08:14
1804-11-07T02:11:42,1804-11-07T14:07:42,1804-11-06T14:15:42
1804-12-20T07:38:31,1804-12-20T19:34:31,1804-12-19T19:42:31
1804-04-08T09:29:10,1804-04-08T21:25:10,1804-04-07T21:33:10
1805-02-28T07:20:44,1805-02-28T19:16:44,1805-02-27T19:24:44
1805-02-09T08:29:09,1805-02-09T20:25:09,1805-02-08T20:33:09
1805-11-10T03:34:01,1805-11-10T15:30:01,1805-11-09T15:38:01
1805-11-15T09:39:10,1805-11-15T21:35:10,1805-11-14T21:43:10
1805-05-23T03:05:54,1805-05-23T15:01:54,1805-05-22T15:09:54
1805-02-15T09:06:56,1805-02-15T21:02:56,1805-02-14T21:10:56
1805-11-17T02:47:14,1805-11-17T14:43:14,1805-11-16T14:51:14
1805-11-16T22:06:17,1805-11-17T10:02:17,1805-11-16T10:10:17
1805-03-16T19:00:55,1805-03-17T06:56:55,1805-03-16T07:04:55
1805-02-21T05:08:22,1805-02-21T17:04:22,1805-02-20T17:12:22
1806-04-29T15:00:42,1806-04-30T02:56:42,1806-04-29T03:04:42
1806-05-30T02:17:43,1806-05-30T14:13:43,1806-05-29T14:21:43
1806-12-01T15:28:40,1806-12-02T03:24:40,1806-12-01T03:32:40
1806-08-31T13:26:01,1806-09-01T01:22:01,1806-08-31T01:30:01
1806-02-05T00:30:59,1806-02-05T12:26:59,1806-02-04T12:34:59
1806-11-26T13:31:46,1806-11-27T01:27:46,1806-11-26T01:35:46
1806-12-29T00:15:33,1806-12-29T12:11:33,1806-12-28T12:19:33
1806-09-23T09:33:44,1806-09-23T21:29:44,1806-09-22T21:37:44
1806-07-04T04:55:41,1806-07-04T16:51:41,1806-07-03T16:59:41
1806-11-07T07:16:48,1806-11-07T19:12:48,1806-11-06T19:20:48
1807-03-20T04:39:25,1807-03-20T16:35:25,1807-03-19T16:43:25
1807-03-20T00:19:58,1807-03-20T12:15:58,1807-03-19T12:23:58
1807-03-24T20:30:45,1807-03-25T08:26:45,1807-03-24T08:34:45
1807-09-25T16:07:41,1807-09-26T04:03:41,1807-09-25T04:11:41
1807-05-04T18:34:44,1807-05-05T06:30:44,1807-05-04T06:38:44
1807-04-17T05:08:04,1807-04-17T17:04:04,1807-04-16T17:12:04
1807-07-06T19:04:21,1807-07-07T07:00:21,1807-07-06T07:08:21
1807-09-29T11:31:14,1807-09-29T23:27:14,1807-09-28T23:35:14
1807-11-09T05:53:29,1807-11-09T17:49:29,1807-11-08T17:57:29
