input,UTCtoTZ,TZtoUTC
1800-06-20T21:09:36,1800-06-20T12:09:36,1800-06-21T06:09:36
1800-04-28T21:19:25,1800-04-28T12:19:25,1800-04-29T06:19:25
1800-06-08T00:39:40,1800-06-07T15:39:40,1800-06-08T09:39:40
1800-02-13T11:59:15,1800-02-13T02:59:15,1800-02-13T20:59:15
1800-09-04T08:23:14,1800-09-03T23:23:14,1800-09-04T17:23:14
1800-07-05T12:58:50,1800-07-05T03:58:50,1800-07-05T21:58:50
1800-05-19T11:28:53,1800-05-19T02:28:53,1800-05-19T20:28:53
1800-12-15T19:44:18,1800-12-15T10:44:18,1800-12-16T04:44:18
1800-06-17T16:28:40,1800-06-17T07:28:40,1800-06-18T01:28:40
1800-11-23T17:57:02,1800-11-23T08:57:02,1800-11-24T02:57:02
1801-10-15T13:46:46,1801-10-15T04:46:46,1801-10-15T22:46:46
1801-02-05T16:22:10,1801-02-05T07:22:10,1801-02-06T01:22:10
1801-07-13T21:49:08,1801-07-13T12:49:08,1801-07-14T06:49:08
1801-11-02T13:22:03,1801-11-02T04:22:03,1801-11-02T22:22:03
1801-06-29T11:04:05,1801-06-29T02:04:05,1801-06-29T20:04:05
1801-09-24T13:05:34,1801-09-24T04:05:34,1801-09-24T22:05:34
1801-02-03T15:06:12,1801-02-03T06:06:12,1801-02-04T00:06:12
1801-01-05T07:53:45,1801-01-04T22:53:45,1801-01-05T16:53:45
1801-06-08T05:28:36,1801-06-07T20:28:36,1801-06-08T14:28:36
1801-07-20T13:21:12,1801-07-20T04:21:12,1801-07-20T22:21:12
1802-03-02T03:01:50,1802-03-01T18:01:50,1802-03-02T12:01:50
1802-02-17T15:27:35,1802-02-17T06:27:35,1802-02-18T00:27:35
1802-08-16T10:24:35,1802-08-16T01:24:35,1802-08-16T19:24:35
1802-09-05T02:56:35,1802-09-04T17:56:35,1802-09-05T11:56:35
1802-04-23T02:17:39,1802-04-22T17:17:39,1802-04-23T11:17:39
1802-07-16T12:01:47,1802-07-16T03:01:47,1802-07-16T21:01:47
1802-03-20T23:00:54,1802-03-20T14:00:54,1802-03-21T08:00:54
1802-05-04T16:26:31,1802-05-04T07:26:31,1802-05-05T01:26:31
1802-11-29T01:15:50,1802-11-28T16:15:50,1802-11-29T10:15:50
1802-08-09T13:42:46,1802-08-09T04:42:46,1802-08-09T22:42:46
1803-12-02T03:38:31,1803-12-01T18:38:31,1803-12-02T12:38:31
1803-03-11T03:32:16,1803-03-10T18:32:16,1803-03-11T12:32:16
1803-09-17T18:52:33,1803-09-17T09:52:33,1803-09-18T03:52:33
1803-02-08T06:03:09,1803-02-07T21:03:09,1803-02-08T15:03:09
1803-10-02T22:29:30,1803-10-02T13:29:30,1803-10-03T07:29:30
1803-12-28T11:06:58,1803-12-28T02:06:58,1803-12-28T20:06:58
1803-06-20T03:22:13,1803-06-19T18:22:13,1803-06-20T12:22:13
1803-06-25T21:26:48,1803-06-25T12:26:48,1803-06-26T06:26:48
1803-03-09T07:05:54,1803-03-08T22:05:54,1803-03-09T16:05:54
1803-11-05T16:27:12,1803-11-05T07:27:12,1803-11-06T01:27:12
1804-12-04T09:21:35,1804-12-04T00:21:35,1804-12-04T18:21:35
1804-12-12T22:37:45,1804-12-12T13:37:45,1804-12-13T07:37:45
1804-05-06T04:57:21,1804-05-05T19:57:21,1804-05-06T13:57:21
1804-06-17T14:52:34,1804-06-17T05:52:34,1804-06-17T23:52:34
1804-11-13T22:25:12,1804-11-13T13:25:12,1804-11-14T07:25:12
1804-11-17T03:37:58,1804-11-16T18:37:58,1804-11-17T12:37:58
1804-03-17T20:29:10,1804-03-17T11:29:10,1804-03-18T05:29:10
1804-06-28T11:16:58,1804-06-28T02:16:58,1804-06-28T20:16:58
1804-10-26T05:18:43,1804-10-25T20:18:43,1804-10-26T14:18:43
1804-05-14T02:42:21,1804-05-13T17:42:21,1804-05-14T11:42:21
1805-01-07T22:44:54,1805-01-07T13:44:54,1805-01-08T07:44:54
1805-03-30T15:28:10,1805-03-30T06:28:10,1805-03-31T00:28:10
1805-03-19T09:22:27,1805-03-19T00:22:27,1805-03-19T18:22:27
1805-12-29T02:10:50,1805-12-28T17:10:50,1805-12-29T11:10:50
1805-10-23T14:00:15,1805-10-23T05:00:15,1805-10-23T23:00:15
1805-10-18T12:36:35,1805-10-18T03:36:35,1805-10-18T21:36:35
1805-06-05T21:19:43,1805-06-05T12:19:43,1805-06-06T06:19:43
1805-01-04T03:17:25,1805-01-03T18:17:25,1805-01-04T12:17:25
1805-05-17T11:22:28,1805-05-17T02:22:28,1805-05-17T20:22:28
1805-10-15T01:04:06,1805-10-14T16:04:06,1805-10-15T10:04:06
1806-08-12T12:11:41,1806-08-12T03:11:41,1806-08-12T21:11:41
1806-08-06T21:33:00,1806-08-06T12:33:00,1806-08-07T06:33:00
1806-06-09T16:37:48,1806-06-09T07:37:48,1806-06-10T01:37:48
1806-06-27T08:27:16,1806-06-26T23:27:16,1806-06-27T17:27:16
1806-02-12T03:49:19,1806-02-11T18:49:19,1806-02-12T12:49:19
1806-10-04T00:49:37,1806-10-03T15:49:37,1806-10-04T09:49:37
1806-12-30T00:14:30,1806-12-29T15:14:30,1806-12-30T09:14:30
1806-12-17T21:33:15,1806-12-17T12:33:15,1806-12-18T06:33:15
1806-01-12T21:37:37,1806-01-12T12:37:37,1806-01-13T06:37:37
1806-12-23T21:18:23,1806-12-23T12:18:23,1806-12-24T06:18:23
1807-08-20T16:09:37,1807-08-20T07:09:37,1807-08-21T01:09:37
1807-07-20T13:22:29,1807-07-20T04:22:29,1807-07-20T22:22:29
1807-12-04T11:08:00,1807-12-04T02:08:00,1807-12-04T20:08:00
1807-03-22T12:56:40,1807-03-22T03:56:40,1807-03-22T21:56:40
1807-03-13T03:56:35,1807-03-12T18:56:35,1807-03-13T12:56:35
1807-03-23T09:10:58,1807-03-23T00:10:58,1807-03-23T18:10:58
1807-01-18T21:39:55,1807-01-18T12:39:55,1807-01-19T06:39:55
1807-08-20T16:05:47,1807-08-20T07:05:47,1807-08-21T01:05:47
1807-10-12T10:42:05,1807-10-12T01:42:05,1807-10-12T19:42:05
1807-11-17T07:24:19,1807-11-16T22:24:19,1807-11-17T16:24:19
1808-06-25T17:41:00,1808-06-25T08:41:00,1808-06-26T02:41:00
1808-05-09T10:42:47,1808-05-09T01:42:47,1808-05-09T19:42:47
1808-06-09T05:15:28,1808-06-08T20:15:28,1808-06-09T14:15:28
1808-09-18T11:30:46,1808-09-18T02:30:46,1808-09-18T20:30:46
1808-10-11T07:24:47,1808-10-10T22:24:47,1808-10-11T16:24:47
1808-03-13T01:34:29,1808-03-12T16:34:29,1808-03-13T10:34:29
1808-08-17T10:59:18,1808-08-17T01:59:18,1808-08-17T19:59:18
1808-10-03T04:04:48,1808-10-02T19:04:48,1808-10-03T13:04:48
1808-07-26T16:38:18,1808-07-26T07:38:18,1808-07-27T01:38:18
1808-01-26T15:05:34,1808-01-26T06:05:34,1808-01-27T00:05:34
1809-02-04T21:42:58,1809-02-04T12:42:58,1809-02-05T06:42:58
1809-05-15T00:05:49,1809-05-14T15:05:49,1809-05-15T09:05:49
1809-11-28T21:10:16,1809-11-28T12:10:16,1809-11-29T06:10:16
1809-09-25T11:31:32,1809-09-25T02:31:32,1809-09-25T20:31:32
1809-08-02T22:59:24,1809-08-02T13:59:24,1809-08-03T07:59:24
1809-05-18T08:00:59,1809-05-17T23:00:59,1809-05-18T17:00:59
1809-05-01T05:14:43,1809-04-30T20:14:43,1809-05-01T14:14:43
1809-07-25T22:10:40,1809-07-25T13:10:40,1809-07-26T07:10:40
1809-09-02T17:22:35,1809-09-02T08:22:35,1809-09-03T02:22:35
