input,UTCtoTZ,TZtoUTC
1800-06-19T07:43:31,1800-06-18T22:25:31,1800-06-19T17:01:31
1800-07-20T05:21:30,1800-07-19T20:03:30,1800-07-20T14:39:30
1800-05-26T08:33:27,1800-05-25T23:15:27,1800-05-26T17:51:27
1800-04-05T21:05:42,1800-04-05T11:47:42,1800-04-06T06:23:42
1800-08-19T15:18:41,1800-08-19T06:00:41,1800-08-20T00:36:41
1800-12-09T09:06:51,1800-12-08T23:48:51,1800-12-09T18:24:51
1800-04-16T06:53:42,1800-04-15T21:35:42,1800-04-16T16:11:42
1800-01-15T13:12:52,1800-01-15T03:54:52,1800-01-15T22:30:52
1800-01-14T11:42:02,1800-01-14T02:24:02,1800-01-14T21:00:02
1800-02-19T06:43:14,1800-02-18T21:25:14,1800-02-19T16:01:14
1801-10-19T10:24:26,1801-10-19T01:06:26,1801-10-19T19:42:26
1801-08-30T12:28:30,1801-08-30T03:10:30,1801-08-30T21:46:30
1801-04-28T08:43:55,1801-04-27T23:25:55,1801-04-28T18:01:55
1801-04-11T10:30:59,1801-04-11T01:12:59,1801-04-11T19:48:59
1801-02-19T23:08:47,1801-02-19T13:50:47,1801-02-20T08:26:47
1801-07-10T22:20:16,1801-07-10T13:02:16,1801-07-11T07:38:16
1801-01-31T13:01:04,1801-01-31T03:43:04,1801-01-31T22:19:04
1801-10-14T23:02:11,1801-10-14T13:44:11,1801-10-15T08:20:11
1801-04-22T02:02:39,1801-04-21T16:44:39,1801-04-22T11:20:39
1801-04-08T04:25:36,1801-04-07T19:07:36,1801-04-08T13:43:36
1802-06-05T09:27:27,1802-06-05T00:09:27,1802-06-05T18:45:27
1802-10-30T18:59:57,1802-10-30T09:41:57,1802-10-31T04:17:57
1802-10-12T23:02:05,1802-10-12T13:44:05,1802-10-13T08:20:05
1802-02-19T21:50:48,1802-02-19T12:32:48,1802-02-20T07:08:48
1802-07-03T20:12:43,1802-07-03T10:54:43,1802-07-04T05:30:43
1802-09-17T18:34:07,1802-09-17T09:16:07,1802-09-18T03:52:07
1802-02-09T11:52:33,1802-02-09T02:34:33,1802-02-09T21:10:33
1802-07-19T14:17:29,1802-07-19T04:59:29,1802-07-19T23:35:29
1802-08-19T06:45:33,1802-08-18T21:27:33,1802-08-19T16:03:33
1802-09-22T02:44:57,1802-09-21T17:26:57,1802-09-22T12:02:57
