input,UTCtoTZ,TZtoUTC
1800-02-24T07:06:37,1800-02-24T18:14:37,1800-02-23T19:58:37
1800-06-22T23:06:28,1800-06-23T10:14:28,1800-06-22T11:58:28
1800-07-10T16:22:28,1800-07-11T03:30:28,1800-07-10T05:14:28
1800-09-27T11:37:12,1800-09-27T22:45:12,1800-09-27T00:29:12
1800-03-25T20:03:38,1800-03-26T07:11:38,1800-03-25T08:55:38
1800-05-31T01:57:05,1800-05-31T13:05:05,1800-05-30T14:49:05
1800-02-25T06:00:30,1800-02-25T17:08:30,1800-02-24T18:52:30
1800-05-07T19:20:52,1800-05-08T06:28:52,1800-05-07T08:12:52
1800-02-18T19:50:46,1800-02-19T06:58:46,1800-02-18T08:42:46
1800-01-24T23:08:21,1800-01-25T10:16:21,1800-01-24T12:00:21
1801-05-27T17:57:18,1801-05-28T05:05:18,1801-05-27T06:49:18
1801-07-30T17:02:12,1801-07-31T04:10:12,1801-07-30T05:54:12
1801-03-02T03:41:46,1801-03-02T14:49:46,1801-03-01T16:33:46
1801-12-14T01:20:58,1801-12-14T12:28:58,1801-12-13T14:12:58
1801-05-22T05:24:34,1801-05-22T16:32:34,1801-05-21T18:16:34
1801-09-09T11:49:40,1801-09-09T22:57:40,1801-09-09T00:41:40
1801-09-27T12:45:11,1801-09-27T23:53:11,1801-09-27T01:37:11
1801-02-01T04:23:54,1801-02-01T15:31:54,1801-01-31T17:15:54
1801-08-11T10:48:01,1801-08-11T21:56:01,1801-08-10T23:40:01
1801-09-08T22:39:14,1801-09-09T09:47:14,1801-09-08T11:31:14
1802-07-17T13:21:30,1802-07-18T00:29:30,1802-07-17T02:13:30
1802-04-10T18:52:05,1802-04-11T06:00:05,1802-04-10T07:44:05
1802-04-20T07:43:41,1802-04-20T18:51:41,1802-04-19T20:35:41
1802-09-02T16:53:16,1802-09-03T04:01:16,1802-09-02T05:45:16
1802-05-14T20:29:50,1802-05-15T07:37:50,1802-05-14T09:21:50
1802-05-26T19:01:07,1802-05-27T06:09:07,1802-05-26T07:53:07
1802-11-13T06:40:54,1802-11-13T17:48:54,1802-11-12T19:32:54
1802-12-09T00:00:08,1802-12-09T11:08:08,1802-12-08T12:52:08
1802-12-18T19:24:32,1802-12-19T06:32:32,1802-12-18T08:16:32
1802-04-01T12:05:18,1802-04-01T23:13:18,1802-04-01T00:57:18
1803-12-14T11:50:14,1803-12-14T22:58:14,1803-12-14T00:42:14
1803-05-21T12:55:20,1803-05-22T00:03:20,1803-05-21T01:47:20
1803-05-11T17:37:43,1803-05-12T04:45:43,1803-05-11T06:29:43
1803-06-16T19:33:46,1803-06-17T06:41:46,1803-06-16T08:25:46
1803-03-31T14:21:39,1803-04-01T01:29:39,1803-03-31T03:13:39
1803-06-11T02:51:08,1803-06-11T13:59:08,1803-06-10T15:43:08
1803-06-22T10:57:45,1803-06-22T22:05:45,1803-06-21T23:49:45
1803-12-25T21:18:11,1803-12-26T08:26:11,1803-12-25T10:10:11
1803-01-12T08:53:00,1803-01-12T20:01:00,1803-01-11T21:45:00
1803-03-30T23:11:04,1803-03-31T10:19:04,1803-03-30T12:03:04
1804-08-26T10:43:56,1804-08-26T21:51:56,1804-08-25T23:35:56
1804-10-27T06:35:19,1804-10-27T17:43:19,1804-10-26T19:27:19
1804-12-24T01:07:01,1804-12-24T12:15:01,1804-12-23T13:59:01
1804-08-07T12:12:53,1804-08-07T23:20:53,1804-08-07T01:04:53
1804-09-12T05:41:42,1804-09-12T16:49:42,1804-09-11T18:33:42
1804-11-08T01:37:06,1804-11-08T12:45:06,1804-11-07T14:29:06
1804-05-30T20:14:44,1804-05-31T07:22:44,1804-05-30T09:06:44
1804-07-06T01:38:28,1804-07-06T12:46:28,1804-07-05T14:30:28
1804-08-01T00:43:51,1804-08-01T11:51:51,1804-07-31T13:35:51
1804-05-30T21:52:55,1804-05-31T09:00:55,1804-05-30T10:44:55
1805-09-04T20:20:43,1805-09-05T07:28:43,1805-09-04T09:12:43
1805-02-09T21:03:23,1805-02-10T08:11:23,1805-02-09T09:55:23
1805-01-31T05:16:58,1805-01-31T16:24:58,1805-01-30T18:08:58
1805-10-08T01:39:25,1805-10-08T12:47:25,1805-10-07T14:31:25
1805-12-03T11:26:13,1805-12-03T22:34:13,1805-12-03T00:18:13
1805-10-17T12:57:48,1805-10-18T00:05:48,1805-10-17T01:49:48
1805-06-12T04:03:23,1805-06-12T15:11:23,1805-06-11T16:55:23
1805-01-05T18:36:54,1805-01-06T05:44:54,1805-01-05T07:28:54
1805-06-05T10:34:08,1805-06-05T21:42:08,1805-06-04T23:26:08
1805-09-19T21:20:58,1805-09-20T08:28:58,1805-09-19T10:12:58
1806-02-01T22:57:06,1806-02-02T10:05:06,1806-02-01T11:49:06
1806-12-04T09:07:44,1806-12-04T20:15:44,1806-12-03T21:59:44
1806-06-24T14:46:14,1806-06-25T01:54:14,1806-06-24T03:38:14
1806-06-08T01:26:46,1806-06-08T12:34:46,1806-06-07T14:18:46
1806-04-03T11:36:12,1806-04-03T22:44:12,1806-04-03T00:28:12
1806-01-16T01:33:03,1806-01-16T12:41:03,1806-01-15T14:25:03
1806-03-12T23:49:19,1806-03-13T10:57:19,1806-03-12T12:41:19
1806-06-20T22:35:26,1806-06-21T09:43:26,1806-06-20T11:27:26
1806-06-18T02:40:54,1806-06-18T13:48:54,1806-06-17T15:32:54
1806-11-22T16:24:11,1806-11-23T03:32:11,1806-11-22T05:16:11
1807-02-06T06:22:30,1807-02-06T17:30:30,1807-02-05T19:14:30
1807-01-09T09:20:12,1807-01-09T20:28:12,1807-01-08T22:12:12
1807-03-23T19:31:13,1807-03-24T06:39:13,1807-03-23T08:23:13
1807-03-20T10:16:08,1807-03-20T21:24:08,1807-03-19T23:08:08
1807-06-25T23:27:57,1807-06-26T10:35:57,1807-06-25T12:19:57
1807-06-23T15:20:23,1807-06-24T02:28:23,1807-06-23T04:12:23
1807-05-18T09:41:49,1807-05-18T20:49:49,1807-05-17T22:33:49
1807-01-17T22:37:58,1807-01-18T09:45:58,1807-01-17T11:29:58
1807-08-07T15:28:39,1807-08-08T02:36:39,1807-08-07T04:20:39
1807-05-28T01:07:12,1807-05-28T12:15:12,1807-05-27T13:59:12
1808-09-05T10:39:41,1808-09-05T21:47:41,1808-09-04T23:31:41
1808-09-22T03:40:43,1808-09-22T14:48:43,1808-09-21T16:32:43
1808-03-29T04:14:52,1808-03-29T15:22:52,1808-03-28T17:06:52
1808-01-26T10:08:30,1808-01-26T21:16:30,1808-01-25T23:00:30
1808-06-09T16:48:51,1808-06-10T03:56:51,1808-06-09T05:40:51
1808-12-05T08:01:00,1808-12-05T19:09:00,1808-12-04T20:53:00
1808-08-05T06:40:03,1808-08-05T17:48:03,1808-08-04T19:32:03
1808-09-19T23:23:57,1808-09-20T10:31:57,1808-09-19T12:15:57
1808-12-25T17:08:03,1808-12-26T04:16:03,1808-12-25T06:00:03
