input,UTCtoTZ,TZtoUTC
1800-12-28T04:09:09,1800-12-28T15:21:09,1800-12-27T16:57:09
1800-12-29T18:36:12,1800-12-30T05:48:12,1800-12-29T07:24:12
1800-05-08T18:45:40,1800-05-09T05:57:40,1800-05-08T07:33:40
1800-04-28T07:38:30,1800-04-28T18:50:30,1800-04-27T20:26:30
1800-07-25T21:20:32,1800-07-26T08:32:32,1800-07-25T10:08:32
1800-04-06T20:00:36,1800-04-07T07:12:36,1800-04-06T08:48:36
1800-12-01T17:22:47,1800-12-02T04:34:47,1800-12-01T06:10:47
1800-12-22T03:44:10,1800-12-22T14:56:10,1800-12-21T16:32:10
1800-07-08T03:21:34,1800-07-08T14:33:34,1800-07-07T16:09:34
1800-09-09T18:22:25,1800-09-10T05:34:25,1800-09-09T07:10:25
1801-04-17T14:29:19,1801-04-18T01:41:19,1801-04-17T03:17:19
1801-10-20T13:42:29,1801-10-21T00:54:29,1801-10-20T02:30:29
1801-05-12T20:15:35,1801-05-13T07:27:35,1801-05-12T09:03:35
1801-03-28T15:22:29,1801-03-29T02:34:29,1801-03-28T04:10:29
1801-07-04T21:50:07,1801-07-05T09:02:07,1801-07-04T10:38:07
1801-08-29T21:20:21,1801-08-30T08:32:21,1801-08-29T10:08:21
1801-09-20T00:14:00,1801-09-20T11:26:00,1801-09-19T13:02:00
1801-09-15T14:29:07,1801-09-16T01:41:07,1801-09-15T03:17:07
1801-06-23T18:59:04,1801-06-24T06:11:04,1801-06-23T07:47:04
1801-02-10T19:43:52,1801-02-11T06:55:52,1801-02-10T08:31:52
1802-09-29T10:46:34,1802-09-29T21:58:34,1802-09-28T23:34:34
1802-12-28T08:04:41,1802-12-28T19:16:41,1802-12-27T20:52:41
1802-02-08T15:38:15,1802-02-09T02:50:15,1802-02-08T04:26:15
1802-11-30T06:12:39,1802-11-30T17:24:39,1802-11-29T19:00:39
1802-01-09T22:52:12,1802-01-10T10:04:12,1802-01-09T11:40:12
1802-07-26T04:14:39,1802-07-26T15:26:39,1802-07-25T17:02:39
1802-10-19T06:00:55,1802-10-19T17:12:55,1802-10-18T18:48:55
1802-01-01T14:55:38,1802-01-02T02:07:38,1802-01-01T03:43:38
1802-02-25T16:37:38,1802-02-26T03:49:38,1802-02-25T05:25:38
1802-10-02T16:00:38,1802-10-03T03:12:38,1802-10-02T04:48:38
