input,UTCtoTZ,TZtoUTC
1800-03-08T17:00:55,1800-03-09T03:40:55,1800-03-08T06:20:55
1800-12-05T23:42:05,1800-12-06T10:22:05,1800-12-05T13:02:05
1800-04-05T22:00:04,1800-04-06T08:40:04,1800-04-05T11:20:04
1800-09-27T01:03:08,1800-09-27T11:43:08,1800-09-26T14:23:08
1800-11-24T01:21:44,1800-11-24T12:01:44,1800-11-23T14:41:44
1800-07-25T12:55:55,1800-07-25T23:35:55,1800-07-25T02:15:55
1800-10-12T18:57:21,1800-10-13T05:37:21,1800-10-12T08:17:21
1800-03-27T09:10:36,1800-03-27T19:50:36,1800-03-26T22:30:36
1800-01-14T13:27:50,1800-01-15T00:07:50,1800-01-14T02:47:50
1800-02-11T07:20:34,1800-02-11T18:00:34,1800-02-10T20:40:34
1801-04-14T09:51:31,1801-04-14T20:31:31,1801-04-13T23:11:31
1801-05-06T04:38:16,1801-05-06T15:18:16,1801-05-05T17:58:16
1801-05-26T22:45:35,1801-05-27T09:25:35,1801-05-26T12:05:35
1801-10-21T12:44:47,1801-10-21T23:24:47,1801-10-21T02:04:47
1801-06-21T07:03:21,1801-06-21T17:43:21,1801-06-20T20:23:21
1801-07-31T02:06:51,1801-07-31T12:46:51,1801-07-30T15:26:51
1801-11-30T23:58:14,1801-12-01T10:38:14,1801-11-30T13:18:14
1801-09-28T17:33:51,1801-09-29T04:13:51,1801-09-28T06:53:51
1801-11-06T08:46:31,1801-11-06T19:26:31,1801-11-05T22:06:31
1801-02-26T14:19:29,1801-02-27T00:59:29,1801-02-26T03:39:29
1802-05-15T03:08:43,1802-05-15T13:48:43,1802-05-14T16:28:43
1802-07-04T06:54:46,1802-07-04T17:34:46,1802-07-03T20:14:46
1802-04-15T01:32:52,1802-04-15T12:12:52,1802-04-14T14:52:52
1802-07-06T16:06:39,1802-07-07T02:46:39,1802-07-06T05:26:39
1802-08-30T20:33:53,1802-08-31T07:13:53,1802-08-30T09:53:53
1802-09-04T02:24:09,1802-09-04T13:04:09,1802-09-03T15:44:09
1802-02-18T11:52:36,1802-02-18T22:32:36,1802-02-18T01:12:36
1802-06-12T01:02:21,1802-06-12T11:42:21,1802-06-11T14:22:21
1802-04-09T12:33:03,1802-04-09T23:13:03,1802-04-09T01:53:03
1802-06-04T00:22:29,1802-06-04T11:02:29,1802-06-03T13:42:29
1803-06-09T03:19:58,1803-06-09T13:59:58,1803-06-08T16:39:58
1803-05-04T15:18:15,1803-05-05T01:58:15,1803-05-04T04:38:15
1803-01-05T19:54:09,1803-01-06T06:34:09,1803-01-05T09:14:09
1803-12-16T17:11:55,1803-12-17T03:51:55,1803-12-16T06:31:55
1803-04-12T03:52:12,1803-04-12T14:32:12,1803-04-11T17:12:12
1803-11-19T01:09:21,1803-11-19T11:49:21,1803-11-18T14:29:21
1803-01-22T23:33:48,1803-01-23T10:13:48,1803-01-22T12:53:48
1803-11-28T23:12:54,1803-11-29T09:52:54,1803-11-28T12:32:54
1803-06-03T07:58:03,1803-06-03T18:38:03,1803-06-02T21:18:03
1803-08-30T04:44:39,1803-08-30T15:24:39,1803-08-29T18:04:39
1804-09-01T12:08:28,1804-09-01T22:48:28,1804-09-01T01:28:28
1804-12-01T00:41:03,1804-12-01T11:21:03,1804-11-30T14:01:03
1804-08-27T15:07:12,1804-08-28T01:47:12,1804-08-27T04:27:12
1804-12-27T19:53:23,1804-12-28T06:33:23,1804-12-27T09:13:23
1804-02-16T01:27:06,1804-02-16T12:07:06,1804-02-15T14:47:06
1804-01-07T04:33:30,1804-01-07T15:13:30,1804-01-06T17:53:30
1804-06-10T06:08:01,1804-06-10T16:48:01,1804-06-09T19:28:01
1804-10-14T12:34:27,1804-10-14T23:14:27,1804-10-14T01:54:27
1804-05-29T19:58:57,1804-05-30T06:38:57,1804-05-29T09:18:57
1804-02-18T13:05:46,1804-02-18T23:45:46,1804-02-18T02:25:46
1805-12-23T17:38:38,1805-12-24T04:18:38,1805-12-23T06:58:38
1805-01-25T00:50:57,1805-01-25T11:30:57,1805-01-24T14:10:57
1805-04-01T19:27:28,1805-04-02T06:07:28,1805-04-01T08:47:28
1805-01-09T00:06:29,1805-01-09T10:46:29,1805-01-08T13:26:29
1805-12-24T09:14:34,1805-12-24T19:54:34,1805-12-23T22:34:34
1805-12-17T16:16:13,1805-12-18T02:56:13,1805-12-17T05:36:13
1805-01-07T05:42:22,1805-01-07T16:22:22,1805-01-06T19:02:22
1805-08-13T19:46:30,1805-08-14T06:26:30,1805-08-13T09:06:30
1805-01-06T23:49:47,1805-01-07T10:29:47,1805-01-06T13:09:47
1805-01-06T00:46:33,1805-01-06T11:26:33,1805-01-05T14:06:33
1806-08-19T16:46:35,1806-08-20T03:26:35,1806-08-19T06:06:35
1806-11-08T06:56:37,1806-11-08T17:36:37,1806-11-07T20:16:37
1806-06-22T22:07:48,1806-06-23T08:47:48,1806-06-22T11:27:48
1806-06-09T02:53:07,1806-06-09T13:33:07,1806-06-08T16:13:07
1806-05-20T09:11:50,1806-05-20T19:51:50,1806-05-19T22:31:50
1806-08-24T00:15:42,1806-08-24T10:55:42,1806-08-23T13:35:42
1806-04-22T19:45:31,1806-04-23T06:25:31,1806-04-22T09:05:31
1806-01-06T22:38:34,1806-01-07T09:18:34,1806-01-06T11:58:34
1806-10-01T09:34:50,1806-10-01T20:14:50,1806-09-30T22:54:50
1806-08-23T19:25:00,1806-08-24T06:05:00,1806-08-23T08:45:00
1807-10-26T19:14:46,1807-10-27T05:54:46,1807-10-26T08:34:46
1807-03-11T02:05:35,1807-03-11T12:45:35,1807-03-10T15:25:35
1807-07-21T08:40:30,1807-07-21T19:20:30,1807-07-20T22:00:30
1807-02-06T14:35:44,1807-02-07T01:15:44,1807-02-06T03:55:44
1807-03-25T12:56:56,1807-03-25T23:36:56,1807-03-25T02:16:56
1807-11-20T12:30:03,1807-11-20T23:10:03,1807-11-20T01:50:03
1807-03-10T06:12:54,1807-03-10T16:52:54,1807-03-09T19:32:54
1807-11-27T12:50:56,1807-11-27T23:30:56,1807-11-27T02:10:56
1807-07-23T20:16:25,1807-07-24T06:56:25,1807-07-23T09:36:25
1807-07-09T05:00:13,1807-07-09T15:40:13,1807-07-08T18:20:13
1808-10-18T18:01:59,1808-10-19T04:41:59,1808-10-18T07:21:59
1808-04-24T22:48:15,1808-04-25T09:28:15,1808-04-24T12:08:15
1808-02-01T13:48:42,1808-02-02T00:28:42,1808-02-01T03:08:42
1808-07-29T02:11:41,1808-07-29T12:51:41,1808-07-28T15:31:41
1808-07-24T21:05:46,1808-07-25T07:45:46,1808-07-24T10:25:46
1808-08-06T23:08:22,1808-08-07T09:48:22,1808-08-06T12:28:22
1808-04-09T04:28:31,1808-04-09T15:08:31,1808-04-08T17:48:31
1808-01-29T10:57:36,1808-01-29T21:37:36,1808-01-29T00:17:36
1808-08-02T09:28:28,1808-08-02T20:08:28,1808-08-01T22:48:28
1808-12-20T06:01:33,1808-12-20T16:41:33,1808-12-19T19:21:33
1809-04-25T14:20:00,1809-04-26T01:00:00,1809-04-25T03:40:00
1809-04-12T11:09:26,1809-04-12T21:49:26,1809-04-12T00:29:26
1809-06-01T02:12:19,1809-06-01T12:52:19,1809-05-31T15:32:19
1809-11-14T18:35:29,1809-11-15T05:15:29,1809-11-14T07:55:29
1809-02-26T08:50:52,1809-02-26T19:30:52,1809-02-25T22:10:52
1809-11-21T21:57:22,1809-11-22T08:37:22,1809-11-21T11:17:22
1809-07-17T00:01:34,1809-07-17T10:41:34,1809-07-16T13:21:34
1809-06-16T14:06:55,1809-06-17T00:46:55,1809-06-16T03:26:55
