input,UTCtoTZ,TZtoUTC
1800-09-26T06:17:55,1800-09-26T16:06:55,1800-09-25T20:28:55
1800-06-06T03:58:10,1800-06-06T13:47:10,1800-06-05T18:09:10
1800-07-20T21:44:44,1800-07-21T07:33:44,1800-07-20T11:55:44
1800-10-11T21:30:08,1800-10-12T07:19:08,1800-10-11T11:41:08
1800-05-30T07:23:24,1800-05-30T17:12:24,1800-05-29T21:34:24
1800-09-23T03:19:50,1800-09-23T13:08:50,1800-09-22T17:30:50
1800-08-20T17:07:06,1800-08-21T02:56:06,1800-08-20T07:18:06
1800-11-21T13:30:20,1800-11-21T23:19:20,1800-11-21T03:41:20
1800-02-06T23:42:37,1800-02-07T09:31:37,1800-02-06T13:53:37
1800-01-27T16:22:40,1800-01-28T02:11:40,1800-01-27T06:33:40
1801-02-17T07:38:30,1801-02-17T17:27:30,1801-02-16T21:49:30
1801-06-02T06:17:14,1801-06-02T16:06:14,1801-06-01T20:28:14
1801-04-02T03:25:01,1801-04-02T13:14:01,1801-04-01T17:36:01
1801-08-07T02:14:16,1801-08-07T12:03:16,1801-08-06T16:25:16
1801-03-31T01:03:27,1801-03-31T10:52:27,1801-03-30T15:14:27
1801-07-12T10:30:08,1801-07-12T20:19:08,1801-07-12T00:41:08
1801-11-16T01:06:07,1801-11-16T10:55:07,1801-11-15T15:17:07
1801-02-25T07:22:54,1801-02-25T17:11:54,1801-02-24T21:33:54
1801-09-07T16:51:35,1801-09-08T02:40:35,1801-09-07T07:02:35
1801-09-05T20:45:29,1801-09-06T06:34:29,1801-09-05T10:56:29
1802-03-12T03:02:07,1802-03-12T12:51:07,1802-03-11T17:13:07
1802-03-02T19:16:05,1802-03-03T05:05:05,1802-03-02T09:27:05
1802-09-09T07:57:53,1802-09-09T17:46:53,1802-09-08T22:08:53
1802-08-21T16:38:49,1802-08-22T02:27:49,1802-08-21T06:49:49
1802-07-04T06:57:16,1802-07-04T16:46:16,1802-07-03T21:08:16
1802-09-02T20:43:13,1802-09-03T06:32:13,1802-09-02T10:54:13
1802-09-28T22:56:33,1802-09-29T08:45:33,1802-09-28T13:07:33
1802-09-24T05:54:46,1802-09-24T15:43:46,1802-09-23T20:05:46
1802-06-17T20:25:23,1802-06-18T06:14:23,1802-06-17T10:36:23
1802-07-10T23:49:43,1802-07-11T09:38:43,1802-07-10T14:00:43
1803-02-01T18:16:17,1803-02-02T04:05:17,1803-02-01T08:27:17
1803-06-01T04:54:05,1803-06-01T14:43:05,1803-05-31T19:05:05
1803-07-19T00:10:15,1803-07-19T09:59:15,1803-07-18T14:21:15
1803-07-25T12:07:32,1803-07-25T21:56:32,1803-07-25T02:18:32
1803-11-13T02:23:02,1803-11-13T12:12:02,1803-11-12T16:34:02
1803-05-01T14:48:42,1803-05-02T00:37:42,1803-05-01T04:59:42
1803-05-14T10:11:28,1803-05-14T20:00:28,1803-05-14T00:22:28
1803-03-11T03:46:52,1803-03-11T13:35:52,1803-03-10T17:57:52
1803-04-19T02:28:19,1803-04-19T12:17:19,1803-04-18T16:39:19
1803-02-27T05:59:08,1803-02-27T15:48:08,1803-02-26T20:10:08
1804-03-11T07:00:45,1804-03-11T16:49:45,1804-03-10T21:11:45
1804-04-16T09:58:58,1804-04-16T19:47:58,1804-04-16T00:09:58
1804-06-17T04:00:45,1804-06-17T13:49:45,1804-06-16T18:11:45
1804-02-10T03:51:40,1804-02-10T13:40:40,1804-02-09T18:02:40
1804-04-13T19:45:04,1804-04-14T05:34:04,1804-04-13T09:56:04
1804-04-21T02:57:16,1804-04-21T12:46:16,1804-04-20T17:08:16
1804-02-19T13:59:36,1804-02-19T23:48:36,1804-02-19T04:10:36
1804-07-18T04:45:58,1804-07-18T14:34:58,1804-07-17T18:56:58
1804-02-10T11:29:38,1804-02-10T21:18:38,1804-02-10T01:40:38
1804-07-08T18:48:01,1804-07-09T04:37:01,1804-07-08T08:59:01
1805-04-06T08:04:06,1805-04-06T17:53:06,1805-04-05T22:15:06
1805-04-23T14:23:18,1805-04-24T00:12:18,1805-04-23T04:34:18
1805-05-03T12:49:23,1805-05-03T22:38:23,1805-05-03T03:00:23
1805-09-04T19:06:02,1805-09-05T04:55:02,1805-09-04T09:17:02
1805-11-03T07:03:16,1805-11-03T16:52:16,1805-11-02T21:14:16
1805-03-29T17:27:21,1805-03-30T03:16:21,1805-03-29T07:38:21
1805-11-07T16:29:27,1805-11-08T02:18:27,1805-11-07T06:40:27
1805-11-23T23:26:12,1805-11-24T09:15:12,1805-11-23T13:37:12
1805-01-18T00:07:34,1805-01-18T09:56:34,1805-01-17T14:18:34
1805-10-16T14:02:28,1805-10-16T23:51:28,1805-10-16T04:13:28
1806-12-18T10:12:14,1806-12-18T20:01:14,1806-12-18T00:23:14
1806-07-15T10:57:29,1806-07-15T20:46:29,1806-07-15T01:08:29
1806-12-29T06:00:46,1806-12-29T15:49:46,1806-12-28T20:11:46
1806-11-01T03:45:54,1806-11-01T13:34:54,1806-10-31T17:56:54
1806-08-13T13:53:31,1806-08-13T23:42:31,1806-08-13T04:04:31
1806-12-27T16:18:34,1806-12-28T02:07:34,1806-12-27T06:29:34
1806-04-09T03:59:42,1806-04-09T13:48:42,1806-04-08T18:10:42
1806-05-21T20:43:54,1806-05-22T06:32:54,1806-05-21T10:54:54
1806-06-02T04:26:34,1806-06-02T14:15:34,1806-06-01T18:37:34
1806-01-09T18:39:19,1806-01-10T04:28:19,1806-01-09T08:50:19
1807-09-10T01:55:58,1807-09-10T11:44:58,1807-09-09T16:06:58
1807-02-26T23:38:47,1807-02-27T09:27:47,1807-02-26T13:49:47
1807-11-21T18:35:18,1807-11-22T04:24:18,1807-11-21T08:46:18
1807-10-06T12:28:22,1807-10-06T22:17:22,1807-10-06T02:39:22
1807-08-11T06:28:00,1807-08-11T16:17:00,1807-08-10T20:39:00
1807-02-27T12:57:48,1807-02-27T22:46:48,1807-02-27T03:08:48
1807-12-19T18:21:31,1807-12-20T04:10:31,1807-12-19T08:32:31
1807-08-18T21:35:33,1807-08-19T07:24:33,1807-08-18T11:46:33
1807-01-26T17:50:17,1807-01-27T03:39:17,1807-01-26T08:01:17
1807-07-28T13:51:48,1807-07-28T23:40:48,1807-07-28T04:02:48
1808-05-22T11:07:30,1808-05-22T20:56:30,1808-05-22T01:18:30
1808-10-17T22:46:32,1808-10-18T08:35:32,1808-10-17T12:57:32
1808-12-27T16:02:45,1808-12-28T01:51:45,1808-12-27T06:13:45
1808-05-18T15:31:29,1808-05-19T01:20:29,1808-05-18T05:42:29
1808-12-10T10:23:24,1808-12-10T20:12:24,1808-12-10T00:34:24
1808-05-13T22:04:14,1808-05-14T07:53:14,1808-05-13T12:15:14
1808-02-20T06:11:37,1808-02-20T16:00:37,1808-02-19T20:22:37
