input,UTCtoTZ,TZtoUTC
1800-06-15T22:41:45,1800-06-16T11:18:45,1800-06-15T10:04:45
1800-07-17T07:39:49,1800-07-17T20:16:49,1800-07-16T19:02:49
1800-05-02T19:29:39,1800-05-03T08:06:39,1800-05-02T06:52:39
1800-10-07T21:18:34,1800-10-08T09:55:34,1800-10-07T08:41:34
1800-07-18T18:54:04,1800-07-19T07:31:04,1800-07-18T06:17:04
1800-03-15T12:35:43,1800-03-16T01:12:43,1800-03-14T23:58:43
1800-12-10T22:35:05,1800-12-11T11:12:05,1800-12-10T09:58:05
1800-04-19T13:17:38,1800-04-20T01:54:38,1800-04-19T00:40:38
1800-11-30T07:32:22,1800-11-30T20:09:22,1800-11-29T18:55:22
1800-12-22T01:41:22,1800-12-22T14:18:22,1800-12-21T13:04:22
1801-09-25T07:12:19,1801-09-25T19:49:19,1801-09-24T18:35:19
1801-08-26T01:32:32,1801-08-26T14:09:32,1801-08-25T12:55:32
1801-10-17T11:36:14,1801-10-18T00:13:14,1801-10-16T22:59:14
1801-03-30T17:27:07,1801-03-31T06:04:07,1801-03-30T04:50:07
1801-02-05T23:31:28,1801-02-06T12:08:28,1801-02-05T10:54:28
1801-10-27T06:47:40,1801-10-27T19:24:40,1801-10-26T18:10:40
1801-06-27T18:15:15,1801-06-28T06:52:15,1801-06-27T05:38:15
1801-04-28T01:44:17,1801-04-28T14:21:17,1801-04-27T13:07:17
1801-03-03T04:53:21,1801-03-03T17:30:21,1801-03-02T16:16:21
1801-09-21T16:47:28,1801-09-22T05:24:28,1801-09-21T04:10:28
1802-08-27T01:27:27,1802-08-27T14:04:27,1802-08-26T12:50:27
1802-09-13T05:19:45,1802-09-13T17:56:45,1802-09-12T16:42:45
1802-10-01T10:34:56,1802-10-01T23:11:56,1802-09-30T21:57:56
1802-12-24T04:27:13,1802-12-24T17:04:13,1802-12-23T15:50:13
1802-10-05T22:51:39,1802-10-06T11:28:39,1802-10-05T10:14:39
1802-01-16T10:47:09,1802-01-16T23:24:09,1802-01-15T22:10:09
1802-10-14T09:50:06,1802-10-14T22:27:06,1802-10-13T21:13:06
1802-07-01T16:56:54,1802-07-02T05:33:54,1802-07-01T04:19:54
1802-05-01T15:42:57,1802-05-02T04:19:57,1802-05-01T03:05:57
1802-03-02T01:08:19,1802-03-02T13:45:19,1802-03-01T12:31:19
1803-12-24T02:30:27,1803-12-24T15:07:27,1803-12-23T13:53:27
1803-11-16T06:46:08,1803-11-16T19:23:08,1803-11-15T18:09:08
1803-06-07T12:43:41,1803-06-08T01:20:41,1803-06-07T00:06:41
1803-04-08T00:35:57,1803-04-08T13:12:57,1803-04-07T11:58:57
1803-09-18T11:34:16,1803-09-19T00:11:16,1803-09-17T22:57:16
1803-07-11T18:24:01,1803-07-12T07:01:01,1803-07-11T05:47:01
1803-10-22T05:34:48,1803-10-22T18:11:48,1803-10-21T16:57:48
1803-11-01T02:14:32,1803-11-01T14:51:32,1803-10-31T13:37:32
1803-07-06T13:02:43,1803-07-07T01:39:43,1803-07-06T00:25:43
1803-06-10T02:41:19,1803-06-10T15:18:19,1803-06-09T14:04:19
1804-12-09T22:55:12,1804-12-10T11:32:12,1804-12-09T10:18:12
1804-08-15T15:16:01,1804-08-16T03:53:01,1804-08-15T02:39:01
1804-03-06T10:40:23,1804-03-06T23:17:23,1804-03-05T22:03:23
1804-01-21T01:05:21,1804-01-21T13:42:21,1804-01-20T12:28:21
1804-07-04T09:37:05,1804-07-04T22:14:05,1804-07-03T21:00:05
1804-01-13T14:18:51,1804-01-14T02:55:51,1804-01-13T01:41:51
1804-06-07T05:10:24,1804-06-07T17:47:24,1804-06-06T16:33:24
1804-01-13T12:50:57,1804-01-14T01:27:57,1804-01-13T00:13:57
1804-04-20T13:23:53,1804-04-21T02:00:53,1804-04-20T00:46:53
1804-07-26T21:07:38,1804-07-27T09:44:38,1804-07-26T08:30:38
1805-12-16T22:51:34,1805-12-17T11:28:34,1805-12-16T10:14:34
1805-07-14T14:46:33,1805-07-15T03:23:33,1805-07-14T02:09:33
1805-10-31T22:36:35,1805-11-01T11:13:35,1805-10-31T09:59:35
1805-07-02T21:23:02,1805-07-03T10:00:02,1805-07-02T08:46:02
1805-10-17T11:09:55,1805-10-17T23:46:55,1805-10-16T22:32:55
1805-03-21T00:09:59,1805-03-21T12:46:59,1805-03-20T11:32:59
1805-05-18T02:57:18,1805-05-18T15:34:18,1805-05-17T14:20:18
1805-01-31T01:34:34,1805-01-31T14:11:34,1805-01-30T12:57:34
1805-12-04T09:05:32,1805-12-04T21:42:32,1805-12-03T20:28:32
1805-05-12T03:13:49,1805-05-12T15:50:49,1805-05-11T14:36:49
1806-01-09T07:55:56,1806-01-09T20:32:56,1806-01-08T19:18:56
1806-07-02T22:11:07,1806-07-03T10:48:07,1806-07-02T09:34:07
1806-11-29T12:30:16,1806-11-30T01:07:16,1806-11-28T23:53:16
1806-09-12T00:51:02,1806-09-12T13:28:02,1806-09-11T12:14:02
1806-04-21T06:59:54,1806-04-21T19:36:54,1806-04-20T18:22:54
1806-08-20T01:56:40,1806-08-20T14:33:40,1806-08-19T13:19:40
1806-05-26T11:48:27,1806-05-27T00:25:27,1806-05-25T23:11:27
1806-02-23T08:20:14,1806-02-23T20:57:14,1806-02-22T19:43:14
1806-08-04T04:14:45,1806-08-04T16:51:45,1806-08-03T15:37:45
1806-04-06T20:32:47,1806-04-07T09:09:47,1806-04-06T07:55:47
1807-11-23T11:25:48,1807-11-24T00:02:48,1807-11-22T22:48:48
1807-09-30T11:41:05,1807-10-01T00:18:05,1807-09-29T23:04:05
1807-04-28T06:32:34,1807-04-28T19:09:34,1807-04-27T17:55:34
1807-06-25T14:28:55,1807-06-26T03:05:55,1807-06-25T01:51:55
1807-07-03T21:15:21,1807-07-04T09:52:21,1807-07-03T08:38:21
1807-08-13T22:05:28,1807-08-14T10:42:28,1807-08-13T09:28:28
1807-10-18T23:26:24,1807-10-19T12:03:24,1807-10-18T10:49:24
1807-10-26T19:46:58,1807-10-27T08:23:58,1807-10-26T07:09:58
1807-08-27T18:42:43,1807-08-28T07:19:43,1807-08-27T06:05:43
1807-01-17T13:41:54,1807-01-18T02:18:54,1807-01-17T01:04:54
1808-05-21T18:11:08,1808-05-22T06:48:08,1808-05-21T05:34:08
1808-07-21T16:15:14,1808-07-22T04:52:14,1808-07-21T03:38:14
1808-05-20T12:51:26,1808-05-21T01:28:26,1808-05-20T00:14:26
1808-06-13T19:37:45,1808-06-14T08:14:45,1808-06-13T07:00:45
1808-09-16T11:01:46,1808-09-16T23:38:46,1808-09-15T22:24:46
1808-09-24T04:13:43,1808-09-24T16:50:43,1808-09-23T15:36:43
1808-09-15T19:50:24,1808-09-16T08:27:24,1808-09-15T07:13:24
1808-12-05T18:07:00,1808-12-06T06:44:00,1808-12-05T05:30:00
1808-03-27T00:41:01,1808-03-27T13:18:01,1808-03-26T12:04:01
1808-01-17T22:45:39,1808-01-18T11:22:39,1808-01-17T10:08:39
1809-07-29T10:27:52,1809-07-29T23:04:52,1809-07-28T21:50:52
1809-11-01T23:44:52,1809-11-02T12:21:52,1809-11-01T11:07:52
1809-08-08T02:00:22,1809-08-08T14:37:22,1809-08-07T13:23:22
1809-08-05T17:38:53,1809-08-06T06:15:53,1809-08-05T05:01:53
1809-05-25T23:13:22,1809-05-26T11:50:22,1809-05-25T10:36:22
1809-05-19T08:48:08,1809-05-19T21:25:08,1809-05-18T20:11:08
1809-08-25T07:18:34,1809-08-25T19:55:34,1809-08-24T18:41:34
1809-04-21T22:26:54,1809-04-22T11:03:54,1809-04-21T09:49:54
1809-01-14T02:19:14,1809-01-14T14:56:14,1809-01-13T13:42:14
1809-06-29T04:47:07,1809-06-29T17:24:07,1809-06-28T16:10:07
1810-10-24T10:46:53,1810-10-24T23:23:53,1810-10-23T22:09:53
1810-10-09T13:58:36,1810-10-10T02:35:36,1810-10-09T01:21:36
1810-01-19T12:44:46,1810-01-20T01:21:46,1810-01-19T00:07:46
1810-08-07T18:30:57,1810-08-08T07:07:57,1810-08-07T05:53:57
1810-12-12T07:03:41,1810-12-12T19:40:41,1810-12-11T18:26:41
1810-04-11T09:00:56,1810-04-11T21:37:56,1810-04-10T20:23:56
1810-07-18T10:11:44,1810-07-18T22:48:44,1810-07-17T21:34:44
1810-09-19T21:53:07,1810-09-20T10:30:07,1810-09-19T09:16:07
1810-10-23T09:19:41,1810-10-23T21:56:41,1810-10-22T20:42:41
1810-12-19T12:12:57,1810-12-20T00:49:57,1810-12-18T23:35:57
1811-02-10T18:53:54,1811-02-11T07:30:54,1811-02-10T06:16:54
1811-05-02T19:11:52,1811-05-03T07:48:52,1811-05-02T06:34:52
1811-08-17T03:05:05,1811-08-17T15:42:05,1811-08-16T14:28:05
1811-12-25T17:06:48,1811-12-26T05:43:48,1811-12-25T04:29:48
1811-12-19T22:30:49,1811-12-20T11:07:49,1811-12-19T09:53:49
1811-09-29T01:41:59,1811-09-29T14:18:59,1811-09-28T13:04:59
1811-07-29T05:27:31,1811-07-29T18:04:31,1811-07-28T16:50:31
1811-12-16T00:21:50,1811-12-16T12:58:50,1811-12-15T11:44:50
1811-09-18T16:52:38,1811-09-19T05:29:38,1811-09-18T04:15:38
1811-11-09T12:40:26,1811-11-10T01:17:26,1811-11-09T00:03:26
1812-03-22T01:00:47,1812-03-22T13:37:47,1812-03-21T12:23:47
1812-01-09T16:25:36,1812-01-10T05:02:36,1812-01-09T03:48:36
1812-03-10T14:02:32,1812-03-11T02:39:32,1812-03-10T01:25:32
1812-01-10T18:06:22,1812-01-11T06:43:22,1812-01-10T05:29:22
1812-02-06T02:44:28,1812-02-06T15:21:28,1812-02-05T14:07:28
1812-05-03T06:28:40,1812-05-03T19:05:40,1812-05-02T17:51:40
1812-04-16T15:14:54,1812-04-17T03:51:54,1812-04-16T02:37:54
1812-01-20T09:46:21,1812-01-20T22:23:21,1812-01-19T21:09:21
1812-10-26T00:50:18,1812-10-26T13:27:18,1812-10-25T12:13:18
1812-12-17T11:35:35,1812-12-18T00:12:35,1812-12-16T22:58:35
1813-05-19T07:45:35,1813-05-19T20:22:35,1813-05-18T19:08:35
1813-03-27T03:04:06,1813-03-27T15:41:06,1813-03-26T14:27:06
1813-02-15T17:32:57,1813-02-16T06:09:57,1813-02-15T04:55:57
1813-11-26T10:42:23,1813-11-26T23:19:23,1813-11-25T22:05:23
1813-04-14T01:23:22,1813-04-14T14:00:22,1813-04-13T12:46:22
1813-11-04T21:01:33,1813-11-05T09:38:33,1813-11-04T08:24:33
1813-11-22T21:38:11,1813-11-23T10:15:11,1813-11-22T09:01:11
1813-09-07T08:39:20,1813-09-07T21:16:20,1813-09-06T20:02:20
1813-09-02T09:46:23,1813-09-02T22:23:23,1813-09-01T21:09:23
1813-05-18T17:51:50,1813-05-19T06:28:50,1813-05-18T05:14:50
1814-09-15T15:39:34,1814-09-16T04:16:34,1814-09-15T03:02:34
1814-12-04T20:18:56,1814-12-05T08:55:56,1814-12-04T07:41:56
1814-03-20T19:29:53,1814-03-21T08:06:53,1814-03-20T06:52:53
1814-09-17T04:09:15,1814-09-17T16:46:15,1814-09-16T15:32:15
1814-08-31T07:00:18,1814-08-31T19:37:18,1814-08-30T18:23:18
1814-08-27T02:04:33,1814-08-27T14:41:33,1814-08-26T13:27:33
1814-12-28T04:01:07,1814-12-28T16:38:07,1814-12-27T15:24:07
1814-06-27T22:06:25,1814-06-28T10:43:25,1814-06-27T09:29:25
1814-04-14T07:45:24,1814-04-14T20:22:24,1814-04-13T19:08:24
1814-09-10T04:19:43,1814-09-10T16:56:43,1814-09-09T15:42:43
1815-04-09T04:09:24,1815-04-09T16:46:24,1815-04-08T15:32:24
1815-04-21T17:38:24,1815-04-22T06:15:24,1815-04-21T05:01:24
1815-11-16T04:13:06,1815-11-16T16:50:06,1815-11-15T15:36:06
1815-08-03T13:35:45,1815-08-04T02:12:45,1815-08-03T00:58:45
1815-07-08T18:37:39,1815-07-09T07:14:39,1815-07-08T06:00:39
1815-02-22T00:12:37,1815-02-22T12:49:37,1815-02-21T11:35:37
1815-08-22T04:16:53,1815-08-22T16:53:53,1815-08-21T15:39:53
1815-10-18T00:14:30,1815-10-18T12:51:30,1815-10-17T11:37:30
1815-10-17T02:59:57,1815-10-17T15:36:57,1815-10-16T14:22:57
1815-06-09T20:48:45,1815-06-10T09:25:45,1815-06-09T08:11:45
1816-03-16T08:34:07,1816-03-16T21:11:07,1816-03-15T19:57:07
1816-02-24T11:13:41,1816-02-24T23:50:41,1816-02-23T22:36:41
1816-12-25T17:59:32,1816-12-26T06:36:32,1816-12-25T05:22:32
1816-09-27T13:06:16,1816-09-28T01:43:16,1816-09-27T00:29:16
1816-06-20T15:34:25,1816-06-21T04:11:25,1816-06-20T02:57:25
1816-10-19T05:23:16,1816-10-19T18:00:16,1816-10-18T16:46:16
1816-07-15T10:27:21,1816-07-15T23:04:21,1816-07-14T21:50:21
1816-02-28T19:37:42,1816-02-29T08:14:42,1816-02-28T07:00:42
1816-12-19T14:58:21,1816-12-20T03:35:21,1816-12-19T02:21:21
1816-09-30T13:30:30,1816-10-01T02:07:30,1816-09-30T00:53:30
1817-08-09T17:43:57,1817-08-10T06:20:57,1817-08-09T05:06:57
1817-09-04T23:11:45,1817-09-05T11:48:45,1817-09-04T10:34:45
1817-06-07T06:31:04,1817-06-07T19:08:04,1817-06-06T17:54:04
1817-07-24T03:02:07,1817-07-24T15:39:07,1817-07-23T14:25:07
1817-12-29T11:33:48,1817-12-30T00:10:48,1817-12-28T22:56:48
1817-03-18T05:17:10,1817-03-18T17:54:10,1817-03-17T16:40:10
1817-07-18T07:53:15,1817-07-18T20:30:15,1817-07-17T19:16:15
1817-01-10T19:29:00,1817-01-11T08:06:00,1817-01-10T06:52:00
1817-11-05T02:02:53,1817-11-05T14:39:53,1817-11-04T13:25:53
1817-09-10T14:17:05,1817-09-11T02:54:05,1817-09-10T01:40:05
1818-10-25T22:12:35,1818-10-26T10:49:35,1818-10-25T09:35:35
1818-05-08T04:02:43,1818-05-08T16:39:43,1818-05-07T15:25:43
1818-09-03T23:27:43,1818-09-04T12:04:43,1818-09-03T10:50:43
1818-11-13T10:30:19,1818-11-13T23:07:19,1818-11-12T21:53:19
1818-10-03T01:17:19,1818-10-03T13:54:19,1818-10-02T12:40:19
1818-01-29T15:01:38,1818-01-30T03:38:38,1818-01-29T02:24:38
1818-08-14T16:27:42,1818-08-15T05:04:42,1818-08-14T03:50:42
1818-11-28T11:32:18,1818-11-29T00:09:18,1818-11-27T22:55:18
1818-02-02T23:51:52,1818-02-03T12:28:52,1818-02-02T11:14:52
1818-05-14T04:00:09,1818-05-14T16:37:09,1818-05-13T15:23:09
1819-09-12T12:52:13,1819-09-13T01:29:13,1819-09-12T00:15:13
1819-09-18T12:41:03,1819-09-19T01:18:03,1819-09-18T00:04:03
1819-04-04T23:23:49,1819-04-05T12:00:49,1819-04-04T10:46:49
1819-08-23T01:17:40,1819-08-23T13:54:40,1819-08-22T12:40:40
1819-04-11T06:38:52,1819-04-11T19:15:52,1819-04-10T18:01:52
1819-12-30T02:15:44,1819-12-30T14:52:44,1819-12-29T13:38:44
1819-03-31T04:04:23,1819-03-31T16:41:23,1819-03-30T15:27:23
1819-12-24T09:47:56,1819-12-24T22:24:56,1819-12-23T21:10:56
1819-07-05T10:34:17,1819-07-05T23:11:17,1819-07-04T21:57:17
1819-02-14T05:28:51,1819-02-14T18:05:51,1819-02-13T16:51:51
1820-02-28T14:55:11,1820-02-29T03:32:11,1820-02-28T02:18:11
1820-03-05T23:24:07,1820-03-06T12:01:07,1820-03-05T10:47:07
1820-12-19T14:29:44,1820-12-20T03:06:44,1820-12-19T01:52:44
1820-04-12T22:16:04,1820-04-13T10:53:04,1820-04-12T09:39:04
1820-02-11T02:38:40,1820-02-11T15:15:40,1820-02-10T14:01:40
1820-12-04T17:13:48,1820-12-05T05:50:48,1820-12-04T04:36:48
1820-06-30T20:48:43,1820-07-01T09:25:43,1820-06-30T08:11:43
1820-06-30T20:00:42,1820-07-01T08:37:42,1820-06-30T07:23:42
1820-10-31T04:51:20,1820-10-31T17:28:20,1820-10-30T16:14:20
1820-03-25T04:21:13,1820-03-25T16:58:13,1820-03-24T15:44:13
