input,UTCtoTZ,TZtoUTC
1800-04-05T15:18:16,1800-04-06T02:50:16,1800-04-05T03:46:16
1800-06-03T13:58:44,1800-06-04T01:30:44,1800-06-03T02:26:44
1800-02-24T02:46:26,1800-02-24T14:18:26,1800-02-23T15:14:26
1800-08-14T21:16:20,1800-08-15T08:48:20,1800-08-14T09:44:20
1800-05-05T05:56:15,1800-05-05T17:28:15,1800-05-04T18:24:15
1800-05-03T11:04:49,1800-05-03T22:36:49,1800-05-02T23:32:49
1800-09-24T08:00:06,1800-09-24T19:32:06,1800-09-23T20:28:06
1800-03-30T21:20:16,1800-03-31T08:52:16,1800-03-30T09:48:16
1800-11-20T14:01:34,1800-11-21T01:33:34,1800-11-20T02:29:34
1800-03-25T20:17:39,1800-03-26T07:49:39,1800-03-25T08:45:39
1801-04-19T13:51:42,1801-04-20T01:23:42,1801-04-19T02:19:42
1801-03-03T11:15:33,1801-03-03T22:47:33,1801-03-02T23:43:33
1801-01-08T19:01:17,1801-01-09T06:33:17,1801-01-08T07:29:17
1801-03-03T23:20:01,1801-03-04T10:52:01,1801-03-03T11:48:01
1801-03-31T23:31:59,1801-04-01T11:03:59,1801-03-31T11:59:59
1801-10-27T03:38:31,1801-10-27T15:10:31,1801-10-26T16:06:31
1801-12-17T03:11:32,1801-12-17T14:43:32,1801-12-16T15:39:32
1801-04-23T12:09:20,1801-04-23T23:41:20,1801-04-23T00:37:20
1801-02-19T22:59:04,1801-02-20T10:31:04,1801-02-19T11:27:04
1801-04-24T02:51:34,1801-04-24T14:23:34,1801-04-23T15:19:34
1802-09-24T19:02:44,1802-09-25T06:34:44,1802-09-24T07:30:44
1802-05-29T03:25:59,1802-05-29T14:57:59,1802-05-28T15:53:59
1802-03-19T02:24:31,1802-03-19T13:56:31,1802-03-18T14:52:31
1802-01-24T16:24:46,1802-01-25T03:56:46,1802-01-24T04:52:46
1802-11-26T21:45:43,1802-11-27T09:17:43,1802-11-26T10:13:43
1802-12-04T06:52:27,1802-12-04T18:24:27,1802-12-03T19:20:27
1802-03-09T21:55:58,1802-03-10T09:27:58,1802-03-09T10:23:58
1802-10-05T18:55:39,1802-10-06T06:27:39,1802-10-05T07:23:39
1802-10-13T20:24:06,1802-10-14T07:56:06,1802-10-13T08:52:06
1802-03-05T23:50:43,1802-03-06T11:22:43,1802-03-05T12:18:43
1803-07-20T18:00:52,1803-07-21T05:32:52,1803-07-20T06:28:52
1803-03-16T07:51:20,1803-03-16T19:23:20,1803-03-15T20:19:20
1803-10-22T22:05:52,1803-10-23T09:37:52,1803-10-22T10:33:52
1803-12-09T18:23:04,1803-12-10T05:55:04,1803-12-09T06:51:04
1803-10-20T19:58:05,1803-10-21T07:30:05,1803-10-20T08:26:05
1803-05-29T16:01:17,1803-05-30T03:33:17,1803-05-29T04:29:17
1803-04-28T15:30:27,1803-04-29T03:02:27,1803-04-28T03:58:27
1803-07-22T09:36:04,1803-07-22T21:08:04,1803-07-21T22:04:04
1803-06-11T19:11:01,1803-06-12T06:43:01,1803-06-11T07:39:01
1803-08-11T02:29:19,1803-08-11T14:01:19,1803-08-10T14:57:19
1804-09-22T01:09:45,1804-09-22T12:41:45,1804-09-21T13:37:45
1804-02-17T05:44:21,1804-02-17T17:16:21,1804-02-16T18:12:21
1804-10-17T07:16:05,1804-10-17T18:48:05,1804-10-16T19:44:05
1804-04-26T08:45:36,1804-04-26T20:17:36,1804-04-25T21:13:36
1804-05-03T21:50:28,1804-05-04T09:22:28,1804-05-03T10:18:28
1804-06-07T04:23:35,1804-06-07T15:55:35,1804-06-06T16:51:35
1804-08-15T04:15:11,1804-08-15T15:47:11,1804-08-14T16:43:11
1804-08-06T01:53:47,1804-08-06T13:25:47,1804-08-05T14:21:47
1804-03-08T19:51:34,1804-03-09T07:23:34,1804-03-08T08:19:34
1804-06-22T12:44:10,1804-06-23T00:16:10,1804-06-22T01:12:10
1805-05-11T17:04:58,1805-05-12T04:36:58,1805-05-11T05:32:58
1805-02-19T16:47:50,1805-02-20T04:19:50,1805-02-19T05:15:50
1805-08-15T17:32:05,1805-08-16T05:04:05,1805-08-15T06:00:05
1805-01-13T16:43:54,1805-01-14T04:15:54,1805-01-13T05:11:54
1805-03-10T14:22:44,1805-03-11T01:54:44,1805-03-10T02:50:44
1805-09-13T00:47:04,1805-09-13T12:19:04,1805-09-12T13:15:04
