input,UTCtoTZ,TZtoUTC
1800-05-28T03:32:04,1800-05-28T13:21:04,1800-05-27T17:43:04
1800-04-05T10:45:10,1800-04-05T20:34:10,1800-04-05T00:56:10
1800-07-24T19:44:43,1800-07-25T05:33:43,1800-07-24T09:55:43
1800-07-12T11:46:31,1800-07-12T21:35:31,1800-07-12T01:57:31
1800-02-14T03:45:36,1800-02-14T13:34:36,1800-02-13T17:56:36
1800-04-17T05:34:10,1800-04-17T15:23:10,1800-04-16T19:45:10
1800-03-01T08:40:02,1800-03-01T18:29:02,1800-02-28T22:51:02
1800-12-30T19:23:05,1800-12-31T05:12:05,1800-12-30T09:34:05
1800-04-01T12:29:57,1800-04-01T22:18:57,1800-04-01T02:40:57
1800-08-29T01:38:22,1800-08-29T11:27:22,1800-08-28T15:49:22
1801-02-19T17:45:52,1801-02-20T03:34:52,1801-02-19T07:56:52
1801-01-21T14:55:18,1801-01-22T00:44:18,1801-01-21T05:06:18
1801-04-15T23:21:49,1801-04-16T09:10:49,1801-04-15T13:32:49
1801-10-28T17:20:26,1801-10-29T03:09:26,1801-10-28T07:31:26
1801-06-09T20:29:35,1801-06-10T06:18:35,1801-06-09T10:40:35
1801-11-16T05:33:56,1801-11-16T15:22:56,1801-11-15T19:44:56
1801-08-20T09:59:15,1801-08-20T19:48:15,1801-08-20T00:10:15
1801-01-07T04:18:34,1801-01-07T14:07:34,1801-01-06T18:29:34
1801-03-14T09:55:33,1801-03-14T19:44:33,1801-03-14T00:06:33
1801-04-14T10:23:25,1801-04-14T20:12:25,1801-04-14T00:34:25
1802-10-17T20:11:24,1802-10-18T06:00:24,1802-10-17T10:22:24
1802-03-22T20:02:35,1802-03-23T05:51:35,1802-03-22T10:13:35
1802-03-14T16:46:03,1802-03-15T02:35:03,1802-03-14T06:57:03
1802-04-14T18:19:35,1802-04-15T04:08:35,1802-04-14T08:30:35
1802-02-23T21:43:56,1802-02-24T07:32:56,1802-02-23T11:54:56
1802-03-08T21:04:55,1802-03-09T06:53:55,1802-03-08T11:15:55
1802-08-08T04:05:01,1802-08-08T13:54:01,1802-08-07T18:16:01
1802-10-11T03:47:01,1802-10-11T13:36:01,1802-10-10T17:58:01
1802-03-18T23:38:07,1802-03-19T09:27:07,1802-03-18T13:49:07
1802-12-11T02:35:22,1802-12-11T12:24:22,1802-12-10T16:46:22
1803-09-14T02:44:45,1803-09-14T12:33:45,1803-09-13T16:55:45
1803-09-30T15:00:53,1803-10-01T00:49:53,1803-09-30T05:11:53
1803-05-05T08:20:54,1803-05-05T18:09:54,1803-05-04T22:31:54
1803-04-12T07:46:42,1803-04-12T17:35:42,1803-04-11T21:57:42
1803-08-07T15:34:09,1803-08-08T01:23:09,1803-08-07T05:45:09
1803-11-11T07:29:33,1803-11-11T17:18:33,1803-11-10T21:40:33
1803-08-05T19:42:46,1803-08-06T05:31:46,1803-08-05T09:53:46
1803-08-21T19:18:59,1803-08-22T05:07:59,1803-08-21T09:29:59
1803-07-02T14:09:38,1803-07-02T23:58:38,1803-07-02T04:20:38
1803-01-19T02:26:53,1803-01-19T12:15:53,1803-01-18T16:37:53
1804-11-29T05:41:46,1804-11-29T15:30:46,1804-11-28T19:52:46
1804-05-15T17:47:19,1804-05-16T03:36:19,1804-05-15T07:58:19
1804-04-28T04:53:07,1804-04-28T14:42:07,1804-04-27T19:04:07
1804-01-03T17:10:23,1804-01-04T02:59:23,1804-01-03T07:21:23
1804-07-22T05:30:19,1804-07-22T15:19:19,1804-07-21T19:41:19
1804-02-26T19:09:53,1804-02-27T04:58:53,1804-02-26T09:20:53
1804-04-20T19:36:50,1804-04-21T05:25:50,1804-04-20T09:47:50
1804-11-02T14:39:35,1804-11-03T00:28:35,1804-11-02T04:50:35
1804-09-17T15:38:11,1804-09-18T01:27:11,1804-09-17T05:49:11
1804-06-18T03:40:18,1804-06-18T13:29:18,1804-06-17T17:51:18
1805-07-16T10:05:09,1805-07-16T19:54:09,1805-07-16T00:16:09
1805-06-25T13:12:33,1805-06-25T23:01:33,1805-06-25T03:23:33
1805-09-26T22:07:22,1805-09-27T07:56:22,1805-09-26T12:18:22
1805-11-10T19:56:20,1805-11-11T05:45:20,1805-11-10T10:07:20
1805-05-20T02:04:57,1805-05-20T11:53:57,1805-05-19T16:15:57
1805-12-13T01:29:08,1805-12-13T11:18:08,1805-12-12T15:40:08
1805-03-28T19:26:02,1805-03-29T05:15:02,1805-03-28T09:37:02
1805-12-12T14:17:33,1805-12-13T00:06:33,1805-12-12T04:28:33
1805-05-25T05:07:11,1805-05-25T14:56:11,1805-05-24T19:18:11
1805-07-16T00:55:58,1805-07-16T10:44:58,1805-07-15T15:06:58
1806-03-13T08:08:36,1806-03-13T17:57:36,1806-03-12T22:19:36
1806-05-05T07:05:26,1806-05-05T16:54:26,1806-05-04T21:16:26
1806-08-18T09:43:03,1806-08-18T19:32:03,1806-08-17T23:54:03
1806-06-08T19:37:50,1806-06-09T05:26:50,1806-06-08T09:48:50
1806-03-08T14:33:46,1806-03-09T00:22:46,1806-03-08T04:44:46
1806-07-06T12:44:00,1806-07-06T22:33:00,1806-07-06T02:55:00
1806-11-05T06:22:12,1806-11-05T16:11:12,1806-11-04T20:33:12
1806-04-04T11:38:52,1806-04-04T21:27:52,1806-04-04T01:49:52
1806-09-29T17:54:15,1806-09-30T03:43:15,1806-09-29T08:05:15
1806-02-11T12:41:20,1806-02-11T22:30:20,1806-02-11T02:52:20
1807-12-28T13:38:10,1807-12-28T23:27:10,1807-12-28T03:49:10
1807-05-13T02:28:10,1807-05-13T12:17:10,1807-05-12T16:39:10
1807-01-03T16:45:55,1807-01-04T02:34:55,1807-01-03T06:56:55
1807-02-24T16:04:31,1807-02-25T01:53:31,1807-02-24T06:15:31
1807-07-21T21:56:24,1807-07-22T07:45:24,1807-07-21T12:07:24
1807-11-18T06:12:40,1807-11-18T16:01:40,1807-11-17T20:23:40
1807-01-08T10:45:20,1807-01-08T20:34:20,1807-01-08T00:56:20
1807-06-26T14:23:35,1807-06-27T00:12:35,1807-06-26T04:34:35
1807-02-25T06:49:36,1807-02-25T16:38:36,1807-02-24T21:00:36
1807-03-04T16:27:53,1807-03-05T02:16:53,1807-03-04T06:38:53
1808-06-30T16:53:43,1808-07-01T02:42:43,1808-06-30T07:04:43
1808-04-06T19:45:18,1808-04-07T05:34:18,1808-04-06T09:56:18
1808-08-12T02:28:19,1808-08-12T12:17:19,1808-08-11T16:39:19
1808-01-24T18:11:03,1808-01-25T04:00:03,1808-01-24T08:22:03
1808-06-16T23:00:40,1808-06-17T08:49:40,1808-06-16T13:11:40
1808-05-03T14:12:23,1808-05-04T00:01:23,1808-05-03T04:23:23
1808-07-15T23:26:34,1808-07-16T09:15:34,1808-07-15T13:37:34
1808-09-24T11:49:50,1808-09-24T21:38:50,1808-09-24T02:00:50
1808-07-02T18:28:56,1808-07-03T04:17:56,1808-07-02T08:39:56
1808-11-18T11:17:21,1808-11-18T21:06:21,1808-11-18T01:28:21
1809-05-19T11:39:05,1809-05-19T21:28:05,1809-05-19T01:50:05
1809-08-21T16:02:28,1809-08-22T01:51:28,1809-08-21T06:13:28
1809-02-16T15:01:40,1809-02-17T00:50:40,1809-02-16T05:12:40
