input,UTCtoTZ,TZtoUTC
1800-12-14T03:03:45,1800-12-14T02:26:45,1800-12-14T03:40:45
1800-06-20T07:15:34,1800-06-20T06:38:34,1800-06-20T07:52:34
1800-05-21T13:55:30,1800-05-21T13:18:30,1800-05-21T14:32:30
1800-04-13T18:33:24,1800-04-13T17:56:24,1800-04-13T19:10:24
1800-04-12T17:05:54,1800-04-12T16:28:54,1800-04-12T17:42:54
1800-06-16T02:45:41,1800-06-16T02:08:41,1800-06-16T03:22:41
1800-12-11T14:18:37,1800-12-11T13:41:37,1800-12-11T14:55:37
1800-09-09T18:19:49,1800-09-09T17:42:49,1800-09-09T18:56:49
1800-08-19T08:28:32,1800-08-19T07:51:32,1800-08-19T09:05:32
1800-02-15T04:34:30,1800-02-15T03:57:30,1800-02-15T05:11:30
1801-06-07T08:06:07,1801-06-07T07:29:07,1801-06-07T08:43:07
1801-11-30T01:12:05,1801-11-30T00:35:05,1801-11-30T01:49:05
1801-11-09T14:14:58,1801-11-09T13:37:58,1801-11-09T14:51:58
1801-12-08T04:15:52,1801-12-08T03:38:52,1801-12-08T04:52:52
1801-01-30T05:05:09,1801-01-30T04:28:09,1801-01-30T05:42:09
1801-09-29T07:44:15,1801-09-29T07:07:15,1801-09-29T08:21:15
1801-01-11T04:04:36,1801-01-11T03:27:36,1801-01-11T04:41:36
1801-10-08T10:09:11,1801-10-08T09:32:11,1801-10-08T10:46:11
1801-05-23T21:11:13,1801-05-23T20:34:13,1801-05-23T21:48:13
1801-01-20T11:17:07,1801-01-20T10:40:07,1801-01-20T11:54:07
1802-04-25T01:33:11,1802-04-25T00:56:11,1802-04-25T02:10:11
1802-11-05T01:17:18,1802-11-05T00:40:18,1802-11-05T01:54:18
1802-07-11T08:43:52,1802-07-11T08:06:52,1802-07-11T09:20:52
1802-11-17T13:08:03,1802-11-17T12:31:03,1802-11-17T13:45:03
1802-09-22T16:58:10,1802-09-22T16:21:10,1802-09-22T17:35:10
1802-04-24T10:27:00,1802-04-24T09:50:00,1802-04-24T11:04:00
1802-05-13T12:11:23,1802-05-13T11:34:23,1802-05-13T12:48:23
1802-03-15T15:04:29,1802-03-15T14:27:29,1802-03-15T15:41:29
1802-05-16T13:01:56,1802-05-16T12:24:56,1802-05-16T13:38:56
1802-06-05T09:39:36,1802-06-05T09:02:36,1802-06-05T10:16:36
1803-08-02T15:27:02,1803-08-02T14:50:02,1803-08-02T16:04:02
1803-05-12T22:52:36,1803-05-12T22:15:36,1803-05-12T23:29:36
1803-10-24T19:18:11,1803-10-24T18:41:11,1803-10-24T19:55:11
1803-10-14T03:01:06,1803-10-14T02:24:06,1803-10-14T03:38:06
1803-10-18T08:22:17,1803-10-18T07:45:17,1803-10-18T08:59:17
1803-06-11T04:30:20,1803-06-11T03:53:20,1803-06-11T05:07:20
1803-09-02T16:29:32,1803-09-02T15:52:32,1803-09-02T17:06:32
1803-01-04T11:58:21,1803-01-04T11:21:21,1803-01-04T12:35:21
1803-06-19T18:26:07,1803-06-19T17:49:07,1803-06-19T19:03:07
1803-04-10T21:49:01,1803-04-10T21:12:01,1803-04-10T22:26:01
1804-10-10T02:36:48,1804-10-10T01:59:48,1804-10-10T03:13:48
1804-08-10T16:17:52,1804-08-10T15:40:52,1804-08-10T16:54:52
1804-08-29T13:06:32,1804-08-29T12:29:32,1804-08-29T13:43:32
1804-12-03T00:54:48,1804-12-03T00:17:48,1804-12-03T01:31:48
1804-08-10T05:15:31,1804-08-10T04:38:31,1804-08-10T05:52:31
1804-08-16T22:57:14,1804-08-16T22:20:14,1804-08-16T23:34:14
1804-04-16T14:22:41,1804-04-16T13:45:41,1804-04-16T14:59:41
1804-03-23T08:47:42,1804-03-23T08:10:42,1804-03-23T09:24:42
1804-03-02T19:20:16,1804-03-02T18:43:16,1804-03-02T19:57:16
1804-03-20T11:53:38,1804-03-20T11:16:38,1804-03-20T12:30:38
1805-01-14T16:22:02,1805-01-14T15:45:02,1805-01-14T16:59:02
1805-11-02T07:06:12,1805-11-02T06:29:12,1805-11-02T07:43:12
1805-03-28T16:34:55,1805-03-28T15:57:55,1805-03-28T17:11:55
1805-04-05T03:26:16,1805-04-05T02:49:16,1805-04-05T04:03:16
1805-11-14T03:53:27,1805-11-14T03:16:27,1805-11-14T04:30:27
1805-07-12T00:16:07,1805-07-11T23:39:07,1805-07-12T00:53:07
1805-11-24T16:15:25,1805-11-24T15:38:25,1805-11-24T16:52:25
1805-11-26T19:22:23,1805-11-26T18:45:23,1805-11-26T19:59:23
1805-06-17T08:16:08,1805-06-17T07:39:08,1805-06-17T08:53:08
1805-12-30T07:34:35,1805-12-30T06:57:35,1805-12-30T08:11:35
1806-10-04T12:20:18,1806-10-04T11:43:18,1806-10-04T12:57:18
1806-10-27T22:01:58,1806-10-27T21:24:58,1806-10-27T22:38:58
1806-11-02T09:21:54,1806-11-02T08:44:54,1806-11-02T09:58:54
1806-10-03T06:38:41,1806-10-03T06:01:41,1806-10-03T07:15:41
1806-08-09T09:43:33,1806-08-09T09:06:33,1806-08-09T10:20:33
1806-08-17T19:48:27,1806-08-17T19:11:27,1806-08-17T20:25:27
1806-07-05T11:20:26,1806-07-05T10:43:26,1806-07-05T11:57:26
1806-06-14T15:42:58,1806-06-14T15:05:58,1806-06-14T16:19:58
1806-01-19T09:17:47,1806-01-19T08:40:47,1806-01-19T09:54:47
1806-04-12T01:07:00,1806-04-12T00:30:00,1806-04-12T01:44:00
1807-07-03T23:57:54,1807-07-03T23:20:54,1807-07-04T00:34:54
1807-06-18T03:06:19,1807-06-18T02:29:19,1807-06-18T03:43:19
1807-04-06T14:28:37,1807-04-06T13:51:37,1807-04-06T15:05:37
1807-01-11T00:01:55,1807-01-10T23:24:55,1807-01-11T00:38:55
1807-10-27T03:14:56,1807-10-27T02:37:56,1807-10-27T03:51:56
1807-04-22T16:20:54,1807-04-22T15:43:54,1807-04-22T16:57:54
1807-12-09T06:24:01,1807-12-09T05:47:01,1807-12-09T07:01:01
1807-11-08T08:43:40,1807-11-08T08:06:40,1807-11-08T09:20:40
1807-03-15T06:43:25,1807-03-15T06:06:25,1807-03-15T07:20:25
1807-04-23T18:50:36,1807-04-23T18:13:36,1807-04-23T19:27:36
1808-03-30T01:03:37,1808-03-30T00:26:37,1808-03-30T01:40:37
1808-06-13T13:06:35,1808-06-13T12:29:35,1808-06-13T13:43:35
1808-08-18T19:14:12,1808-08-18T18:37:12,1808-08-18T19:51:12
1808-03-24T16:51:07,1808-03-24T16:14:07,1808-03-24T17:28:07
1808-04-24T22:32:39,1808-04-24T21:55:39,1808-04-24T23:09:39
1808-02-25T19:36:21,1808-02-25T18:59:21,1808-02-25T20:13:21
1808-12-24T19:28:29,1808-12-24T18:51:29,1808-12-24T20:05:29
1808-02-27T03:10:04,1808-02-27T02:33:04,1808-02-27T03:47:04
1808-12-14T01:10:36,1808-12-14T00:33:36,1808-12-14T01:47:36
1808-02-01T02:39:46,1808-02-01T02:02:46,1808-02-01T03:16:46
1809-01-29T11:38:55,1809-01-29T11:01:55,1809-01-29T12:15:55
1809-11-17T21:15:43,1809-11-17T20:38:43,1809-11-17T21:52:43
1809-03-19T21:41:18,1809-03-19T21:04:18,1809-03-19T22:18:18
1809-07-23T06:59:49,1809-07-23T06:22:49,1809-07-23T07:36:49
1809-12-14T10:58:15,1809-12-14T10:21:15,1809-12-14T11:35:15
1809-06-09T06:25:51,1809-06-09T05:48:51,1809-06-09T07:02:51
1809-11-29T12:35:43,1809-11-29T11:58:43,1809-11-29T13:12:43
1809-03-29T02:43:22,1809-03-29T02:06:22,1809-03-29T03:20:22
1809-12-24T03:18:09,1809-12-24T02:41:09,1809-12-24T03:55:09
1809-05-20T19:26:24,1809-05-20T18:49:24,1809-05-20T20:03:24
1810-03-05T09:05:39,1810-03-05T08:28:39,1810-03-05T09:42:39
1810-03-13T07:50:42,1810-03-13T07:13:42,1810-03-13T08:27:42
1810-07-29T09:00:09,1810-07-29T08:23:09,1810-07-29T09:37:09
1810-03-12T10:58:27,1810-03-12T10:21:27,1810-03-12T11:35:27
1810-09-21T11:02:25,1810-09-21T10:25:25,1810-09-21T11:39:25
1810-03-28T06:24:35,1810-03-28T05:47:35,1810-03-28T07:01:35
1810-02-27T21:15:21,1810-02-27T20:38:21,1810-02-27T21:52:21
1810-07-03T06:12:41,1810-07-03T05:35:41,1810-07-03T06:49:41
1810-02-08T02:40:10,1810-02-08T02:03:10,1810-02-08T03:17:10
1810-08-16T21:21:14,1810-08-16T20:44:14,1810-08-16T21:58:14
1811-03-16T19:15:42,1811-03-16T18:38:42,1811-03-16T19:52:42
1811-12-12T07:57:37,1811-12-12T07:20:37,1811-12-12T08:34:37
1811-03-19T14:28:32,1811-03-19T13:51:32,1811-03-19T15:05:32
1811-05-09T07:01:30,1811-05-09T06:24:30,1811-05-09T07:38:30
1811-12-06T20:27:11,1811-12-06T19:50:11,1811-12-06T21:04:11
1811-10-31T11:43:25,1811-10-31T11:06:25,1811-10-31T12:20:25
1811-03-03T00:34:33,1811-03-02T23:57:33,1811-03-03T01:11:33
1811-06-25T07:27:38,1811-06-25T06:50:38,1811-06-25T08:04:38
1811-12-29T12:41:44,1811-12-29T12:04:44,1811-12-29T13:18:44
1811-12-04T15:34:04,1811-12-04T14:57:04,1811-12-04T16:11:04
1812-01-04T15:23:37,1812-01-04T14:46:37,1812-01-04T16:00:37
1812-05-04T13:46:32,1812-05-04T13:09:32,1812-05-04T14:23:32
1812-03-01T07:24:15,1812-03-01T06:47:15,1812-03-01T08:01:15
1812-02-03T07:14:50,1812-02-03T06:37:50,1812-02-03T07:51:50
1812-08-22T15:10:27,1812-08-22T14:33:27,1812-08-22T15:47:27
1812-06-02T03:16:07,1812-06-02T02:39:07,1812-06-02T03:53:07
1812-03-05T09:56:02,1812-03-05T09:19:02,1812-03-05T10:33:02
1812-04-04T06:28:47,1812-04-04T05:51:47,1812-04-04T07:05:47
1812-07-07T09:09:16,1812-07-07T08:32:16,1812-07-07T09:46:16
1812-11-16T08:31:54,1812-11-16T07:54:54,1812-11-16T09:08:54
1813-01-21T07:19:00,1813-01-21T06:42:00,1813-01-21T07:56:00
1813-12-03T13:20:40,1813-12-03T12:43:40,1813-12-03T13:57:40
1813-12-31T20:19:03,1813-12-31T19:42:03,1813-12-31T20:56:03
1813-06-05T02:56:41,1813-06-05T02:19:41,1813-06-05T03:33:41
1813-06-14T04:51:01,1813-06-14T04:14:01,1813-06-14T05:28:01
1813-03-11T19:09:29,1813-03-11T18:32:29,1813-03-11T19:46:29
1813-04-24T21:21:34,1813-04-24T20:44:34,1813-04-24T21:58:34
1813-03-07T00:57:27,1813-03-07T00:20:27,1813-03-07T01:34:27
1813-12-20T00:14:09,1813-12-19T23:37:09,1813-12-20T00:51:09
1813-08-31T06:42:30,1813-08-31T06:05:30,1813-08-31T07:19:30
1814-12-12T00:21:43,1814-12-11T23:44:43,1814-12-12T00:58:43
1814-10-27T06:31:11,1814-10-27T05:54:11,1814-10-27T07:08:11
1814-11-09T23:41:28,1814-11-09T23:04:28,1814-11-10T00:18:28
1814-07-31T16:53:10,1814-07-31T16:16:10,1814-07-31T17:30:10
1814-02-07T02:03:03,1814-02-07T01:26:03,1814-02-07T02:40:03
1814-01-17T18:52:10,1814-01-17T18:15:10,1814-01-17T19:29:10
1814-09-06T17:44:27,1814-09-06T17:07:27,1814-09-06T18:21:27
1814-03-13T02:57:14,1814-03-13T02:20:14,1814-03-13T03:34:14
1814-09-16T20:41:11,1814-09-16T20:04:11,1814-09-16T21:18:11
1814-08-13T04:22:34,1814-08-13T03:45:34,1814-08-13T04:59:34
1815-07-18T22:54:43,1815-07-18T22:17:43,1815-07-18T23:31:43
1815-03-03T15:42:24,1815-03-03T15:05:24,1815-03-03T16:19:24
1815-04-08T20:05:51,1815-04-08T19:28:51,1815-04-08T20:42:51
1815-03-01T02:33:50,1815-03-01T01:56:50,1815-03-01T03:10:50
1815-06-08T06:00:23,1815-06-08T05:23:23,1815-06-08T06:37:23
1815-10-09T18:37:01,1815-10-09T18:00:01,1815-10-09T19:14:01
1815-10-05T02:15:21,1815-10-05T01:38:21,1815-10-05T02:52:21
1815-06-21T11:32:56,1815-06-21T10:55:56,1815-06-21T12:09:56
1815-03-13T06:49:21,1815-03-13T06:12:21,1815-03-13T07:26:21
1815-03-08T08:06:03,1815-03-08T07:29:03,1815-03-08T08:43:03
1816-02-02T12:58:08,1816-02-02T12:21:08,1816-02-02T13:35:08
1816-08-29T07:11:20,1816-08-29T06:34:20,1816-08-29T07:48:20
1816-09-18T16:00:59,1816-09-18T15:23:59,1816-09-18T16:37:59
1816-05-13T00:17:16,1816-05-12T23:40:16,1816-05-13T00:54:16
1816-05-02T19:34:43,1816-05-02T18:57:43,1816-05-02T20:11:43
1816-06-04T22:47:48,1816-06-04T22:10:48,1816-06-04T23:24:48
1816-09-13T22:54:36,1816-09-13T22:17:36,1816-09-13T23:31:36
1816-12-07T15:36:52,1816-12-07T14:59:52,1816-12-07T16:13:52
1816-10-26T22:58:03,1816-10-26T22:21:03,1816-10-26T23:35:03
1816-08-19T07:02:24,1816-08-19T06:25:24,1816-08-19T07:39:24
1817-08-06T18:18:20,1817-08-06T17:41:20,1817-08-06T18:55:20
1817-02-04T14:34:23,1817-02-04T13:57:23,1817-02-04T15:11:23
1817-03-06T00:12:50,1817-03-05T23:35:50,1817-03-06T00:49:50
1817-09-13T17:37:26,1817-09-13T17:00:26,1817-09-13T18:14:26
1817-12-19T18:09:26,1817-12-19T17:32:26,1817-12-19T18:46:26
1817-08-27T23:32:04,1817-08-27T22:55:04,1817-08-28T00:09:04
1817-12-19T10:53:13,1817-12-19T10:16:13,1817-12-19T11:30:13
1817-10-08T14:00:50,1817-10-08T13:23:50,1817-10-08T14:37:50
1817-09-29T11:40:02,1817-09-29T11:03:02,1817-09-29T12:17:02
1817-12-27T03:17:20,1817-12-27T02:40:20,1817-12-27T03:54:20
1818-11-06T07:35:09,1818-11-06T06:58:09,1818-11-06T08:12:09
1818-08-23T23:38:11,1818-08-23T23:01:11,1818-08-24T00:15:11
1818-03-04T06:48:26,1818-03-04T06:11:26,1818-03-04T07:25:26
1818-07-10T22:00:52,1818-07-10T21:23:52,1818-07-10T22:37:52
1818-03-27T15:36:36,1818-03-27T14:59:36,1818-03-27T16:13:36
1818-05-10T01:58:00,1818-05-10T01:21:00,1818-05-10T02:35:00
1818-05-25T10:18:00,1818-05-25T09:41:00,1818-05-25T10:55:00
1818-05-06T16:09:37,1818-05-06T15:32:37,1818-05-06T16:46:37
1818-03-06T18:44:37,1818-03-06T18:07:37,1818-03-06T19:21:37
1818-10-29T23:16:52,1818-10-29T22:39:52,1818-10-29T23:53:52
1819-05-22T19:20:34,1819-05-22T18:43:34,1819-05-22T19:57:34
1819-01-20T16:44:59,1819-01-20T16:07:59,1819-01-20T17:21:59
1819-06-16T04:58:59,1819-06-16T04:21:59,1819-06-16T05:35:59
