input,UTCtoTZ,TZtoUTC
1800-08-19T04:59:45,1800-08-19T18:59:45,1800-08-18T14:59:45
1800-11-24T07:13:21,1800-11-24T21:13:21,1800-11-23T17:13:21
1800-01-25T14:52:49,1800-01-26T04:52:49,1800-01-25T00:52:49
1800-06-07T09:56:06,1800-06-07T23:56:06,1800-06-06T19:56:06
1800-05-01T15:28:14,1800-05-02T05:28:14,1800-05-01T01:28:14
1800-12-19T19:22:00,1800-12-20T09:22:00,1800-12-19T05:22:00
1800-04-24T04:41:13,1800-04-24T18:41:13,1800-04-23T14:41:13
1800-07-04T08:48:38,1800-07-04T22:48:38,1800-07-03T18:48:38
1800-12-13T10:25:02,1800-12-14T00:25:02,1800-12-12T20:25:02
1800-12-08T23:22:47,1800-12-09T13:22:47,1800-12-08T09:22:47
1801-05-21T11:01:31,1801-05-22T01:01:31,1801-05-20T21:01:31
1801-09-23T16:35:38,1801-09-24T06:35:38,1801-09-23T02:35:38
1801-11-05T09:53:49,1801-11-05T23:53:49,1801-11-04T19:53:49
1801-03-17T06:13:27,1801-03-17T20:13:27,1801-03-16T16:13:27
1801-06-08T09:48:53,1801-06-08T23:48:53,1801-06-07T19:48:53
1801-01-15T19:09:48,1801-01-16T09:09:48,1801-01-15T05:09:48
1801-07-27T10:20:27,1801-07-28T00:20:27,1801-07-26T20:20:27
1801-12-05T23:21:23,1801-12-06T13:21:23,1801-12-05T09:21:23
1801-05-24T18:06:17,1801-05-25T08:06:17,1801-05-24T04:06:17
1801-12-20T13:50:18,1801-12-21T03:50:18,1801-12-19T23:50:18
1802-12-23T19:06:37,1802-12-24T09:06:37,1802-12-23T05:06:37
1802-03-03T11:01:01,1802-03-04T01:01:01,1802-03-02T21:01:01
1802-12-12T14:35:42,1802-12-13T04:35:42,1802-12-12T00:35:42
1802-12-22T20:01:13,1802-12-23T10:01:13,1802-12-22T06:01:13
1802-06-14T15:06:41,1802-06-15T05:06:41,1802-06-14T01:06:41
1802-01-23T12:55:25,1802-01-24T02:55:25,1802-01-22T22:55:25
1802-03-22T02:59:43,1802-03-22T16:59:43,1802-03-21T12:59:43
1802-06-10T00:17:30,1802-06-10T14:17:30,1802-06-09T10:17:30
1802-10-14T22:58:54,1802-10-15T12:58:54,1802-10-14T08:58:54
1802-05-26T02:10:22,1802-05-26T16:10:22,1802-05-25T12:10:22
