input,UTCtoTZ,TZtoUTC
1800-12-30T04:17:00,1800-12-29T22:26:00,1800-12-30T10:08:00
1800-01-07T11:04:41,1800-01-07T05:13:41,1800-01-07T16:55:41
1800-09-10T02:19:41,1800-09-09T20:28:41,1800-09-10T08:10:41
1800-03-09T02:30:51,1800-03-08T20:39:51,1800-03-09T08:21:51
1800-12-08T20:49:28,1800-12-08T14:58:28,1800-12-09T02:40:28
1800-06-25T17:16:54,1800-06-25T11:25:54,1800-06-25T23:07:54
1800-06-30T11:03:28,1800-06-30T05:12:28,1800-06-30T16:54:28
1800-04-25T00:21:54,1800-04-24T18:30:54,1800-04-25T06:12:54
1800-11-04T08:57:59,1800-11-04T03:06:59,1800-11-04T14:48:59
1800-10-14T00:29:24,1800-10-13T18:38:24,1800-10-14T06:20:24
1801-09-13T12:50:46,1801-09-13T06:59:46,1801-09-13T18:41:46
1801-07-27T10:30:04,1801-07-27T04:39:04,1801-07-27T16:21:04
1801-02-14T17:24:52,1801-02-14T11:33:52,1801-02-14T23:15:52
1801-07-03T00:21:39,1801-07-02T18:30:39,1801-07-03T06:12:39
1801-12-25T04:15:10,1801-12-24T22:24:10,1801-12-25T10:06:10
1801-10-24T19:42:43,1801-10-24T13:51:43,1801-10-25T01:33:43
1801-10-04T02:13:13,1801-10-03T20:22:13,1801-10-04T08:04:13
1801-10-03T11:14:32,1801-10-03T05:23:32,1801-10-03T17:05:32
1801-12-18T10:45:15,1801-12-18T04:54:15,1801-12-18T16:36:15
1801-08-06T15:17:02,1801-08-06T09:26:02,1801-08-06T21:08:02
1802-12-14T11:41:09,1802-12-14T05:50:09,1802-12-14T17:32:09
1802-06-25T05:17:22,1802-06-24T23:26:22,1802-06-25T11:08:22
1802-07-25T08:15:59,1802-07-25T02:24:59,1802-07-25T14:06:59
1802-02-23T01:17:07,1802-02-22T19:26:07,1802-02-23T07:08:07
1802-02-19T07:00:31,1802-02-19T01:09:31,1802-02-19T12:51:31
1802-12-27T17:33:29,1802-12-27T11:42:29,1802-12-27T23:24:29
1802-09-05T09:59:53,1802-09-05T04:08:53,1802-09-05T15:50:53
1802-04-25T09:22:43,1802-04-25T03:31:43,1802-04-25T15:13:43
1802-04-06T14:33:58,1802-04-06T08:42:58,1802-04-06T20:24:58
1802-04-17T11:18:50,1802-04-17T05:27:50,1802-04-17T17:09:50
1803-11-27T13:16:16,1803-11-27T07:25:16,1803-11-27T19:07:16
1803-10-31T14:03:25,1803-10-31T08:12:25,1803-10-31T19:54:25
1803-01-20T03:49:40,1803-01-19T21:58:40,1803-01-20T09:40:40
1803-12-26T03:27:03,1803-12-25T21:36:03,1803-12-26T09:18:03
1803-10-29T05:18:34,1803-10-28T23:27:34,1803-10-29T11:09:34
1803-12-30T02:13:36,1803-12-29T20:22:36,1803-12-30T08:04:36
1803-09-28T01:08:28,1803-09-27T19:17:28,1803-09-28T06:59:28
