input,UTCtoTZ,TZtoUTC
1800-12-26T08:19:59,1800-12-26T03:23:59,1800-12-26T13:15:59
1800-02-17T14:37:29,1800-02-17T09:41:29,1800-02-17T19:33:29
1800-10-06T10:33:19,1800-10-06T05:37:19,1800-10-06T15:29:19
1800-04-03T05:50:39,1800-04-03T00:54:39,1800-04-03T10:46:39
1800-05-22T02:48:45,1800-05-21T21:52:45,1800-05-22T07:44:45
1800-05-01T14:06:26,1800-05-01T09:10:26,1800-05-01T19:02:26
1800-04-25T16:57:49,1800-04-25T12:01:49,1800-04-25T21:53:49
1800-03-15T06:56:22,1800-03-15T02:00:22,1800-03-15T11:52:22
1800-04-01T16:32:18,1800-04-01T11:36:18,1800-04-01T21:28:18
1800-04-18T14:41:04,1800-04-18T09:45:04,1800-04-18T19:37:04
1801-10-06T03:22:21,1801-10-05T22:26:21,1801-10-06T08:18:21
1801-10-08T11:57:05,1801-10-08T07:01:05,1801-10-08T16:53:05
1801-02-05T20:50:46,1801-02-05T15:54:46,1801-02-06T01:46:46
1801-07-02T08:21:08,1801-07-02T03:25:08,1801-07-02T13:17:08
1801-04-22T22:20:21,1801-04-22T17:24:21,1801-04-23T03:16:21
1801-04-23T23:53:11,1801-04-23T18:57:11,1801-04-24T04:49:11
1801-01-30T23:12:57,1801-01-30T18:16:57,1801-01-31T04:08:57
1801-01-22T06:49:19,1801-01-22T01:53:19,1801-01-22T11:45:19
1801-04-23T15:01:13,1801-04-23T10:05:13,1801-04-23T19:57:13
1801-07-14T13:16:01,1801-07-14T08:20:01,1801-07-14T18:12:01
1802-08-19T00:12:22,1802-08-18T19:16:22,1802-08-19T05:08:22
1802-10-17T02:16:39,1802-10-16T21:20:39,1802-10-17T07:12:39
1802-03-23T05:41:17,1802-03-23T00:45:17,1802-03-23T10:37:17
1802-04-25T11:53:41,1802-04-25T06:57:41,1802-04-25T16:49:41
1802-10-10T21:24:01,1802-10-10T16:28:01,1802-10-11T02:20:01
1802-03-04T09:05:57,1802-03-04T04:09:57,1802-03-04T14:01:57
1802-04-29T21:48:09,1802-04-29T16:52:09,1802-04-30T02:44:09
1802-08-24T23:10:15,1802-08-24T18:14:15,1802-08-25T04:06:15
1802-10-31T20:54:49,1802-10-31T15:58:49,1802-11-01T01:50:49
1802-01-02T01:46:16,1802-01-01T20:50:16,1802-01-02T06:42:16
1803-02-08T14:30:54,1803-02-08T09:34:54,1803-02-08T19:26:54
1803-02-07T00:21:39,1803-02-06T19:25:39,1803-02-07T05:17:39
1803-02-06T22:23:21,1803-02-06T17:27:21,1803-02-07T03:19:21
1803-04-12T07:29:30,1803-04-12T02:33:30,1803-04-12T12:25:30
1803-05-05T08:38:26,1803-05-05T03:42:26,1803-05-05T13:34:26
1803-09-04T11:44:30,1803-09-04T06:48:30,1803-09-04T16:40:30
1803-08-30T00:24:00,1803-08-29T19:28:00,1803-08-30T05:20:00
1803-12-13T09:44:11,1803-12-13T04:48:11,1803-12-13T14:40:11
1803-02-25T10:13:48,1803-02-25T05:17:48,1803-02-25T15:09:48
1803-12-24T17:50:07,1803-12-24T12:54:07,1803-12-24T22:46:07
1804-07-05T12:25:53,1804-07-05T07:29:53,1804-07-05T17:21:53
1804-04-28T19:47:29,1804-04-28T14:51:29,1804-04-29T00:43:29
1804-10-04T12:45:12,1804-10-04T07:49:12,1804-10-04T17:41:12
1804-02-28T18:54:19,1804-02-28T13:58:19,1804-02-28T23:50:19
1804-07-22T06:37:53,1804-07-22T01:41:53,1804-07-22T11:33:53
1804-05-28T19:57:13,1804-05-28T15:01:13,1804-05-29T00:53:13
1804-10-26T04:42:05,1804-10-25T23:46:05,1804-10-26T09:38:05
1804-12-24T19:19:58,1804-12-24T14:23:58,1804-12-25T00:15:58
1804-02-10T07:05:58,1804-02-10T02:09:58,1804-02-10T12:01:58
1804-11-12T00:48:14,1804-11-11T19:52:14,1804-11-12T05:44:14
1805-01-23T23:30:19,1805-01-23T18:34:19,1805-01-24T04:26:19
1805-07-22T09:03:40,1805-07-22T04:07:40,1805-07-22T13:59:40
1805-02-16T17:37:13,1805-02-16T12:41:13,1805-02-16T22:33:13
1805-03-21T05:42:29,1805-03-21T00:46:29,1805-03-21T10:38:29
1805-11-04T03:11:50,1805-11-03T22:15:50,1805-11-04T08:07:50
1805-10-15T23:40:30,1805-10-15T18:44:30,1805-10-16T04:36:30
1805-10-15T06:34:26,1805-10-15T01:38:26,1805-10-15T11:30:26
1805-11-19T00:32:22,1805-11-18T19:36:22,1805-11-19T05:28:22
1805-05-29T07:10:08,1805-05-29T02:14:08,1805-05-29T12:06:08
1805-01-07T14:05:46,1805-01-07T09:09:46,1805-01-07T19:01:46
1806-12-05T07:33:28,1806-12-05T02:37:28,1806-12-05T12:29:28
1806-03-27T00:25:42,1806-03-26T19:29:42,1806-03-27T05:21:42
1806-03-30T11:37:39,1806-03-30T06:41:39,1806-03-30T16:33:39
1806-06-27T20:58:27,1806-06-27T16:02:27,1806-06-28T01:54:27
1806-07-27T04:50:53,1806-07-26T23:54:53,1806-07-27T09:46:53
1806-07-27T16:27:01,1806-07-27T11:31:01,1806-07-27T21:23:01
1806-01-21T08:46:01,1806-01-21T03:50:01,1806-01-21T13:42:01
1806-08-18T22:23:20,1806-08-18T17:27:20,1806-08-19T03:19:20
1806-07-05T17:19:29,1806-07-05T12:23:29,1806-07-05T22:15:29
1806-11-13T19:46:55,1806-11-13T14:50:55,1806-11-14T00:42:55
1807-07-14T16:27:37,1807-07-14T11:31:37,1807-07-14T21:23:37
1807-02-15T22:21:31,1807-02-15T17:25:31,1807-02-16T03:17:31
1807-12-09T00:16:59,1807-12-08T19:20:59,1807-12-09T05:12:59
1807-07-21T14:18:38,1807-07-21T09:22:38,1807-07-21T19:14:38
1807-05-14T11:58:47,1807-05-14T07:02:47,1807-05-14T16:54:47
1807-09-08T15:28:49,1807-09-08T10:32:49,1807-09-08T20:24:49
1807-04-16T03:32:57,1807-04-15T22:36:57,1807-04-16T08:28:57
1807-11-20T12:32:42,1807-11-20T07:36:42,1807-11-20T17:28:42
1807-06-06T11:23:45,1807-06-06T06:27:45,1807-06-06T16:19:45
1807-12-15T23:24:51,1807-12-15T18:28:51,1807-12-16T04:20:51
1808-12-06T06:40:29,1808-12-06T01:44:29,1808-12-06T11:36:29
1808-03-01T17:50:11,1808-03-01T12:54:11,1808-03-01T22:46:11
1808-08-02T06:43:44,1808-08-02T01:47:44,1808-08-02T11:39:44
1808-05-06T21:15:52,1808-05-06T16:19:52,1808-05-07T02:11:52
1808-03-28T12:34:03,1808-03-28T07:38:03,1808-03-28T17:30:03
1808-09-24T09:23:02,1808-09-24T04:27:02,1808-09-24T14:19:02
1808-01-11T23:16:05,1808-01-11T18:20:05,1808-01-12T04:12:05
1808-09-22T23:09:34,1808-09-22T18:13:34,1808-09-23T04:05:34
1808-01-06T01:43:55,1808-01-05T20:47:55,1808-01-06T06:39:55
1808-05-07T17:29:05,1808-05-07T12:33:05,1808-05-07T22:25:05
1809-04-05T22:15:14,1809-04-05T17:19:14,1809-04-06T03:11:14
1809-09-16T04:31:20,1809-09-15T23:35:20,1809-09-16T09:27:20
1809-04-04T18:26:04,1809-04-04T13:30:04,1809-04-04T23:22:04
1809-02-06T14:21:40,1809-02-06T09:25:40,1809-02-06T19:17:40
1809-03-07T20:27:53,1809-03-07T15:31:53,1809-03-08T01:23:53
1809-01-30T15:41:51,1809-01-30T10:45:51,1809-01-30T20:37:51
1809-06-07T06:48:09,1809-06-07T01:52:09,1809-06-07T11:44:09
1809-10-07T13:14:29,1809-10-07T08:18:29,1809-10-07T18:10:29
1809-11-10T10:33:19,1809-11-10T05:37:19,1809-11-10T15:29:19
1809-07-09T18:24:32,1809-07-09T13:28:32,1809-07-09T23:20:32
1810-08-15T07:36:35,1810-08-15T02:40:35,1810-08-15T12:32:35
1810-07-03T20:42:47,1810-07-03T15:46:47,1810-07-04T01:38:47
1810-12-13T15:13:03,1810-12-13T10:17:03,1810-12-13T20:09:03
1810-11-06T12:57:44,1810-11-06T08:01:44,1810-11-06T17:53:44
1810-05-15T23:24:42,1810-05-15T18:28:42,1810-05-16T04:20:42
1810-03-24T05:23:41,1810-03-24T00:27:41,1810-03-24T10:19:41
1810-05-26T17:03:45,1810-05-26T12:07:45,1810-05-26T21:59:45
