input,UTCtoTZ,TZtoUTC
1800-07-30T01:14:28,1800-07-29T18:14:28,1800-07-30T08:14:28
1800-06-13T04:45:30,1800-06-12T21:45:30,1800-06-13T11:45:30
1800-10-22T20:47:02,1800-10-22T13:47:02,1800-10-23T03:47:02
1800-07-02T05:39:44,1800-07-01T22:39:44,1800-07-02T12:39:44
1800-12-01T17:13:29,1800-12-01T10:13:29,1800-12-02T00:13:29
1800-10-09T06:27:52,1800-10-08T23:27:52,1800-10-09T13:27:52
1800-04-25T08:05:44,1800-04-25T01:05:44,1800-04-25T15:05:44
1800-05-28T14:58:35,1800-05-28T07:58:35,1800-05-28T21:58:35
1800-07-16T06:17:37,1800-07-15T23:17:37,1800-07-16T13:17:37
1800-04-18T12:43:31,1800-04-18T05:43:31,1800-04-18T19:43:31
1801-11-25T18:41:00,1801-11-25T11:41:00,1801-11-26T01:41:00
1801-07-28T01:10:33,1801-07-27T18:10:33,1801-07-28T08:10:33
1801-05-18T13:45:23,1801-05-18T06:45:23,1801-05-18T20:45:23
1801-10-10T20:00:47,1801-10-10T13:00:47,1801-10-11T03:00:47
1801-11-04T06:36:52,1801-11-03T23:36:52,1801-11-04T13:36:52
1801-05-28T20:37:20,1801-05-28T13:37:20,1801-05-29T03:37:20
1801-01-18T23:09:35,1801-01-18T16:09:35,1801-01-19T06:09:35
1801-01-17T17:39:59,1801-01-17T10:39:59,1801-01-18T00:39:59
1801-12-29T19:29:25,1801-12-29T12:29:25,1801-12-30T02:29:25
1801-11-30T21:19:05,1801-11-30T14:19:05,1801-12-01T04:19:05
1802-08-08T18:09:58,1802-08-08T11:09:58,1802-08-09T01:09:58
1802-05-30T19:49:21,1802-05-30T12:49:21,1802-05-31T02:49:21
1802-09-28T21:30:20,1802-09-28T14:30:20,1802-09-29T04:30:20
1802-01-09T16:41:27,1802-01-09T09:41:27,1802-01-09T23:41:27
1802-03-17T19:14:27,1802-03-17T12:14:27,1802-03-18T02:14:27
1802-02-18T11:01:34,1802-02-18T04:01:34,1802-02-18T18:01:34
1802-09-06T08:54:27,1802-09-06T01:54:27,1802-09-06T15:54:27
1802-01-11T01:20:55,1802-01-10T18:20:55,1802-01-11T08:20:55
1802-11-10T01:51:03,1802-11-09T18:51:03,1802-11-10T08:51:03
1802-11-25T19:37:49,1802-11-25T12:37:49,1802-11-26T02:37:49
1803-12-30T22:08:01,1803-12-30T15:08:01,1803-12-31T05:08:01
