input,UTCtoTZ,TZtoUTC
1800-11-18T12:45:56,1800-11-19T01:22:56,1800-11-18T00:08:56
1800-11-12T12:08:23,1800-11-13T00:45:23,1800-11-11T23:31:23
1800-05-25T04:39:58,1800-05-25T17:16:58,1800-05-24T16:02:58
1800-09-28T22:15:15,1800-09-29T10:52:15,1800-09-28T09:38:15
1800-01-21T10:52:27,1800-01-21T23:29:27,1800-01-20T22:15:27
1800-02-26T08:00:09,1800-02-26T20:37:09,1800-02-25T19:23:09
1800-09-30T20:31:58,1800-10-01T09:08:58,1800-09-30T07:54:58
1800-07-10T11:19:40,1800-07-10T23:56:40,1800-07-09T22:42:40
1800-10-30T17:40:11,1800-10-31T06:17:11,1800-10-30T05:03:11
1800-05-24T02:19:33,1800-05-24T14:56:33,1800-05-23T13:42:33
1801-11-03T18:06:15,1801-11-04T06:43:15,1801-11-03T05:29:15
1801-08-02T15:05:10,1801-08-03T03:42:10,1801-08-02T02:28:10
1801-08-12T03:54:27,1801-08-12T16:31:27,1801-08-11T15:17:27
1801-06-04T04:09:42,1801-06-04T16:46:42,1801-06-03T15:32:42
1801-12-11T21:35:26,1801-12-12T10:12:26,1801-12-11T08:58:26
1801-04-20T05:37:50,1801-04-20T18:14:50,1801-04-19T17:00:50
1801-04-09T07:58:46,1801-04-09T20:35:46,1801-04-08T19:21:46
1801-03-17T16:25:43,1801-03-18T05:02:43,1801-03-17T03:48:43
1801-10-17T08:47:42,1801-10-17T21:24:42,1801-10-16T20:10:42
1801-03-12T13:22:32,1801-03-13T01:59:32,1801-03-12T00:45:32
1802-03-12T11:23:37,1802-03-13T00:00:37,1802-03-11T22:46:37
1802-04-06T07:41:53,1802-04-06T20:18:53,1802-04-05T19:04:53
1802-12-29T00:47:24,1802-12-29T13:24:24,1802-12-28T12:10:24
1802-04-16T01:58:50,1802-04-16T14:35:50,1802-04-15T13:21:50
1802-11-29T13:26:19,1802-11-30T02:03:19,1802-11-29T00:49:19
1802-03-07T23:04:13,1802-03-08T11:41:13,1802-03-07T10:27:13
1802-03-27T19:09:58,1802-03-28T07:46:58,1802-03-27T06:32:58
1802-10-10T20:09:20,1802-10-11T08:46:20,1802-10-10T07:32:20
1802-09-19T03:25:56,1802-09-19T16:02:56,1802-09-18T14:48:56
1802-11-10T12:04:49,1802-11-11T00:41:49,1802-11-09T23:27:49
1803-02-24T06:47:46,1803-02-24T19:24:46,1803-02-23T18:10:46
1803-11-02T15:35:14,1803-11-03T04:12:14,1803-11-02T02:58:14
1803-10-19T07:42:15,1803-10-19T20:19:15,1803-10-18T19:05:15
1803-09-25T23:31:46,1803-09-26T12:08:46,1803-09-25T10:54:46
1803-08-03T16:53:35,1803-08-04T05:30:35,1803-08-03T04:16:35
1803-11-20T18:49:46,1803-11-21T07:26:46,1803-11-20T06:12:46
1803-01-30T22:47:30,1803-01-31T11:24:30,1803-01-30T10:10:30
1803-12-06T09:20:55,1803-12-06T21:57:55,1803-12-05T20:43:55
1803-07-19T00:20:02,1803-07-19T12:57:02,1803-07-18T11:43:02
1803-02-01T19:28:48,1803-02-02T08:05:48,1803-02-01T06:51:48
1804-03-05T02:02:29,1804-03-05T14:39:29,1804-03-04T13:25:29
1804-06-09T05:39:06,1804-06-09T18:16:06,1804-06-08T17:02:06
1804-07-15T22:15:12,1804-07-16T10:52:12,1804-07-15T09:38:12
1804-01-01T07:19:54,1804-01-01T19:56:54,1803-12-31T18:42:54
1804-03-27T04:32:27,1804-03-27T17:09:27,1804-03-26T15:55:27
1804-01-30T02:11:20,1804-01-30T14:48:20,1804-01-29T13:34:20
1804-01-30T20:48:06,1804-01-31T09:25:06,1804-01-30T08:11:06
1804-10-11T22:41:56,1804-10-12T11:18:56,1804-10-11T10:04:56
1804-06-15T20:09:41,1804-06-16T08:46:41,1804-06-15T07:32:41
1804-04-03T17:48:59,1804-04-04T06:25:59,1804-04-03T05:11:59
1805-02-12T00:29:06,1805-02-12T13:06:06,1805-02-11T11:52:06
1805-11-01T19:06:28,1805-11-02T07:43:28,1805-11-01T06:29:28
1805-09-28T23:20:15,1805-09-29T11:57:15,1805-09-28T10:43:15
1805-09-06T07:01:37,1805-09-06T19:38:37,1805-09-05T18:24:37
1805-06-30T05:01:38,1805-06-30T17:38:38,1805-06-29T16:24:38
1805-02-10T06:29:23,1805-02-10T19:06:23,1805-02-09T17:52:23
1805-11-23T00:57:39,1805-11-23T13:34:39,1805-11-22T12:20:39
1805-12-10T22:14:09,1805-12-11T10:51:09,1805-12-10T09:37:09
1805-07-31T08:43:59,1805-07-31T21:20:59,1805-07-30T20:06:59
1805-10-16T22:56:08,1805-10-17T11:33:08,1805-10-16T10:19:08
1806-11-06T20:05:18,1806-11-07T08:42:18,1806-11-06T07:28:18
1806-12-07T10:38:37,1806-12-07T23:15:37,1806-12-06T22:01:37
1806-06-14T11:05:02,1806-06-14T23:42:02,1806-06-13T22:28:02
1806-06-30T10:38:35,1806-06-30T23:15:35,1806-06-29T22:01:35
1806-04-19T16:59:57,1806-04-20T05:36:57,1806-04-19T04:22:57
1806-01-18T23:27:42,1806-01-19T12:04:42,1806-01-18T10:50:42
1806-03-24T04:54:06,1806-03-24T17:31:06,1806-03-23T16:17:06
1806-05-13T14:33:14,1806-05-14T03:10:14,1806-05-13T01:56:14
1806-02-01T17:28:42,1806-02-02T06:05:42,1806-02-01T04:51:42
1806-09-04T17:09:33,1806-09-05T05:46:33,1806-09-04T04:32:33
1807-10-06T03:14:38,1807-10-06T15:51:38,1807-10-05T14:37:38
1807-09-27T17:07:29,1807-09-28T05:44:29,1807-09-27T04:30:29
1807-07-26T02:06:49,1807-07-26T14:43:49,1807-07-25T13:29:49
1807-07-18T12:37:53,1807-07-19T01:14:53,1807-07-18T00:00:53
1807-05-06T08:02:04,1807-05-06T20:39:04,1807-05-05T19:25:04
1807-07-25T16:40:06,1807-07-26T05:17:06,1807-07-25T04:03:06
1807-08-26T14:06:01,1807-08-27T02:43:01,1807-08-26T01:29:01
1807-08-05T00:19:07,1807-08-05T12:56:07,1807-08-04T11:42:07
1807-01-22T04:39:42,1807-01-22T17:16:42,1807-01-21T16:02:42
1807-07-08T17:39:35,1807-07-09T06:16:35,1807-07-08T05:02:35
1808-01-29T18:54:21,1808-01-30T07:31:21,1808-01-29T06:17:21
1808-06-30T04:59:46,1808-06-30T17:36:46,1808-06-29T16:22:46
1808-12-18T08:40:41,1808-12-18T21:17:41,1808-12-17T20:03:41
1808-03-07T17:43:03,1808-03-08T06:20:03,1808-03-07T05:06:03
1808-07-31T13:05:54,1808-08-01T01:42:54,1808-07-31T00:28:54
1808-09-12T10:10:16,1808-09-12T22:47:16,1808-09-11T21:33:16
1808-03-24T15:20:45,1808-03-25T03:57:45,1808-03-24T02:43:45
1808-03-30T05:55:41,1808-03-30T18:32:41,1808-03-29T17:18:41
1808-11-24T14:13:10,1808-11-25T02:50:10,1808-11-24T01:36:10
1808-05-18T12:28:58,1808-05-19T01:05:58,1808-05-17T23:51:58
1809-11-24T17:48:43,1809-11-25T06:25:43,1809-11-24T05:11:43
1809-04-25T04:56:27,1809-04-25T17:33:27,1809-04-24T16:19:27
1809-10-15T05:45:45,1809-10-15T18:22:45,1809-10-14T17:08:45
1809-07-22T04:29:50,1809-07-22T17:06:50,1809-07-21T15:52:50
1809-07-08T09:40:10,1809-07-08T22:17:10,1809-07-07T21:03:10
1809-01-16T17:38:54,1809-01-17T06:15:54,1809-01-16T05:01:54
1809-07-29T23:39:04,1809-07-30T12:16:04,1809-07-29T11:02:04
1809-09-18T08:28:37,1809-09-18T21:05:37,1809-09-17T19:51:37
1809-03-31T07:06:46,1809-03-31T19:43:46,1809-03-30T18:29:46
1809-10-28T13:21:59,1809-10-29T01:58:59,1809-10-28T00:44:59
1810-06-28T05:38:13,1810-06-28T18:15:13,1810-06-27T17:01:13
1810-05-03T01:34:49,1810-05-03T14:11:49,1810-05-02T12:57:49
1810-09-18T11:53:56,1810-09-19T00:30:56,1810-09-17T23:16:56
1810-06-28T15:01:14,1810-06-29T03:38:14,1810-06-28T02:24:14
1810-06-26T20:24:17,1810-06-27T09:01:17,1810-06-26T07:47:17
1810-02-16T11:43:14,1810-02-17T00:20:14,1810-02-15T23:06:14
1810-05-11T03:23:52,1810-05-11T16:00:52,1810-05-10T14:46:52
1810-01-24T20:09:20,1810-01-25T08:46:20,1810-01-24T07:32:20
1810-05-22T20:15:07,1810-05-23T08:52:07,1810-05-22T07:38:07
1810-09-27T17:09:19,1810-09-28T05:46:19,1810-09-27T04:32:19
1811-01-14T03:02:33,1811-01-14T15:39:33,1811-01-13T14:25:33
1811-09-01T17:20:05,1811-09-02T05:57:05,1811-09-01T04:43:05
1811-07-23T05:00:35,1811-07-23T17:37:35,1811-07-22T16:23:35
1811-12-01T12:20:33,1811-12-02T00:57:33,1811-11-30T23:43:33
1811-04-25T00:52:03,1811-04-25T13:29:03,1811-04-24T12:15:03
1811-03-23T16:56:51,1811-03-24T05:33:51,1811-03-23T04:19:51
1811-06-26T20:11:33,1811-06-27T08:48:33,1811-06-26T07:34:33
1811-05-13T11:39:12,1811-05-14T00:16:12,1811-05-12T23:02:12
1811-08-06T21:27:28,1811-08-07T10:04:28,1811-08-06T08:50:28
1811-05-25T13:08:13,1811-05-26T01:45:13,1811-05-25T00:31:13
1812-05-29T14:56:31,1812-05-30T03:33:31,1812-05-29T02:19:31
1812-06-25T17:50:15,1812-06-26T06:27:15,1812-06-25T05:13:15
1812-07-16T21:36:17,1812-07-17T10:13:17,1812-07-16T08:59:17
1812-07-17T09:00:58,1812-07-17T21:37:58,1812-07-16T20:23:58
1812-08-12T08:05:27,1812-08-12T20:42:27,1812-08-11T19:28:27
