input,UTCtoTZ,TZtoUTC
1800-06-26T08:18:44,1800-06-26T08:18:44,1800-06-26T08:18:44
1800-05-20T07:54:11,1800-05-20T07:54:11,1800-05-20T07:54:11
1800-10-12T21:42:44,1800-10-12T21:42:44,1800-10-12T21:42:44
1800-02-27T09:02:29,1800-02-27T09:02:29,1800-02-27T09:02:29
1800-08-30T00:06:17,1800-08-30T00:06:17,1800-08-30T00:06:17
1800-03-05T03:44:21,1800-03-05T03:44:21,1800-03-05T03:44:21
1800-10-30T00:13:09,1800-10-30T00:13:09,1800-10-30T00:13:09
1800-05-20T00:50:11,1800-05-20T00:50:11,1800-05-20T00:50:11
1800-02-15T02:22:17,1800-02-15T02:22:17,1800-02-15T02:22:17
1800-12-18T20:44:47,1800-12-18T20:44:47,1800-12-18T20:44:47
1801-07-31T01:58:47,1801-07-31T01:58:47,1801-07-31T01:58:47
1801-11-19T22:59:26,1801-11-19T22:59:26,1801-11-19T22:59:26
1801-02-19T14:22:13,1801-02-19T14:22:13,1801-02-19T14:22:13
1801-11-24T22:16:02,1801-11-24T22:16:02,1801-11-24T22:16:02
1801-08-20T05:22:55,1801-08-20T05:22:55,1801-08-20T05:22:55
1801-03-29T00:10:39,1801-03-29T00:10:39,1801-03-29T00:10:39
1801-12-15T12:04:09,1801-12-15T12:04:09,1801-12-15T12:04:09
1801-07-29T02:17:28,1801-07-29T02:17:28,1801-07-29T02:17:28
1801-11-22T22:04:19,1801-11-22T22:04:19,1801-11-22T22:04:19
1801-06-20T05:53:38,1801-06-20T05:53:38,1801-06-20T05:53:38
1802-08-09T14:21:37,1802-08-09T14:21:37,1802-08-09T14:21:37
1802-05-02T03:58:56,1802-05-02T03:58:56,1802-05-02T03:58:56
1802-01-02T21:58:16,1802-01-02T21:58:16,1802-01-02T21:58:16
1802-03-06T13:56:33,1802-03-06T13:56:33,1802-03-06T13:56:33
1802-03-02T09:13:39,1802-03-02T09:13:39,1802-03-02T09:13:39
1802-09-03T08:00:56,1802-09-03T08:00:56,1802-09-03T08:00:56
1802-01-12T11:16:23,1802-01-12T11:16:23,1802-01-12T11:16:23
1802-12-26T13:59:00,1802-12-26T13:59:00,1802-12-26T13:59:00
1802-09-18T03:51:24,1802-09-18T03:51:24,1802-09-18T03:51:24
1802-02-13T10:29:02,1802-02-13T10:29:02,1802-02-13T10:29:02
1803-07-18T10:31:58,1803-07-18T10:31:58,1803-07-18T10:31:58
1803-08-05T17:28:21,1803-08-05T17:28:21,1803-08-05T17:28:21
1803-05-15T23:59:09,1803-05-15T23:59:09,1803-05-15T23:59:09
1803-09-19T03:56:30,1803-09-19T03:56:30,1803-09-19T03:56:30
1803-09-11T02:40:46,1803-09-11T02:40:46,1803-09-11T02:40:46
1803-11-10T04:42:26,1803-11-10T04:42:26,1803-11-10T04:42:26
1803-06-04T21:40:43,1803-06-04T21:40:43,1803-06-04T21:40:43
1803-03-28T18:14:07,1803-03-28T18:14:07,1803-03-28T18:14:07
1803-05-01T11:16:04,1803-05-01T11:16:04,1803-05-01T11:16:04
1803-11-16T21:14:41,1803-11-16T21:14:41,1803-11-16T21:14:41
1804-12-25T05:29:38,1804-12-25T05:29:38,1804-12-25T05:29:38
1804-01-18T03:12:36,1804-01-18T03:12:36,1804-01-18T03:12:36
1804-04-14T13:51:02,1804-04-14T13:51:02,1804-04-14T13:51:02
1804-01-21T01:59:26,1804-01-21T01:59:26,1804-01-21T01:59:26
1804-02-03T02:55:09,1804-02-03T02:55:09,1804-02-03T02:55:09
1804-09-10T17:20:16,1804-09-10T17:20:16,1804-09-10T17:20:16
1804-03-20T18:46:05,1804-03-20T18:46:05,1804-03-20T18:46:05
1804-12-03T20:28:57,1804-12-03T20:28:57,1804-12-03T20:28:57
1804-04-05T19:27:10,1804-04-05T19:27:10,1804-04-05T19:27:10
1804-01-19T17:18:25,1804-01-19T17:18:25,1804-01-19T17:18:25
1805-11-20T13:20:40,1805-11-20T13:20:40,1805-11-20T13:20:40
1805-07-11T01:09:04,1805-07-11T01:09:04,1805-07-11T01:09:04
1805-02-08T05:42:57,1805-02-08T05:42:57,1805-02-08T05:42:57
1805-01-22T04:48:28,1805-01-22T04:48:28,1805-01-22T04:48:28
1805-11-02T01:53:01,1805-11-02T01:53:01,1805-11-02T01:53:01
1805-05-13T19:11:00,1805-05-13T19:11:00,1805-05-13T19:11:00
1805-07-17T19:38:02,1805-07-17T19:38:02,1805-07-17T19:38:02
1805-03-29T17:49:16,1805-03-29T17:49:16,1805-03-29T17:49:16
1805-08-17T22:13:08,1805-08-17T22:13:08,1805-08-17T22:13:08
1805-07-09T01:56:08,1805-07-09T01:56:08,1805-07-09T01:56:08
1806-10-19T16:17:34,1806-10-19T16:17:34,1806-10-19T16:17:34
1806-03-29T09:16:26,1806-03-29T09:16:26,1806-03-29T09:16:26
1806-10-12T07:24:59,1806-10-12T07:24:59,1806-10-12T07:24:59
1806-10-05T19:51:41,1806-10-05T19:51:41,1806-10-05T19:51:41
